"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Клик по FirstMember без ⌘ — заменяет SecondMember на FirstMember.","6597","04. Замена без ⌘","Frontend","Wed Jun 10 11:40:37 UTC 2026","passed","Wed Jun 10 11:40:43 UTC 2026","Assignee","Tasks","",""
"Создаёт майлстоун через вкладку Milestones на борде.","16172","01. Create milestone on board","Frontend","Wed Jun 10 11:37:00 UTC 2026","passed","Wed Jun 10 11:37:16 UTC 2026","Fields","Milestones","",""
"Открывает сабтаску на борде, проверяет milestone field,
    переходит на майлстоун по бейджу и проверяет перенос полей.","6663","04. Проверить поля Milestone через Subtask","Frontend","Wed Jun 10 11:44:48 UTC 2026","passed","Wed Jun 10 11:44:55 UTC 2026","Convert to Milestone","Tasks","",""
"Назначает FirstMember исполнителем.","5470","01. Назначить Assignee","Frontend","Wed Jun 10 11:40:18 UTC 2026","passed","Wed Jun 10 11:40:23 UTC 2026","Assignee","Tasks","",""
"Снимает приоритет задачи.","5374","03. Сбросить Priority","Frontend","Wed Jun 10 11:40:12 UTC 2026","passed","Wed Jun 10 11:40:17 UTC 2026","Priority","Tasks","",""
"Удаляет все карточки с борды и архивирует созданные майлстоуны.","11780","99. Очистка","Frontend","Wed Jun 10 11:46:08 UTC 2026","passed","Wed Jun 10 11:46:20 UTC 2026","Lifecycle","Tasks","",""
"
    Smoke-тест: создание Space → открытие дефолтного Project → Task.
    Space удаляется через API в teardown.
    ","15825","Create space → project → task","Frontend","Wed Jun 10 11:39:10 UTC 2026","passed","Wed Jun 10 11:39:26 UTC 2026","","Smoke","",""
"Устанавливает и проверяет даты майлстоуна.","6869","05. Set and verify dates","Frontend","Wed Jun 10 11:37:34 UTC 2026","passed","Wed Jun 10 11:37:41 UTC 2026","Fields","Milestones","",""
"Добавляет комментарий к задаче.","6054","01. Добавить Comment","Frontend","Wed Jun 10 11:42:13 UTC 2026","passed","Wed Jun 10 11:42:19 UTC 2026","Comments","Tasks","",""
"Добавляет комментарий к майлстоуну и проверяет.","6519","09. Add comment and verify","Frontend","Wed Jun 10 11:38:16 UTC 2026","passed","Wed Jun 10 11:38:23 UTC 2026","Fields","Milestones","",""
"Заполняет кастомное текстовое поле задачи.","5206","01. Заполнить Custom Field","Frontend","Wed Jun 10 11:42:07 UTC 2026","passed","Wed Jun 10 11:42:13 UTC 2026","Custom Fields","Tasks","",""
"Устанавливает Green+Blue, снимает Green через ⌘+клик, остаётся Blue.","6632","04. Убрать один Type (⌘ + клик)","Frontend","Wed Jun 10 11:41:08 UTC 2026","passed","Wed Jun 10 11:41:15 UTC 2026","Type","Tasks","",""
