"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Универсальный тест на проверку обязательности полей при регистрации.
    Удаляет указанное поле из валидного запроса и ожидает ошибку 400.
    ","2386","Register: Отказ при отсутствии поля 'password'","Auth Service","Mon Jun 15 13:58:33 UTC 2026","passed","Mon Jun 15 13:58:35 UTC 2026","Missing field","Registration","",""
"
    Параметризованный тест login пользователя (разные регистры email).
    ","3119","Login: Успешный Login (обычный email)","Auth Service","Mon Jun 15 13:57:09 UTC 2026","passed","Mon Jun 15 13:57:12 UTC 2026","","Login","",""
"
    Негативный тест регистрации с некорректным форматом email.
    ","999","Register: Отказ при валидации email (Пробелы в адресе)","Auth Service","Mon Jun 15 13:57:13 UTC 2026","passed","Mon Jun 15 13:57:14 UTC 2026","Email Validation","Registration Validation","",""
"
    Универсальный тест на проверку обязательности полей при регистрации.
    Удаляет указанное поле из валидного запроса и ожидает ошибку 400.
    ","2760","Register: Отказ при отсутствии поля 'fullName'","Auth Service","Mon Jun 15 13:58:35 UTC 2026","passed","Mon Jun 15 13:58:38 UTC 2026","Missing field","Registration","",""
"
    Универсальный тест на проверку обязательности полей при регистрации.
    Удаляет указанное поле из валидного запроса и ожидает ошибку 400.
    ","3393","Register: Отказ при отсутствии поля 'termsAccepted'","Auth Service","Mon Jun 15 13:58:38 UTC 2026","passed","Mon Jun 15 13:58:41 UTC 2026","Missing field","Registration","",""
"
    Новый флоу регистрации: AuthWithEmail → OTP из Mongo → VerifyOtp.
    ","2874","Register (AuthWithEmail): Успешная регистрация нового пользователя","Auth Service","Mon Jun 15 13:57:01 UTC 2026","passed","Mon Jun 15 13:57:04 UTC 2026","AuthWithEmail + VerifyOtp","New_Registration","",""
"
    Негативный тест: AuthWithEmail с некорректным email.
    ","415","AuthWithEmail: отказ — пустой email","Auth Service","Mon Jun 15 13:56:54 UTC 2026","passed","Mon Jun 15 13:56:55 UTC 2026","AuthWithEmail — невалидный email","New_Login","",""
"
    Негативный тест: VerifyPassword без прохождения AuthWithEmail.
    ","201","VerifyPassword: отказ — пустой токен","Auth Service","Mon Jun 15 13:56:58 UTC 2026","passed","Mon Jun 15 13:56:58 UTC 2026","VerifyPassword — невалидный tempToken","New_Login","",""
"
    Негативный тест: VerifyOtp с невалидным tempToken.
    ","174","VerifyOtp: отказ — пустой токен","Auth Service","Mon Jun 15 13:57:05 UTC 2026","passed","Mon Jun 15 13:57:06 UTC 2026","VerifyOtp — невалидный tempToken","New_Registration","",""
"
    Позитивный тест регистрации с различными вариантами полного имени.
    ","3636","Register: Успешная регистрация с именем 'AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA'","Auth Service","Mon Jun 15 13:57:16 UTC 2026","passed","Mon Jun 15 13:57:20 UTC 2026","Fullname Validation","Registration Validation","",""
"
    Тест валидации граничных значений длины пароля.
    ","4800","Register: Валидация длины пароля (Пустой пароль)","Auth Service","Mon Jun 15 13:58:00 UTC 2026","passed","Mon Jun 15 13:58:05 UTC 2026","Password Validation","Registration Validation","",""
"
    Позитивный тест регистрации с различными вариантами полного имени.
    ","8642","Register: Успешная регистрация с именем 'O'Connor-Björn 陈 Иван'","Auth Service","Mon Jun 15 13:57:20 UTC 2026","passed","Mon Jun 15 13:57:29 UTC 2026","Fullname Validation","Registration Validation","",""
"
    Тест регистрации и входа с нестандартными паролями (спецсимволы, юникод, пробелы).
    Проверяет отсутствие проблем с кодировкой и скрытого изменения пароля (trimming).
    ","7441","Register & Login: Пароль   Pass🔑word!@#пароль123  ","Auth Service","Mon Jun 15 13:57:53 UTC 2026","passed","Mon Jun 15 13:58:00 UTC 2026","Password Validation","Registration Validation","",""
"
    Негативный тест: VerifyPassword с неверным/пустым паролем.
    ","637","VerifyPassword: отказ — пустой пароль","Auth Service","Mon Jun 15 13:56:57 UTC 2026","passed","Mon Jun 15 13:56:58 UTC 2026","VerifyPassword — негативные","New_Login","",""
"
    Негативный тест: tempToken нельзя использовать повторно после успешной регистрации.
    ","2780","VerifyOtp: отказ — повторное использование tempToken","Auth Service","Mon Jun 15 13:57:06 UTC 2026","passed","Mon Jun 15 13:57:09 UTC 2026","VerifyOtp — повторное использование tempToken","New_Registration","",""
"
    Негативный тест: VerifyPassword без прохождения AuthWithEmail.
    ","471","VerifyPassword: отказ — мусорный токен","Auth Service","Mon Jun 15 13:56:58 UTC 2026","passed","Mon Jun 15 13:56:58 UTC 2026","VerifyPassword — невалидный tempToken","New_Login","",""
"
    Тест валидации граничных значений длины пароля.
    ","4458","Register: Валидация длины пароля (Пароль короче минимума (5 симв.))","Auth Service","Mon Jun 15 13:58:05 UTC 2026","passed","Mon Jun 15 13:58:09 UTC 2026","Password Validation","Registration Validation","",""
"
    Новый флоу логина: AuthWithEmail → VerifyPassword.
    Проверяет двухшаговую авторизацию для существующего пользователя.
    ","1069","Login (AuthWithEmail): Успешный логин (email в верхнем регистре)","Auth Service","Mon Jun 15 13:56:56 UTC 2026","passed","Mon Jun 15 13:56:57 UTC 2026","AuthWithEmail + VerifyPassword","New_Login","",""
"
    Негативный тест: authToken от успешного логина не подходит как tempToken.
    ","782","VerifyPassword: отказ — authToken вместо tempToken","Auth Service","Mon Jun 15 13:56:58 UTC 2026","passed","Mon Jun 15 13:56:59 UTC 2026","VerifyPassword — невалидный tempToken","New_Login","",""
"
    Параметризованный тест login пользователя (разные регистры email).
    ","535","Login: Успешный Login (email в верхнем регистре)","Auth Service","Mon Jun 15 13:57:12 UTC 2026","passed","Mon Jun 15 13:57:12 UTC 2026","","Login","",""
"
    Негативный тест: AuthWithEmail с некорректным email.
    ","452","AuthWithEmail: отказ — без @","Auth Service","Mon Jun 15 13:56:53 UTC 2026","passed","Mon Jun 15 13:56:53 UTC 2026","AuthWithEmail — невалидный email","New_Login","",""
"
    Негативный тест регистрации с некорректным форматом email.
    ","1439","Register: Отказ при валидации email (Пустое значение)","Auth Service","Mon Jun 15 13:57:15 UTC 2026","passed","Mon Jun 15 13:57:16 UTC 2026","Email Validation","Registration Validation","",""
"
    Негативный тест: tempToken нельзя использовать повторно после успешного логина.
    ","774","VerifyPassword: отказ — повторное использование tempToken","Auth Service","Mon Jun 15 13:57:00 UTC 2026","passed","Mon Jun 15 13:57:01 UTC 2026","VerifyPassword — повторное использование tempToken","New_Login","",""
"
    Негативный тест: VerifyOtp с невалидным tempToken.
    ","206","VerifyOtp: отказ — мусорный токен","Auth Service","Mon Jun 15 13:57:05 UTC 2026","passed","Mon Jun 15 13:57:05 UTC 2026","VerifyOtp — невалидный tempToken","New_Registration","",""
"
    Негативный тест: AuthWithEmail с некорректным email.
    ","441","AuthWithEmail: отказ — без зоны домена","Auth Service","Mon Jun 15 13:56:53 UTC 2026","passed","Mon Jun 15 13:56:54 UTC 2026","AuthWithEmail — невалидный email","New_Login","",""
