"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","613","Get document: Успешное получение документа по documentId (kind=Project)","Document Service","Fri May 22 11:36:37 UTC 2026","passed","Fri May 22 11:36:38 UTC 2026","","test_get_document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1487","Дублирование Space-документа: создание owner, дублирование member","Document Service","Fri May 22 11:32:20 UTC 2026","passed","Fri May 22 11:32:21 UTC 2026","","Access document","",""
"","757","Get documents: Документы разных kind не попадают в результаты других kind","Document Service","Fri May 22 11:36:51 UTC 2026","passed","Fri May 22 11:36:51 UTC 2026","","test_get_documents","",""
"
    Негативный сценарий: разные некорректные document_id.
    ","229","Негативный экспорт Y-Doc для document_id=None","Document Service","Fri May 22 11:38:16 UTC 2026","passed","Fri May 22 11:38:16 UTC 2026","","test_get_y_document","",""
"","521","URL manager_client : URL Custom Fields. Проверка доступа к редактированию поля для роли manager_client","Task Service","Fri May 22 11:47:58 UTC 2026","passed","Fri May 22 11:47:59 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверка прав доступа к DeactivateMember и ReactivateMember.
    Используется foreign_client: при первом запуске он приглашается и подтверждает инвайт,
    а его member_id кэшируется для последующих параметризованных шагов.
    ","1137","Проверка прав на деактивацию и реактивацию мембера клиентом: member_client","Invite Service","Fri May 22 11:41:10 UTC 2026","passed","Fri May 22 11:41:11 UTC 2026","","Access Deactivate/Reactivate Space Invitations","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1763","Редактирование Space-документа: создание manager, редактирование owner","Document Service","Fri May 22 11:33:05 UTC 2026","passed","Fri May 22 11:33:07 UTC 2026","","Access document","",""
"","912","Archive document: Архивирование Project-документа для роли member","Document Service","Fri May 22 11:31:45 UTC 2026","passed","Fri May 22 11:31:46 UTC 2026","","Access document","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","1584","Неизвестные data-атрибуты удаляются","Comment Service","Fri May 22 11:31:35 UTC 2026","passed","Fri May 22 11:31:36 UTC 2026","Blocked content","Sanitizer","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1854","Проверка доступа к документу в Project для роли member","Document Service","Fri May 22 11:34:02 UTC 2026","passed","Fri May 22 11:34:04 UTC 2026","","Access document","",""
"","604","Создание Personal-документа для роли manager","Document Service","Fri May 22 11:31:56 UTC 2026","passed","Fri May 22 11:31:57 UTC 2026","","Access document","",""
"","202","Edit document: Попытка редактировать документ из чужого space (kind=Member)— должен вернуться MemberDidNotFound","Document Service","Fri May 22 11:33:47 UTC 2026","passed","Fri May 22 11:33:47 UTC 2026","","Access document","",""
"
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    ","309","Edit Slug project access: редактирование Slug запрещено для клиент=manager_client, ожидаемый статус=200","Project Service","Fri May 22 11:43:28 UTC 2026","passed","Fri May 22 11:43:28 UTC 2026","Edit Slug project access","Edit project","",""
"Проверяет поведение при передаче пустых строк в качестве параметров","189","GetTasks validation: Проверка поведения при передачи пустой строки в space_id","Task Service","Fri May 22 11:49:23 UTC 2026","passed","Fri May 22 11:49:23 UTC 2026","","Get Tasks","",""
