"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Sep 09 08:48:35 UTC 2026","Wed Sep 09 08:48:36 UTC 2026","500","Document Service","test_get_document","","","","Get document: Успешное получение документа по documentId (kind=Space)",""
"passed","Wed Sep 09 08:41:47 UTC 2026","Wed Sep 09 08:41:48 UTC 2026","1460","Access Group","UpdateAccessGroupRights","Positive","","","Повышение Project с Member до Manager — Board и Space остаются без изменений","
    Кто: manager_client (Manager в access_space) — минимально необходимая роль.
    Что: повышает уровень кастомной группы на Project с Member до Manager.
    Почему важно: при изменении уже существующего доступа на Project бэкенд не должен
                  перезаписывать права соседних сущностей (Board) и родителя (Space).
    Проверяем:
      - Setup: Project = Member, Board = Member, Space = Guest
      - до: Project = Member, Board = Member, Space = Guest
      - после: Project = Manager, Board остался Member, Space остался Guest
    "
"passed","Wed Sep 09 08:45:00 UTC 2026","Wed Sep 09 08:45:01 UTC 2026","1017","Document Service","Access document","","","","Дублирование Space-документа: создание member, дублирование manager","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Wed Sep 09 08:41:48 UTC 2026","Wed Sep 09 08:41:50 UTC 2026","1201","Access Group","UpdateAccessGroupRights","Positive","","","Повышение Board с Member до Manager — Project и Space остаются без изменений","
    Кто: manager_client (Manager в access_space) — минимально необходимая роль.
    Что: повышает уровень кастомной группы на Board с Member до Manager.
    Почему важно: при изменении уже существующего доступа на Board бэкенд не должен
                  перезаписывать права родителей, у которых уже есть не-NoAccess уровень.
    Проверяем:
      - Setup: Board = Member (через апдейт) → Project эскалировал до Member, Space = Guest
      - до: Board = Member, Project = Member, Space = Guest
      - после: Board = Manager, Project остался Member, Space остался Guest
    "
"passed","Wed Sep 09 08:52:17 UTC 2026","Wed Sep 09 08:52:18 UTC 2026","663","History Service","Space events","Access Group","","","ACCESS_GROUP_UPDATED — обновление name группы, проверка через GetHistory спейса","
    Сценарий: обновление имени или описания группы.

    Шаги:
    1. Создаём группу
    2. Обновляем поле (name или description) через UpdateAccessGroup
    3. Проверяем через GetHistory что появилось событие ACCESS_GROUP_UPDATED
    4. Проверяем data: groupId, name (актуальное имя после обновления)
    "
"passed","Wed Sep 09 08:44:34 UTC 2026","Wed Sep 09 08:44:34 UTC 2026","203","Document Service","Access document","","","","Создание Space-документа для роли guest","
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    "
"passed","Wed Sep 09 09:19:30 UTC 2026","Wed Sep 09 09:19:41 UTC 2026","10909","Task Service","Create Task","","","","Create Task: Проверка что все задачи корректно видны в соответствующих milestones.","
    Создаём родительскую задачу с milestone parent_ms_1,
    затем три подзадачи:
    - первая с milestone subtask_ms_1
    - вторая с milestone subtask_ms_2
    - третья без milestone
    Проверяем, что все задачи корректно видны в соответствующих milestones.
    "
"skipped","Wed Sep 09 08:46:22 UTC 2026","Wed Sep 09 08:46:22 UTC 2026","0","Document Service","Access document","","","","test_get_recent_documents_access_by_roles[project_docs-owner]","
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    "
"passed","Wed Sep 09 08:45:50 UTC 2026","Wed Sep 09 08:45:50 UTC 2026","585","Document Service","Access document","","","","Редактирование Personal-документа: создание owner, редактирование guest",""
"passed","Wed Sep 09 08:52:59 UTC 2026","Wed Sep 09 08:53:00 UTC 2026","1466","History Service","Space events","Team","","","SPACE_INVITE_REMOVED event","
    Сценарий: удаление pending-инвайта до его принятия.

    Шаги:
    1. Приглашаем member в space (InviteToSpace)
    2. Удаляем инвайт через RemoveInvite до принятия
    3. Проверяем через GetHistory что появилось событие SPACE_INVITE_REMOVED
    4. Проверяем data: email
    "
"passed","Wed Sep 09 09:12:27 UTC 2026","Wed Sep 09 09:12:27 UTC 2026","161","Project Service","Edit project","Edit Description project access","","","Edit project description access: клиент=guest_client, ожидаемый статус=403",""
"passed","Wed Sep 09 09:22:30 UTC 2026","Wed Sep 09 09:22:30 UTC 2026","190","Task Service","Edit Task Custom Field","Access Custom Fields","","","NUMBER owner_client : Number Custom Fields. Проверка доступа для роли owner_client","
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    "
"passed","Wed Sep 09 08:46:10 UTC 2026","Wed Sep 09 08:46:11 UTC 2026","1419","Document Service","Access document","","","","Проверка доступа к документу в Project для роли member","
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    "
"passed","Wed Sep 09 09:12:40 UTC 2026","Wed Sep 09 09:12:42 UTC 2026","2378","Space Service","Get spaces access","","","","Get spaces: клиент=member_client, ожидаемый статус=200","
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    "
"passed","Wed Sep 09 08:47:26 UTC 2026","Wed Sep 09 08:47:27 UTC 2026","1341","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - guest","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Wed Sep 09 08:52:08 UTC 2026","Wed Sep 09 08:52:09 UTC 2026","182","History Service","GetHistory Access","Доступ по ролям","","","owner_client: доступ к Task → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Wed Sep 09 08:43:17 UTC 2026","Wed Sep 09 08:43:18 UTC 2026","221","Board Service","test_create_board","","","","Создание борды в существующем проекте и корректность возвращаемого имени",""
"passed","Wed Sep 09 08:41:50 UTC 2026","Wed Sep 09 08:41:51 UTC 2026","1597","Access Group","UpdateAccessGroupRights","Positive","","","Даунгрейд Space (Member → Guest) не каскадирует вниз — Project и Board остаются без изменений","
    Кто: manager_client (Manager в access_space) — минимально необходимая роль.
    Что: понижает уровень кастомной группы на Space с Member до Guest.
    Почему важно: NoAccess на Space несовместим (AccessLevelIncompatible), поэтому
                  минимальный уровень для Space — Guest. Даунгрейд Space не каскадирует
                  вниз — в отличие от отзыва прав на Project, который снимает Board.
    Проверяем:
      - Setup: Space = Member, Project = Member, Board = Member
      - до: Space = Member, Project = Member, Board = Member
      - после: Space = Guest, Project остался Member, Board остался Member
    "
"passed","Wed Sep 09 09:12:23 UTC 2026","Wed Sep 09 09:12:23 UTC 2026","157","Project Service","Access project","","","","Get project: клиент=manager_client, ожидаемый статус=200",""
"passed","Wed Sep 09 08:57:25 UTC 2026","Wed Sep 09 08:57:27 UTC 2026","1817","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Number] установка значения (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке значения Number кастомного поля.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение передаётся как строка (""42""), в data приходит в valueText.
    "
"passed","Wed Sep 09 08:47:40 UTC 2026","Wed Sep 09 08:47:41 UTC 2026","255","Document Service","test_create_document","","","","Create document: Создание документа: Space",""
"passed","Wed Sep 09 08:43:10 UTC 2026","Wed Sep 09 08:43:10 UTC 2026","228","Board Service","board_validation_test","","","","Валидация имени борды: valid name → ожидали 200",""
