"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Aug 27 14:17:17 UTC 2026","Thu Aug 27 14:17:25 UTC 2026","7624","History Service","Task History","","","","Move to another group: Move Task with Subtask","
    При перемещении родительской задачи в другую группу:
    1. Родитель генерирует событие TASK_MOVED_GROUP
    2. Подзадача НЕ перемещается вместе с ней (остается в старой группе)
    "
"passed","Thu Aug 27 13:58:12 UTC 2026","Thu Aug 27 13:58:14 UTC 2026","1864","Document Service","Access document","","","","Редактирование Project-документа: создание member, редактирование owner","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Thu Aug 27 13:57:04 UTC 2026","Thu Aug 27 13:57:04 UTC 2026","389","Document Service","Access document","","","","Создание Personal-документа для роли member",""
"passed","Thu Aug 27 14:00:29 UTC 2026","Thu Aug 27 14:00:31 UTC 2026","1799","Document Service","test_duplicate_document","","","","Duplicate document: Создание и дублирование документа (Project)",""
"passed","Thu Aug 27 13:56:30 UTC 2026","Thu Aug 27 13:56:31 UTC 2026","701","Comment Service","Sanitizer","Allowed content","","","Нумерованный список с заданным начальным номером сохраняется","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Thu Aug 27 13:57:05 UTC 2026","Thu Aug 27 13:57:06 UTC 2026","1361","Document Service","Access document","","","","Дублирование Project-документа: создание owner, дублирование owner","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Thu Aug 27 14:04:31 UTC 2026","Thu Aug 27 14:04:31 UTC 2026","746","History Service","Access Rights","","","","ACCESS_GROUP_RIGHTS_UPDATED — изменение прав группы на Project, проверка через GetHistory спейса","
    Сценарий: изменение уровня доступа группы на сущность (Space/Project/Board).

    Шаги:
    1. Создаём группу доступа в спейсе
    2. Назначаем группе уровень Member на сущность через UpdateAccessGroupRights
    3. Проверяем через GetHistory что появилось событие ACCESS_GROUP_RIGHTS_UPDATED
    4. Проверяем data: groupId, groupName, kind, kindName, level
    "
"passed","Thu Aug 27 14:21:45 UTC 2026","Thu Aug 27 14:21:47 UTC 2026","1303","Multiaction","Custom Fields","Linked Tasks","","","Linked Tasks add: привязать задачу",""
"passed","Thu Aug 27 14:21:42 UTC 2026","Thu Aug 27 14:21:42 UTC 2026","764","Multiaction","Custom Fields","Estimation","","","Estimation: установить длительность",""
"passed","Thu Aug 27 14:22:38 UTC 2026","Thu Aug 27 14:22:39 UTC 2026","881","Multiaction","Custom Fields","Url","","","Url: значение совпадает → skipped",""
