"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","217","Валидация имени борды: length > 50 → ожидали 400","Board Service","Wed Jun 17 09:04:25 UTC 2026","passed","Wed Jun 17 09:04:26 UTC 2026","","board_validation_test","",""
"
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    ","1668","Проверка создания задачи с конкретным payload и структурой ответа : клиент=owner_client, ожидаемый статус=200","Task Service","Wed Jun 17 09:16:38 UTC 2026","passed","Wed Jun 17 09:16:40 UTC 2026","Access Task","Create Task","",""
"
    Проверка позитивного сценария:
    1. Получение контекста пространства (заголовки).
    2. Загрузка валидного аватара (тип Space) на сервер с проверкой всех доступных форматов.
    3. Успешное приглашение нового пользователя в пространство с указанным avatarUrl.
    ","1676","(формат: webp) Приглашение пользователя с необязательными параметрами (Avatar)","Invite Service","Wed Jun 17 09:15:31 UTC 2026","passed","Wed Jun 17 09:15:33 UTC 2026","","Space Invitations - Avatar (Positive)","",""
"
    Проверяет, что при попытке установить dueStart позже, чем dueEnd,
    возвращается ошибка валидации.
    ","598","Edit Task Due date: Проверка ошибки, когда дата начала позже даты окончания","Task Service","Wed Jun 17 09:19:45 UTC 2026","passed","Wed Jun 17 09:19:46 UTC 2026","Due date edit Task","Edit Task","",""
"","214","GetTasks project: валидный проект — успешный ответ и массив tasks","Task Service","Wed Jun 17 09:22:32 UTC 2026","passed","Wed Jun 17 09:22:32 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    ","1012","Тестирование создания подзадачи разными пользовательскими ролями: клиент=manager_client, ожидаемый статус=200","Task Service","Wed Jun 17 09:16:33 UTC 2026","passed","Wed Jun 17 09:16:34 UTC 2026","Access create Task","Create Task","",""
"
    Проверяет, что при сортировке по 'priority' в возрастающем порядке,
    задачи действительно отсортированы корректно.
    ","192","GetTasks priority_asc: проверка сортировки по priority (возрастание)","Task Service","Wed Jun 17 09:21:23 UTC 2026","passed","Wed Jun 17 09:21:23 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","444","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'archiver' не должно меняться","Task Service","Wed Jun 17 09:19:35 UTC 2026","passed","Wed Jun 17 09:19:35 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Проверка, что менеджер при попытке пригласить пользователя с ролью Owner,
    успешно отправляет инвайт (200 OK), но пользователю фактически назначается роль Guest.
    ","2130","Менеджер не может выдать роль Owner при инвайте (роль сбрасывается до Guest , д.б. 400 APP-4623)","Invite Service","Wed Jun 17 09:13:56 UTC 2026","passed","Wed Jun 17 09:13:58 UTC 2026","","Space Invitations - Access Control APP-4623","",""
"
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    ","168","Edit Slug project access: редактирование Slug запрещено для клиент=owner_client, ожидаемый статус=200","Project Service","Wed Jun 17 09:16:25 UTC 2026","passed","Wed Jun 17 09:16:25 UTC 2026","Edit Slug project access","Edit project","",""
"
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    ","180","Get spaces: клиент=manager_client, ожидаемый статус=200","Space Service","Wed Jun 17 09:16:31 UTC 2026","passed","Wed Jun 17 09:16:31 UTC 2026","","Get spaces access","",""
"","609","Duplicate document: Создание и дублирование документа (Member)","Document Service","Wed Jun 17 09:08:16 UTC 2026","passed","Wed Jun 17 09:08:17 UTC 2026","","test_duplicate_document","",""
"","198","ESTIMATION guest_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли guest_client","Task Service","Wed Jun 17 09:19:58 UTC 2026","passed","Wed Jun 17 09:19:58 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяет успешное редактирование только поля 'completed' задачи с False на True.
    ","484","Edit Task Completed: Проверка редактирования поля 'completed' с False на True","Task Service","Wed Jun 17 09:19:42 UTC 2026","passed","Wed Jun 17 09:19:42 UTC 2026","Completed edit Task","Edit Task","",""
"","141","Edit document: Попытка редактировать документ из чужого space (kind=Space)— должен вернуться MemberDidNotFound","Document Service","Wed Jun 17 09:06:34 UTC 2026","passed","Wed Jun 17 09:06:35 UTC 2026","","Access document","",""
"","763","Edit Task: проверка редактирования всех опциональных полей задачи для роли guest_client","Task Service","Wed Jun 17 09:19:22 UTC 2026","passed","Wed Jun 17 09:19:22 UTC 2026","Access edit Task","Edit Task","",""
"","418","SELECT member_client : Select Custom Fields. Проверка доступа к редактированию поля для роли member_client","Task Service","Wed Jun 17 09:20:02 UTC 2026","passed","Wed Jun 17 09:20:03 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1363","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - manager","Document Service","Wed Jun 17 09:06:57 UTC 2026","passed","Wed Jun 17 09:06:59 UTC 2026","","Access document","",""
"","155","Edit project description access: клиент=member_client, ожидаемый статус=403","Project Service","Wed Jun 17 09:16:26 UTC 2026","passed","Wed Jun 17 09:16:27 UTC 2026","Edit Description project access","Edit project","",""
"","186","Validation project: Проверка предельной длины slug","Project Service","Wed Jun 17 09:16:14 UTC 2026","passed","Wed Jun 17 09:16:14 UTC 2026","","Validation project","",""
"
    Test to verify negative access scenarios for Project

    ","321","Get project: Негативный тест доступ к борде клиент=foreign_client, ожидаемый статус=403","Project Service","Wed Jun 17 09:16:22 UTC 2026","passed","Wed Jun 17 09:16:22 UTC 2026","","Access project","",""
"
    Проверяем, что owner_client имеет доступ к main_space_doc и main_project_doc,
    но не имеет доступа к main_personal_doc.
    ","509","Проверка доступа owner_client к документам пространства, проекта и персональному документу","Document Service","Wed Jun 17 09:08:02 UTC 2026","passed","Wed Jun 17 09:08:03 UTC 2026","","Access document","",""
"","187","GetTasks project: project не принадлежит space — ожидаем пустой список задач","Task Service","Wed Jun 17 09:22:32 UTC 2026","passed","Wed Jun 17 09:22:32 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1390","Проверка доступа к siblings Space-документа: создатель - manager, просматривающий - owner","Document Service","Wed Jun 17 09:07:02 UTC 2026","passed","Wed Jun 17 09:07:03 UTC 2026","","Access document","",""
"Проверяет корректность структуры ответа когда задач нет","346","GetTasks validation: Проверка структуры ответа при пустом списке задач","Task Service","Wed Jun 17 09:23:20 UTC 2026","passed","Wed Jun 17 09:23:20 UTC 2026","","Get Tasks","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1103","Проверка доступа к документу в Space для роли owner","Document Service","Wed Jun 17 09:06:35 UTC 2026","passed","Wed Jun 17 09:06:36 UTC 2026","","Access document","",""
"
    Проверка фильтрации по конкретному проекту для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указаному проекту;
    ","6898","Доступ к таскам с фильтрацией по project под ролью Manager (HTTP 200)","Task Service","Wed Jun 17 09:20:56 UTC 2026","passed","Wed Jun 17 09:21:03 UTC 2026","Access get Tasks","Get Tasks","",""
"","863","Edit Task: проверка редактирования всех опциональных полей задачи для роли member_client","Task Service","Wed Jun 17 09:19:20 UTC 2026","passed","Wed Jun 17 09:19:21 UTC 2026","Access edit Task","Edit Task","",""
"
    Проверяет, что при Archived=true API возвращает архивные задачи, и валидирует поля у архивных.

    Шаги:
    1. Запросить задачи с Archived=true.
    2. Убедиться, что в выборке есть хотя бы одна архивная задача (archivedAt — строка).
       Если архивных нет — скипнуть тест с сообщением.
    3. Для архивных задач проверить:
       - archivedAt — непустая строка (дата/время),
       - archiver — непустая строка (ID пользователя, заархивировавшего задачу).
    4. Убедиться что в выборке отсутствуют неархивные задачи Archived=false
    5. Проверить отсутствие дубликатов по _id.
    ","289","GetTasks: фильтр по archived=true — возвращаются only архивные задачи","Task Service","Wed Jun 17 09:21:38 UTC 2026","passed","Wed Jun 17 09:21:38 UTC 2026","Filtered by criteria","Get Tasks","",""
"","472","Редактирование кастомного поля типа: Date","Board Service","Wed Jun 17 09:04:38 UTC 2026","passed","Wed Jun 17 09:04:39 UTC 2026","","test_create_board","",""
"
    Проверяем генерацию событий:
    TASK_ASSIGNED -> TASK_UNASSIGNED -> TASK_PRIORITY_CHANGED
    ","17588","Assignees & Priority events","History Service","Wed Jun 17 09:10:48 UTC 2026","passed","Wed Jun 17 09:11:05 UTC 2026","","Task History","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","562","Тег iframe удаляется, остаётся пустой параграф","Comment Service","Wed Jun 17 09:05:05 UTC 2026","passed","Wed Jun 17 09:05:05 UTC 2026","Blocked content","Sanitizer","",""
"","271","Валидация имени борды: @#$%^&*()! → ожидали 200","Board Service","Wed Jun 17 09:04:27 UTC 2026","passed","Wed Jun 17 09:04:27 UTC 2026","","board_validation_test","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","614","javascript: в href удаляется, добавляется target=_blank и rel=noopener noreferrer","Comment Service","Wed Jun 17 09:05:07 UTC 2026","passed","Wed Jun 17 09:05:08 UTC 2026","Blocked content","Sanitizer","",""
"
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    ","830","GetTasks: фильтр по archiver: archiver=manager_id, ожидаемый статус=200","Task Service","Wed Jun 17 09:21:40 UTC 2026","passed","Wed Jun 17 09:21:40 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверка универсальна для всех эндпоинтов. Выполнена на GetSpaces.
    ","186","Авторизация: невалидный токен приводит к отказу в доступе Bad Request 400","Auth Service","Wed Jun 17 09:04:11 UTC 2026","passed","Wed Jun 17 09:04:11 UTC 2026","","test_token","",""
"","550","Редактирование Personal-документа: создание owner, редактирование guest","Document Service","Wed Jun 17 09:06:28 UTC 2026","passed","Wed Jun 17 09:06:29 UTC 2026","","Access document","",""
"","205","Validation project: Проверка предельной длины описания проекта","Project Service","Wed Jun 17 09:16:12 UTC 2026","passed","Wed Jun 17 09:16:12 UTC 2026","","Validation project","",""
"","499","Edit Task: Проверка минимального редактирования задачи без опциональных полей для роли owner_client","Task Service","Wed Jun 17 09:19:15 UTC 2026","passed","Wed Jun 17 09:19:16 UTC 2026","Access edit Task","Edit Task","",""
"","641","Дублирование Personal-документа: создание owner, дублирование manager","Document Service","Wed Jun 17 09:05:45 UTC 2026","passed","Wed Jun 17 09:05:46 UTC 2026","","Access document","",""
"Проверяем что пользователи могут получить только свои personal документы","335","Проверка доступа к personal документу для роли member","Document Service","Wed Jun 17 09:06:50 UTC 2026","passed","Wed Jun 17 09:06:50 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","3054","Редактирование Project-документа: создание manager, редактирование member","Document Service","Wed Jun 17 09:06:18 UTC 2026","passed","Wed Jun 17 09:06:21 UTC 2026","","Access document","",""
"","183","Edit document Validation: Негативные сценарии: некорректный documentId. id=bad_format","Document Service","Wed Jun 17 09:08:25 UTC 2026","passed","Wed Jun 17 09:08:25 UTC 2026","","test_edit_document","",""
"","139","Edit document: Попытка редактировать документ из чужого space (kind=Member)— должен вернуться MemberDidNotFound","Document Service","Wed Jun 17 09:06:35 UTC 2026","passed","Wed Jun 17 09:06:35 UTC 2026","","Access document","",""
"
    Передаём список ассайни (мультиселект) и проверяем, что у обеих задач он установлен.
    ","1207","Multiple edit Tasks: установка списка ассайни (мультиселект) для нескольких задач","Task Service","Wed Jun 17 09:23:36 UTC 2026","passed","Wed Jun 17 09:23:37 UTC 2026","","Multiple Edit Tasks","",""
"","187","Get documents validation: Негативный кейс: invalid kindId","Document Service","Wed Jun 17 09:08:51 UTC 2026","passed","Wed Jun 17 09:08:51 UTC 2026","","test_get_documents","",""
