"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Aug 21 12:36:10 UTC 2026","Fri Aug 21 12:36:10 UTC 2026","212","Invite Service","Space Invitations - Optional Params (Negative)","","","","Инвайт с невалидными доп. параметрами: Несуществующая роль в проекте","
    Негативные сценарии для эндпоинта инвайта с дополнительными параметрами
    (projectAccesses, boardAccesses, accessGroupId, fullName).
    Ожидаем, что бэкенд отклонит запрос из-за ошибок валидации.
    "
"passed","Fri Aug 21 12:33:20 UTC 2026","Fri Aug 21 12:33:22 UTC 2026","1321","History Service","GetHistory Access","Без доступа к борде — события в Space/Project history","","","[APP-5921] Project history: событие Milestone с приватной борды не отображается","
    Запрашиваем историю спейса/проекта (доступ есть) →
    в ответе не должно быть событий с приватной борды.
    Owner создаёт сущность → owner видит событие → member НЕ видит.
    "
"passed","Fri Aug 21 12:33:23 UTC 2026","Fri Aug 21 12:33:29 UTC 2026","6646","History Service","GetHistory Access","Без доступа к борде — события в Space/Project history","","","[APP-5921] Space history: событие CustomField с приватной борды не отображается","
    Запрашиваем историю спейса/проекта (доступ есть) →
    в ответе не должно быть событий с приватной борды.
    Owner создаёт сущность → owner видит событие → member НЕ видит.
    "
"passed","Fri Aug 21 12:34:52 UTC 2026","Fri Aug 21 12:34:52 UTC 2026","218","History Service","GetHistory Access","Доступ по ролям","","","member_client: доступ к Task → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Fri Aug 21 12:33:14 UTC 2026","Fri Aug 21 12:33:15 UTC 2026","467","History Service","GetHistory Access","Без доступа к борде — обход доступа через фильтр boardIds","","","[APP-5921] Space history: фильтр boardIds с приватной бордой → 403","
    Запрашиваем историю спейса/проекта и передаём в фильтре boardIds
    приватную борду → API не даёт «обойти» доступ через фильтр: 403.
    "
"passed","Fri Aug 21 12:34:58 UTC 2026","Fri Aug 21 12:35:00 UTC 2026","1460","History Service","Access Rights","","","","ACCESS_GROUP_RIGHTS_UPDATED — изменение прав группы на Space, проверка через GetHistory спейса","
    Сценарий: изменение уровня доступа группы на сущность (Space/Project/Board).

    Шаги:
    1. Создаём группу доступа в спейсе
    2. Назначаем группе уровень Member на сущность через UpdateAccessGroupRights
    3. Проверяем через GetHistory что появилось событие ACCESS_GROUP_RIGHTS_UPDATED
    4. Проверяем data: groupId, groupName, kind, kindName, level
    "
"passed","Fri Aug 21 12:36:00 UTC 2026","Fri Aug 21 12:36:10 UTC 2026","9967","Invite Service","Space Invitations - Optional Params (Positive)","","","","Приглашение пользователя с добавлением в указанную группу доступа (accessGroupId)","
    Проверка, что при отправке инвайта с параметром accessGroupId
    пользователь успешно добавляется в указанную кастомную группу доступа.
    "
"passed","Fri Aug 21 12:33:12 UTC 2026","Fri Aug 21 12:33:13 UTC 2026","724","History Service","GetHistory Access","Access matrix","","","Персональный документ: manager_client не видит → 403","Персональный документ доступен только владельцу (main_client), остальные получают 403."
"passed","Fri Aug 21 12:35:00 UTC 2026","Fri Aug 21 12:35:01 UTC 2026","1062","History Service","Access Rights","","","","ACCESS_GROUP_RIGHTS_UPDATED — изменение прав группы на Project, проверка через GetHistory спейса","
    Сценарий: изменение уровня доступа группы на сущность (Space/Project/Board).

    Шаги:
    1. Создаём группу доступа в спейсе
    2. Назначаем группе уровень Member на сущность через UpdateAccessGroupRights
    3. Проверяем через GetHistory что появилось событие ACCESS_GROUP_RIGHTS_UPDATED
    4. Проверяем data: groupId, groupName, kind, kindName, level
    "
"passed","Fri Aug 21 12:33:08 UTC 2026","Fri Aug 21 12:33:09 UTC 2026","1457","History Service","GetHistory Access","Access matrix","","","Клиент с доступом к Space: не видит Milestone → 403","Space-only клиент: видит Space и спейс-документы, не видит Project и ниже."
"passed","Fri Aug 21 12:34:52 UTC 2026","Fri Aug 21 12:34:52 UTC 2026","182","History Service","GetHistory Access","Доступ по ролям","","","guest_client: доступ к Task → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
