"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Добавляет две задачи в майлстоун, проверяет счётчик на каждом шаге.

    Обратную связь (МС виден в карточке задачи) проверяет API-тест
    test_tasks_visibility_in_correct_milestones — кросс-навигация на E2E не нужна.
    ","7217","06. Add tasks and verify counters","Frontend","Thu May 14 12:41:19 UTC 2026","passed","Thu May 14 12:41:26 UTC 2026","Fields","Milestones","",""
"Заполняет и проверяет описание майлстоуна (tiptap-редактор после секции задач).","5177","04. Set and verify description","Frontend","Thu May 14 12:41:07 UTC 2026","passed","Thu May 14 12:41:12 UTC 2026","Fields","Milestones","",""
"Удаляет задачи и архивирует тестовый майлстоун.","7471","99. Cleanup: archive milestone","Frontend","Thu May 14 12:42:15 UTC 2026","passed","Thu May 14 12:42:22 UTC 2026","Fields","Milestones","",""
"","12673","Sign in with email","Frontend","Thu May 14 12:40:39 UTC 2026","passed","Thu May 14 12:40:52 UTC 2026","","Auth","",""
"Проверяет что вкладка Activities отображается.","5918","10. Verify Activities tab","Frontend","Thu May 14 12:42:09 UTC 2026","passed","Thu May 14 12:42:15 UTC 2026","Fields","Milestones","",""
"","12703","Logout","Frontend","Thu May 14 12:40:26 UTC 2026","passed","Thu May 14 12:40:39 UTC 2026","","Auth","",""
"Добавляет комментарий к майлстоуну и проверяет.","7742","09. Add comment and verify","Frontend","Thu May 14 12:42:01 UTC 2026","passed","Thu May 14 12:42:09 UTC 2026","Fields","Milestones","",""
"Проверяет что название майлстоуна отображается корректно.","4814","02. Verify milestone name","Frontend","Thu May 14 12:40:57 UTC 2026","passed","Thu May 14 12:41:02 UTC 2026","Fields","Milestones","",""
"Удаляет задачи из таблицы майлстоуна, проверяет уменьшение счётчика.","22716","08. Delete tasks and verify counters","Frontend","Thu May 14 12:41:38 UTC 2026","passed","Thu May 14 12:42:01 UTC 2026","Fields","Milestones","",""
"
    Smoke-тест, проверяющий полный флоу создания сущностей: Space → Project → Board → Task.
    По завершении скриншот доски сравнивается с baseline. Space удаляется через API в teardown.
    Тест не запускается на проде, так как создание сущностей тестируется только на dev.
    ","27394","Create space → project → board → task","Frontend","Thu May 14 12:42:25 UTC 2026","passed","Thu May 14 12:42:52 UTC 2026","","Smoke","",""
"Заполняет и проверяет короткое описание майлстоуна.","5002","03. Set short description","Frontend","Thu May 14 12:41:02 UTC 2026","passed","Thu May 14 12:41:07 UTC 2026","Fields","Milestones","",""
"Устанавливает и проверяет даты майлстоуна.","6688","05. Set and verify dates","Frontend","Thu May 14 12:41:12 UTC 2026","passed","Thu May 14 12:41:19 UTC 2026","Fields","Milestones","",""
"Завершает и снимает завершение задач, проверяет счётчики.","11844","07. Verify task completion counters","Frontend","Thu May 14 12:41:26 UTC 2026","passed","Thu May 14 12:41:38 UTC 2026","Fields","Milestones","",""
"Создаёт майлстоун через вкладку Milestones на борде.","4871","01. Create milestone on board","Frontend","Thu May 14 12:40:52 UTC 2026","passed","Thu May 14 12:40:57 UTC 2026","Fields","Milestones","",""
"Создаёт новую задачу на борде и проверяет что карточка появилась.","5891","01. Create task on board","Frontend","Thu May 14 12:43:12 UTC 2026","passed","Thu May 14 12:43:18 UTC 2026","Fields","Tasks","",""
