"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Aug 20 13:52:33 UTC 2026","Thu Aug 20 13:52:33 UTC 2026","293","History Service","GetHistory Access","Доступ по ролям","","","member_client: доступ к Space → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Thu Aug 20 13:50:58 UTC 2026","Thu Aug 20 13:50:58 UTC 2026","214","History Service","GetHistory Access","Access matrix","","","Клиент с доступом к Project: видит Project document → 200","Project-only клиент: видит Space, Project и их документы, не видит бордовые сущности и Member doc."
"passed","Thu Aug 20 13:52:33 UTC 2026","Thu Aug 20 13:52:33 UTC 2026","295","History Service","GetHistory Access","Доступ по ролям","","","guest_client: доступ к Space → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Thu Aug 20 13:51:10 UTC 2026","Thu Aug 20 13:51:10 UTC 2026","594","History Service","GetHistory Access","Без доступа к борде — события в Space/Project history","","","[APP-5921] Space history: событие Board с приватной борды не отображается","
    Запрашиваем историю спейса/проекта (доступ есть) →
    в ответе не должно быть событий с приватной борды.
    Owner создаёт сущность → owner видит событие → member НЕ видит.
    "
"passed","Thu Aug 20 13:52:34 UTC 2026","Thu Aug 20 13:52:34 UTC 2026","235","History Service","GetHistory Access","Доступ по ролям","","","member_client: доступ к Project → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Thu Aug 20 13:52:30 UTC 2026","Thu Aug 20 13:52:30 UTC 2026","220","History Service","GetHistory Access","Без доступа к спейсу","","","Пользователь без доступа: Project → 400","
    Пользователь без доступа к спейсу не может получить историю ни для одного kind.
    foreign_client не является участником main_space.
    Бек отклоняет на уровне проверки Current-Space-Id → 400 (SpaceIdNotSpecified).
    "
"passed","Thu Aug 20 13:50:52 UTC 2026","Thu Aug 20 13:50:52 UTC 2026","209","History Service","GetHistory Access","Access matrix","","","Клиент с доступом к Space: не видит Member document → 403","Space-only клиент: видит Space и спейс-документы, не видит Project и ниже."
"passed","Thu Aug 20 13:50:51 UTC 2026","Thu Aug 20 13:50:51 UTC 2026","212","History Service","GetHistory Access","Access matrix","","","Клиент с доступом к Space: видит Space document → 200","Space-only клиент: видит Space и спейс-документы, не видит Project и ниже."
"passed","Thu Aug 20 13:50:50 UTC 2026","Thu Aug 20 13:50:51 UTC 2026","1087","History Service","GetHistory Access","Access matrix","","","Клиент с доступом к Space: видит Space → 200","Space-only клиент: видит Space и спейс-документы, не видит Project и ниже."
"passed","Thu Aug 20 13:52:38 UTC 2026","Thu Aug 20 13:52:38 UTC 2026","198","History Service","GetHistory Access","Доступ по ролям","","","member_client: доступ к Project document → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Thu Aug 20 13:52:32 UTC 2026","Thu Aug 20 13:52:32 UTC 2026","224","History Service","GetHistory Access","Доступ по ролям","","","owner_client: доступ к Space → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Thu Aug 20 13:52:35 UTC 2026","Thu Aug 20 13:52:35 UTC 2026","219","History Service","GetHistory Access","Доступ по ролям","","","manager_client: доступ к Task → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Thu Aug 20 13:52:30 UTC 2026","Thu Aug 20 13:52:31 UTC 2026","440","History Service","GetHistory Access","Без доступа к спейсу","","","Пользователь без доступа: Milestone → 400","
    Пользователь без доступа к спейсу не может получить историю ни для одного kind.
    foreign_client не является участником main_space.
    Бек отклоняет на уровне проверки Current-Space-Id → 400 (SpaceIdNotSpecified).
    "
"passed","Thu Aug 20 13:51:00 UTC 2026","Thu Aug 20 13:51:01 UTC 2026","1001","History Service","GetHistory Access","Access matrix","","","Персональный документ: manager_client не видит → 403","Персональный документ доступен только владельцу (main_client), остальные получают 403."
"passed","Thu Aug 20 13:52:34 UTC 2026","Thu Aug 20 13:52:35 UTC 2026","222","History Service","GetHistory Access","Доступ по ролям","","","owner_client: доступ к Task → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Thu Aug 20 13:51:52 UTC 2026","Thu Aug 20 13:51:54 UTC 2026","2465","History Service","GetHistory Access","Без доступа к проекту — события в Space history","","","Space history: событие Task из проекта без доступа не отображается","
    project_client имеет доступ к main_project, но НЕ к temp_main_project_2.
    Owner создаёт сущность в project_2.
    Проверяем: owner видит событие в Space history, project_client — нет.
    "
"skipped","Thu Aug 20 13:51:57 UTC 2026","Thu Aug 20 13:52:29 UTC 2026","31848","History Service","GetHistory Access","Без доступа к проекту — события в Space history","","","Space history: событие Document из проекта без доступа не отображается","
    project_client имеет доступ к main_project, но НЕ к temp_main_project_2.
    Owner создаёт сущность в project_2.
    Проверяем: owner видит событие в Space history, project_client — нет.
    "
"passed","Thu Aug 20 13:52:37 UTC 2026","Thu Aug 20 13:52:37 UTC 2026","212","History Service","GetHistory Access","Доступ по ролям","","","owner_client: доступ к Space document → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Thu Aug 20 13:52:37 UTC 2026","Thu Aug 20 13:52:37 UTC 2026","203","History Service","GetHistory Access","Доступ по ролям","","","guest_client: доступ к Space document → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Thu Aug 20 13:52:35 UTC 2026","Thu Aug 20 13:52:36 UTC 2026","629","History Service","GetHistory Access","Доступ по ролям","","","owner_client: доступ к Milestone → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Thu Aug 20 13:50:58 UTC 2026","Thu Aug 20 13:50:58 UTC 2026","234","History Service","GetHistory Access","Access matrix","","","Клиент с доступом к Project: видит Project → 200","Project-only клиент: видит Space, Project и их документы, не видит бордовые сущности и Member doc."
