"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Aug 19 11:55:15 UTC 2026","Wed Aug 19 11:55:25 UTC 2026","10827","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[General] повторная установка того же значения не создаёт дубль события","
    Устанавливаем Text CF = ""idempotent value"", ждём события.
    Затем устанавливаем то же значение повторно.
    Проверяем что второе событие НЕ появилось — количество CUSTOM_FIELD_CHANGED = 1.
    "
"skipped","Wed Aug 19 11:53:52 UTC 2026","Wed Aug 19 11:53:59 UTC 2026","7470","History Service","GetHistory Access","Cross access: CUSTOM_FIELD_CHANGED — утечка через Space/Project history","","","Space history: CUSTOM_FIELD_CHANGED от приватной борды НЕ виден member_client","
    Owner создаёт CF на приватной борде, задаёт значение на задаче.
    member_client (доступ к проекту, но НЕ к борде) не должен видеть
    CUSTOM_FIELD_CHANGED в Space/Project history.
    "
"passed","Wed Aug 19 11:55:33 UTC 2026","Wed Aug 19 11:55:39 UTC 2026","5380","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Date] установка одиночной даты (GetHistory kind=Project)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке одиночной даты (Single Date).
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    API Date поля принимает массив [start, end]:
    - Single Date: [null, ISO-дата] — только конечная дата.
    - Date Range: [ISO-start, ISO-end] — обе даты заполнены.
    В valueText дата приходит в формате ""Month DD, YYYY"" (например, ""August 23, 2026"").
    "
"passed","Wed Aug 19 11:56:18 UTC 2026","Wed Aug 19 11:56:31 UTC 2026","12863","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Date] изменение диапазона дат (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при изменении диапазона дат.
    Проверяем через GetHistory с kind=Task.
    Устанавливаем range, затем меняем на другой — событие должно содержать
    oldValueText с предыдущим значением и valueText с новым.
    "
"passed","Wed Aug 19 12:03:27 UTC 2026","Wed Aug 19 12:03:39 UTC 2026","11912","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Url] удаление ссылки (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при удалении ссылки.
    Устанавливаем значение, затем очищаем (value="""").
    Событие содержит isCleared=True и oldValueText с предыдущей ссылкой.
    "
"passed","Wed Aug 19 11:55:39 UTC 2026","Wed Aug 19 11:55:45 UTC 2026","5388","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Date] установка одиночной даты (GetHistory kind=Space)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке одиночной даты (Single Date).
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    API Date поля принимает массив [start, end]:
    - Single Date: [null, ISO-дата] — только конечная дата.
    - Date Range: [ISO-start, ISO-end] — обе даты заполнены.
    В valueText дата приходит в формате ""Month DD, YYYY"" (например, ""August 23, 2026"").
    "
"passed","Wed Aug 19 11:56:31 UTC 2026","Wed Aug 19 11:56:45 UTC 2026","13521","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Date] очистка диапазона дат (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при очистке диапазона дат.
    Проверяем через GetHistory с kind=Task.
    Очистка выполняется через value="""" (также работает [None, None], но [] — ошибка валидации).
    После очистки событие должно содержать isCleared=True и oldValueText
    с предыдущим значением в формате range.
    "
"passed","Wed Aug 19 12:02:18 UTC 2026","Wed Aug 19 12:02:24 UTC 2026","5580","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Text] установка значения (GetHistory kind=Space)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке значения Text кастомного поля.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Событие должно содержать метаданные поля (fieldId, fieldName, fieldType),
    новое значение (valueText) и флаг isCleared=False.
    "
"passed","Wed Aug 19 11:57:50 UTC 2026","Wed Aug 19 11:57:56 UTC 2026","5524","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Member] назначение мембера (GetHistory kind=Space)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при назначении мембера в Member поле.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение передаётся как массив member ID: [member_id].
    В valueText приходит fullName мембера, в memberIds — массив назначенных ID.
    "
"passed","Wed Aug 19 11:56:52 UTC 2026","Wed Aug 19 11:56:58 UTC 2026","5306","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Estimation] установка значения (GetHistory kind=Project)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке Estimation поля.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение передаётся в формате ISO 8601 Duration (""P1W2DT3H"").
    В valueText приходит человекочитаемый формат (""1w 2d 3h"").
    "
"passed","Wed Aug 19 11:58:17 UTC 2026","Wed Aug 19 11:58:30 UTC 2026","12854","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Member] очистка мембера (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при очистке Member поля.
    Проверяем через GetHistory с kind=Task.
    Назначаем мембера, затем очищаем поле (value=[]).
    Событие должно содержать isCleared=True и oldValueText с именем предыдущего мембера.
    "
"passed","Wed Aug 19 12:00:16 UTC 2026","Wed Aug 19 12:00:26 UTC 2026","10631","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Select] изменение одного значения на несколько (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при смене одного option на несколько.
    Проверяем через GetHistory с kind=Task.
    Выбираем Alpha, затем меняем на [Alpha, Beta] — событие содержит
    valueText = ""Alpha, Beta"" и oldValueText = ""Alpha"".
    "
"passed","Wed Aug 19 11:55:03 UTC 2026","Wed Aug 19 11:55:14 UTC 2026","10716","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[General] два Text CF на одной борде — события различимы по fieldId/fieldName","
    Редактируем два Text CF на одной задаче.
    Проверяем что в истории два разных CUSTOM_FIELD_CHANGED
    с разными fieldId, fieldName и valueText.
    "
"passed","Wed Aug 19 11:53:51 UTC 2026","Wed Aug 19 11:53:52 UTC 2026","556","History Service","GetHistory Access","Cross access: Cross project history — утечка через Space history","","","Space history: Project из чужого проекта НЕ видны project_client","
    client_with_access_only_in_project имеет доступ к main_project,
    но НЕ к temp_main_project_2. Создаём сущность в project_2 и проверяем:
    - owner видит событие в Space history
    - project_client НЕ видит событие в Space history
    "
"passed","Wed Aug 19 11:53:36 UTC 2026","Wed Aug 19 11:53:37 UTC 2026","347","History Service","GetHistory Access","Cross access: Cross project — прямой доступ → 403","","","GetHistory: project_client → Персональный спейс-документ → 403 (Forbidden)","
    Кросс-проект изоляция: project_client имеет доступ к main_project,
    но НЕ к temp_main_project_2. Все сущности project_2 должны вернуть 403 (Forbidden).
    "
"passed","Wed Aug 19 11:55:59 UTC 2026","Wed Aug 19 11:56:09 UTC 2026","10696","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Date] очистка одиночной даты (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при очистке одиночной даты.
    Проверяем через GetHistory с kind=Task.
    Очистка выполняется через value="""" (также работает [None, None], но [] — ошибка валидации).
    После очистки событие должно содержать isCleared=True и oldValueText с предыдущим значением.
    "
"passed","Wed Aug 19 11:59:57 UTC 2026","Wed Aug 19 12:00:08 UTC 2026","11043","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Select] очистка выбранного option (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при очистке Select поля.
    Проверяем через GetHistory с kind=Task.
    Выбираем опцию, затем очищаем (value=[]).
    Событие содержит isCleared=True и oldValueText с названием предыдущей опции.
    "
"passed","Wed Aug 19 12:01:09 UTC 2026","Wed Aug 19 12:01:15 UTC 2026","5809","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[TaskRelations] добавление связанной задачи (GetHistory kind=Project)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при добавлении связанной задачи.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение — массив из одного task ID.
    "
"passed","Wed Aug 19 12:02:11 UTC 2026","Wed Aug 19 12:02:17 UTC 2026","5719","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Text] установка значения (GetHistory kind=Project)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке значения Text кастомного поля.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Событие должно содержать метаданные поля (fieldId, fieldName, fieldType),
    новое значение (valueText) и флаг isCleared=False.
    "
"skipped","Wed Aug 19 11:53:42 UTC 2026","Wed Aug 19 11:53:44 UTC 2026","1385","History Service","GetHistory Access","Cross access: Cross board history — утечка через Space/Project history","","","Space history: Task от приватной борды НЕ видны member_client","
    member_client имеет доступ к main_project, но НЕ к temp_board_in_main.
    Создаём сущность (Task/Milestone) на приватной борде или используем
    существующую борду и проверяем:
    - owner видит событие в Space/Project history
    - member НЕ видит событие в Space/Project history
    "
"passed","Wed Aug 19 12:03:08 UTC 2026","Wed Aug 19 12:03:14 UTC 2026","6075","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Url] добавление ссылки (GetHistory kind=Space)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при добавлении ссылки в Url поле.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    "
