"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","16078","Logout","Frontend","Thu Jun 11 12:41:13 UTC 2026","passed","Thu Jun 11 12:41:29 UTC 2026","","Auth","",""
"Открывает дропдаун, проверяет отображение элементов, выбирает Green.","5184","01. Установить Type Green","Frontend","Thu Jun 11 12:45:29 UTC 2026","passed","Thu Jun 11 12:45:34 UTC 2026","Type","Tasks","",""
"Устанавливает тип, сбрасывает через Clear type.","5695","06. Clear type","Frontend","Thu Jun 11 12:45:58 UTC 2026","passed","Thu Jun 11 12:46:03 UTC 2026","Type","Tasks","",""
"Добавляет две подзадачи, проверяет счётчик на каждом шаге.","6991","01. Добавить Subtasks и проверить счётчики","Frontend","Thu Jun 11 12:46:47 UTC 2026","passed","Thu Jun 11 12:46:54 UTC 2026","Subtasks","Tasks","",""
"Меняет приоритет задачи с Medium на High.","4846","02. Изменить: Medium → High","Frontend","Thu Jun 11 12:44:47 UTC 2026","passed","Thu Jun 11 12:44:52 UTC 2026","Priority","Tasks","",""
"Проверяет фильтрацию по поиску в дропдауне Types.","4979","02. Search в дропдауне","Frontend","Thu Jun 11 12:45:34 UTC 2026","passed","Thu Jun 11 12:45:39 UTC 2026","Type","Tasks","",""
"Удаляет все карточки с борды и архивирует созданные майлстоуны.","17718","99. Очистка","Frontend","Thu Jun 11 12:50:41 UTC 2026","passed","Thu Jun 11 12:50:59 UTC 2026","Lifecycle","Tasks","",""
"Клик по FirstMember без ⌘ — заменяет SecondMember на FirstMember.","6204","04. Замена без ⌘","Frontend","Thu Jun 11 12:45:16 UTC 2026","passed","Thu Jun 11 12:45:23 UTC 2026","Assignee","Tasks","",""
"Создаёт майлстоуны из dropdown задачи, проверяет мульти-назначение и удаление.","7398","01. Создать, выбрать и удалить Milestones","Frontend","Thu Jun 11 12:46:15 UTC 2026","passed","Thu Jun 11 12:46:23 UTC 2026","Milestones","Tasks","",""
"Завершает и снимает завершение подзадач, проверяет счётчики.

    Открывается на полную страницу — подзадачи рендерятся сразу,
    без проблем с загрузкой и скроллом сайдбара.
    ","10656","02. Завершить Subtask и проверить счётчики","Frontend","Thu Jun 11 12:46:54 UTC 2026","passed","Thu Jun 11 12:47:05 UTC 2026","Subtasks","Tasks","",""
"Проверяет что вкладка Activities отображается.","4087","10. Verify Activities tab","Frontend","Thu Jun 11 12:43:12 UTC 2026","passed","Thu Jun 11 12:43:16 UTC 2026","Fields","Milestones","",""
"
    Smoke-тест: создание Space → открытие дефолтного Project → Task.
    Space удаляется через API в teardown.
    ","15275","Create space → project → task","Frontend","Thu Jun 11 12:43:56 UTC 2026","passed","Thu Jun 11 12:44:11 UTC 2026","","Smoke","",""
"Удаляет подзадачи из таблицы задачи, проверяет уменьшение счётчика.","6718","03. Удалить Subtask и проверить счётчики","Frontend","Thu Jun 11 12:47:05 UTC 2026","passed","Thu Jun 11 12:47:12 UTC 2026","Subtasks","Tasks","",""
"Добавляет блокер и блокинг задачу.","7593","01. Добавить Blocker и Blocking","Frontend","Thu Jun 11 12:46:29 UTC 2026","passed","Thu Jun 11 12:46:36 UTC 2026","Blockers","Tasks","",""
"Клик по назначенному пользователю без ⌘ снимает его.","6106","05. Снять Assignee","Frontend","Thu Jun 11 12:45:23 UTC 2026","passed","Thu Jun 11 12:45:29 UTC 2026","Assignee","Tasks","",""
"Снимает приоритет задачи.","5084","03. Сбросить Priority","Frontend","Thu Jun 11 12:44:52 UTC 2026","passed","Thu Jun 11 12:44:57 UTC 2026","Priority","Tasks","",""
"Отмечает задачу как выполненную (Complete) и снимает отметку(UnComplete).
    Проверяет чекбокс и в сайдбаре, и на карточке борды.","4972","01. Завершить Task","Frontend","Thu Jun 11 12:47:12 UTC 2026","passed","Thu Jun 11 12:47:17 UTC 2026","Complete","Tasks","",""
"Завершает задачу через меню '...' в сайдбаре.","5374","04. Complete через меню сайдбара","Frontend","Thu Jun 11 12:47:28 UTC 2026","passed","Thu Jun 11 12:47:34 UTC 2026","Complete","Tasks","",""
"Удаляет сабтаски с борды, затем архивирует майлстоуны.","56312","99. Очистка: удалить Subtask и архивировать Milestone","Frontend","Thu Jun 11 12:49:44 UTC 2026","passed","Thu Jun 11 12:50:40 UTC 2026","Convert to Milestone","Tasks","",""
"Заполняет описание задачи.","5808","01. Заполнить Description","Frontend","Thu Jun 11 12:46:10 UTC 2026","passed","Thu Jun 11 12:46:15 UTC 2026","Description","Tasks","",""
"Добавляет комментарий к задаче.","5760","01. Добавить Comment","Frontend","Thu Jun 11 12:46:41 UTC 2026","passed","Thu Jun 11 12:46:47 UTC 2026","Comments","Tasks","",""
"Назначает FirstMember исполнителем.","5513","01. Назначить Assignee","Frontend","Thu Jun 11 12:44:57 UTC 2026","passed","Thu Jun 11 12:45:03 UTC 2026","Assignee","Tasks","",""
"Добавляет две задачи в майлстоун, проверяет счётчик на каждом шаге.

    Обратную связь (МС виден в карточке задачи) проверяет API-тест
    test_tasks_visibility_in_correct_milestones — кросс-навигация на E2E не нужна.
    ","9492","06. Add tasks and verify counters","Frontend","Thu Jun 11 12:42:23 UTC 2026","passed","Thu Jun 11 12:42:32 UTC 2026","Fields","Milestones","",""
"Создаёт задачу, которая будет конвертирована в майлстоун.","85446","01. Создать Task для конвертации","Frontend","Thu Jun 11 12:47:34 UTC 2026","passed","Thu Jun 11 12:48:59 UTC 2026","Convert to Milestone","Tasks","",""
"Проверяет что подзадача с вложенной подподзадачей сохранились после конвертации.","5928","05. Subtasks и Sub_Subtasks сохранились после конвертации","Frontend","Thu Jun 11 12:49:38 UTC 2026","passed","Thu Jun 11 12:49:44 UTC 2026","Convert to Milestone","Tasks","",""
"Проверяет что задачу можно создать в каждой колонке борда.","7225","01. Создать задачу в каждой колонке борда","Frontend","Thu Jun 11 12:44:28 UTC 2026","passed","Thu Jun 11 12:44:35 UTC 2026","Create in Columns","Tasks","",""
"Удаляет задачи из таблицы майлстоуна, проверяет уменьшение счётчика.","13637","08. Delete tasks and verify counters","Frontend","Thu Jun 11 12:42:52 UTC 2026","passed","Thu Jun 11 12:43:06 UTC 2026","Fields","Milestones","",""
"Архивирует тестовый майлстоун и подчищает все остальные кроме 'Test milestone'.","39436","99. Cleanup: archive milestone","Frontend","Thu Jun 11 12:43:16 UTC 2026","passed","Thu Jun 11 12:43:56 UTC 2026","Fields","Milestones","",""
"Завершает задачу кликом по чекбоксу на карточке борда (без открытия сайдбара).","5817","02. Complete кликом на карточке борда","Frontend","Thu Jun 11 12:47:17 UTC 2026","passed","Thu Jun 11 12:47:23 UTC 2026","Complete","Tasks","",""
"Устанавливает Green, добавляет Blue через ⌘+клик, проверяет что оба видны.","5687","03. Мультиселект Types (⌘ + клик)","Frontend","Thu Jun 11 12:45:39 UTC 2026","passed","Thu Jun 11 12:45:45 UTC 2026","Type","Tasks","",""
"Создаёт майлстоун через вкладку Milestones на борде.","13922","01. Create milestone on board","Frontend","Thu Jun 11 12:41:45 UTC 2026","passed","Thu Jun 11 12:41:59 UTC 2026","Fields","Milestones","",""
"Проверяет форму создания нового типа: инпут, кнопка Add, цвета и иконки.","6002","07. New type: форма создания типа","Frontend","Thu Jun 11 12:46:03 UTC 2026","passed","Thu Jun 11 12:46:09 UTC 2026","Type","Tasks","",""
"Устанавливает Green+Blue, снимает Green через ⌘+клик, остаётся Blue.","6474","04. Убрать один Type (⌘ + клик)","Frontend","Thu Jun 11 12:45:45 UTC 2026","passed","Thu Jun 11 12:45:52 UTC 2026","Type","Tasks","",""
"Завершает задачу через контекстное меню карточки на борде.","5164","03. Complete через меню карточки на борде","Frontend","Thu Jun 11 12:47:23 UTC 2026","passed","Thu Jun 11 12:47:28 UTC 2026","Complete","Tasks","",""
"Добавляет комментарий к майлстоуну и проверяет.","5569","09. Add comment and verify","Frontend","Thu Jun 11 12:43:06 UTC 2026","passed","Thu Jun 11 12:43:12 UTC 2026","Fields","Milestones","",""
"Проверяет навигацию: выбор спейса, видимость проекта, открытие проекта.","6871","Space and project navigation","Frontend","Thu Jun 11 12:44:14 UTC 2026","passed","Thu Jun 11 12:44:21 UTC 2026","","Spaces","",""
"Добавляет SecondMember через ⌘+клик, оба назначены.","6279","02. Мультиселект (⌘ + клик)","Frontend","Thu Jun 11 12:45:03 UTC 2026","passed","Thu Jun 11 12:45:09 UTC 2026","Assignee","Tasks","",""
