"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Проверяем что пользователи могут получить только свои personal документы","448","Проверка доступа к personal документу для роли owner","Document Service","Mon May 25 12:06:38 UTC 2026","passed","Mon May 25 12:06:38 UTC 2026","","Access document","",""
"","285","Get projects: Проверка получения списка проектов, проверка что payload ответа соответствует ожидаемой структуре","Project Service","Mon May 25 12:15:17 UTC 2026","passed","Mon May 25 12:15:18 UTC 2026","","Get projects","",""
"
    Проверяет успешное редактирование поля 'coverImage' задачи.
    ","689","Edit Task Cover_image: Проверка редактирования поля 'coverImage'","Task Service","Mon May 25 12:19:02 UTC 2026","passed","Mon May 25 12:19:02 UTC 2026","Cover_image edit Task","Edit Task","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1007","Дублирование Space-документа: создание owner, дублирование manager","Document Service","Mon May 25 12:05:12 UTC 2026","passed","Mon May 25 12:05:13 UTC 2026","","Access document","",""
"","226","Валидация имени борды: valid name → ожидали 200","Board Service","Mon May 25 12:03:35 UTC 2026","passed","Mon May 25 12:03:35 UTC 2026","","board_validation_test","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","649","Редактирование Project-документа: создание owner, редактирование guest","Document Service","Mon May 25 12:05:58 UTC 2026","passed","Mon May 25 12:05:59 UTC 2026","","Access document","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","205","Get task: клиент=client_with_access_only_in_space, ожидаемый статус=400","Task Service","Mon May 25 12:19:43 UTC 2026","passed","Mon May 25 12:19:44 UTC 2026","Access get Task","Get Task","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1541","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - member","Document Service","Mon May 25 12:07:55 UTC 2026","passed","Mon May 25 12:07:57 UTC 2026","","Access document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","602","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'project' не должно меняться","Task Service","Mon May 25 12:18:37 UTC 2026","passed","Mon May 25 12:18:38 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    ","494","Get spaces: клиент=guest_client, ожидаемый статус=200","Space Service","Mon May 25 12:15:21 UTC 2026","passed","Mon May 25 12:15:22 UTC 2026","","Get spaces access","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","1619","Проверка index -> ожидаемая позиция задачи в колонке | Пустая группа, индекс=10","Task Service","Mon May 25 12:16:45 UTC 2026","passed","Mon May 25 12:16:47 UTC 2026","","Create Task","",""
"","447","ESTIMATION member_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли member_client","Task Service","Mon May 25 12:19:18 UTC 2026","passed","Mon May 25 12:19:18 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
" ","473","Попытка экспортировать Y-Doc из чужого space(kind=Project)— должен вернуться SpaceIdNotSpecified","Document Service","Mon May 25 12:10:28 UTC 2026","passed","Mon May 25 12:10:28 UTC 2026","","test_get_y_document","",""
"
    Проверка фильтрации по конкретному проекту для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указаному проекту;
    ","3606","Доступ к таскам с фильтрацией по project под ролью Guest (HTTP 200)","Task Service","Mon May 25 12:19:59 UTC 2026","passed","Mon May 25 12:20:03 UTC 2026","Access get Tasks","Get Tasks","",""
"","1358","Получение списка борд: проверка, что все созданные борды присутствуют в ответе(board_names)","Board Service","Mon May 25 12:03:52 UTC 2026","passed","Mon May 25 12:03:53 UTC 2026","","test_get_boards","",""
"
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    ","219","Edit Slug project access: редактирование Slug запрещено для клиент=manager_client, ожидаемый статус=200","Project Service","Mon May 25 12:15:16 UTC 2026","passed","Mon May 25 12:15:16 UTC 2026","Edit Slug project access","Edit project","",""
"
    Проверка прав доступа к DeactivateMember и ReactivateMember.
    Используется foreign_client: при первом запуске он приглашается и подтверждает инвайт,
    а его member_id кэшируется для последующих параметризованных шагов.
    ","2297","Проверка прав на деактивацию и реактивацию мембера клиентом: owner_client","Invite Service","Mon May 25 12:13:11 UTC 2026","passed","Mon May 25 12:13:13 UTC 2026","","Access Deactivate/Reactivate Space Invitations","",""
"
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    ","210","Get space: клиент=foreign_client, ожидаемый статус=400","Space Service","Mon May 25 12:15:20 UTC 2026","passed","Mon May 25 12:15:20 UTC 2026","","Get space access","",""
"","409","Edit Member Custom Field. Negative Flows. Case: duplicates","Task Service","Mon May 25 12:19:33 UTC 2026","passed","Mon May 25 12:19:33 UTC 2026","Member Custom Fields","Edit Task Custom Field","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1518","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - member","Document Service","Mon May 25 12:06:49 UTC 2026","passed","Mon May 25 12:06:51 UTC 2026","","Access document","",""
"","195","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Member","Board Service","Mon May 25 12:03:42 UTC 2026","passed","Mon May 25 12:03:43 UTC 2026","","board_validation_test","",""
"
    Date Custom Fields.
    Проверка успешного обновления:
    1. Одиночная дата (Single Date)
    2. Интервал дат (Date Range)
    ","609","Single Date: Edit Date Custom Field for Single Date","Task Service","Mon May 25 12:19:27 UTC 2026","passed","Mon May 25 12:19:28 UTC 2026","Date Custom Fields","Edit Task Custom Field","",""
"","691","Добавление новой группы в борду через /CreateBoardGroup: проверка имени, описания и изменения количества групп","Board Service","Mon May 25 12:03:45 UTC 2026","passed","Mon May 25 12:03:45 UTC 2026","","test_create_board","",""
"
    Создаём родительскую задачу с milestone parent_ms_1,
    затем три подзадачи:
    - первая с milestone subtask_ms_1
    - вторая с milestone subtask_ms_2
    - третья без milestone
    Проверяем, что все задачи корректно видны в соответствующих milestones.
    ","11456","Create Task: Проверка что все задачи корректно видны в соответствующих milestones.","Task Service","Mon May 25 12:17:51 UTC 2026","passed","Mon May 25 12:18:03 UTC 2026","","Create Task","",""
