"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1384","Дублирование Project-документа: создание member, дублирование member","Document Service","Mon May 25 07:03:57 UTC 2026","passed","Mon May 25 07:03:58 UTC 2026","","Access document","",""
"
    Test to verify negative access scenarios for Project

    ","259","Get project: Негативный тест доступ к борде клиент=client_with_access_only_in_space, ожидаемый статус=403","Project Service","Mon May 25 07:15:43 UTC 2026","passed","Mon May 25 07:15:44 UTC 2026","","Access project","",""
"","260","Validation project empty name: Создание проекта с пустым названием","Project Service","Mon May 25 07:15:31 UTC 2026","passed","Mon May 25 07:15:31 UTC 2026","","Validation project","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","865","Выделение текста цветом сохраняется","Comment Service","Mon May 25 07:03:07 UTC 2026","passed","Mon May 25 07:03:08 UTC 2026","Allowed content","Sanitizer","",""
"","597","Create document: Создание документа: Space","Document Service","Mon May 25 07:07:44 UTC 2026","passed","Mon May 25 07:07:45 UTC 2026","","test_create_document","",""
"","665","Get document: Успешное получение документа по documentId (kind=Project)","Document Service","Mon May 25 07:08:45 UTC 2026","passed","Mon May 25 07:08:46 UTC 2026","","test_get_document","",""
"","439","Create document: Создание документа в чужом space","Document Service","Mon May 25 07:07:55 UTC 2026","passed","Mon May 25 07:07:56 UTC 2026","","test_create_document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1163","Редактирование Project-документа: создание owner, редактирование guest","Document Service","Mon May 25 07:04:56 UTC 2026","passed","Mon May 25 07:04:57 UTC 2026","","Access document","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1928","Проверка доступа к документу в Space для роли guest","Document Service","Mon May 25 07:05:32 UTC 2026","passed","Mon May 25 07:05:34 UTC 2026","","Access document","",""
"
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    ","1019","Archive document: Архивирование Space-документа для роли member","Document Service","Mon May 25 07:03:26 UTC 2026","passed","Mon May 25 07:03:27 UTC 2026","","Access document","",""
