"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Aug 04 12:58:41 UTC 2026","Tue Aug 04 12:58:41 UTC 2026","207","History Service","GetHistory Access","Positive/Negative: GetHistory — иерархия сущностей","","","GetHistory: owner_client, Personal document → 403","Матрица доступа: проверяем что GetHistory соблюдает иерархию Space → Project → Board → Personal."
"passed","Tue Aug 04 12:58:55 UTC 2026","Tue Aug 04 12:58:56 UTC 2026","209","History Service","GetHistory Validation","Negative","","","GetHistory: kindId = 25 символов (длиннее MongoId) → 400","kindId неверного формата (не 24-символьный MongoId) должен вернуть 400 InvalidForm."
"passed","Tue Aug 04 12:58:41 UTC 2026","Tue Aug 04 12:58:41 UTC 2026","410","History Service","GetHistory Access","Positive/Negative: GetHistory — иерархия сущностей","","","GetHistory: main_client, Personal document → 200","Матрица доступа: проверяем что GetHistory соблюдает иерархию Space → Project → Board → Personal."
"passed","Tue Aug 04 12:58:35 UTC 2026","Tue Aug 04 12:58:36 UTC 2026","1038","History Service","GetHistory Access","Positive/Negative: GetHistory — иерархия сущностей","","","GetHistory: client_with_access_only_in_space, Task → 403","Матрица доступа: проверяем что GetHistory соблюдает иерархию Space → Project → Board → Personal."
"passed","Tue Aug 04 12:58:55 UTC 2026","Tue Aug 04 12:58:55 UTC 2026","204","History Service","GetHistory Validation","Negative","","","GetHistory: kindId = пустая строка → 400","Невалидное значение kindId должно вернуть 400 InvalidForm."
"passed","Tue Aug 04 12:58:39 UTC 2026","Tue Aug 04 12:58:39 UTC 2026","261","History Service","GetHistory Access","Positive/Negative: GetHistory — иерархия сущностей","","","GetHistory: client_with_access_only_in_project, Project → 200","Матрица доступа: проверяем что GetHistory соблюдает иерархию Space → Project → Board → Personal."
"passed","Tue Aug 04 12:58:39 UTC 2026","Tue Aug 04 12:58:39 UTC 2026","220","History Service","GetHistory Access","Positive/Negative: GetHistory — иерархия сущностей","","","GetHistory: client_with_access_only_in_project, Project document → 200","Матрица доступа: проверяем что GetHistory соблюдает иерархию Space → Project → Board → Personal."
"passed","Tue Aug 04 12:58:54 UTC 2026","Tue Aug 04 12:58:54 UTC 2026","218","History Service","GetHistory Validation","Negative","","","GetHistory: kind = произвольная строка → 400","Невалидное значение kind должно вернуть 400 InvalidForm."
"passed","Tue Aug 04 12:58:34 UTC 2026","Tue Aug 04 12:58:34 UTC 2026","451","History Service","GetHistory Access","Positive/Negative: GetHistory — иерархия сущностей","","","GetHistory: client_with_access_only_in_space, Project → 403","Матрица доступа: проверяем что GetHistory соблюдает иерархию Space → Project → Board → Personal."
"passed","Tue Aug 04 12:58:34 UTC 2026","Tue Aug 04 12:58:35 UTC 2026","213","History Service","GetHistory Access","Positive/Negative: GetHistory — иерархия сущностей","","","GetHistory: client_with_access_only_in_space, Member document → 403","Матрица доступа: проверяем что GetHistory соблюдает иерархию Space → Project → Board → Personal."
"passed","Tue Aug 04 12:58:52 UTC 2026","Tue Aug 04 12:58:52 UTC 2026","384","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям","","","GetHistory: manager_client запрашивает историю проекта → 200","Owner, Manager, Member, Guest имеют доступ к истории проекта."
"passed","Tue Aug 04 12:58:36 UTC 2026","Tue Aug 04 12:58:38 UTC 2026","1754","History Service","GetHistory Access","Positive/Negative: GetHistory — иерархия сущностей","","","GetHistory: client_with_access_only_in_space, Milestone → 403","Матрица доступа: проверяем что GetHistory соблюдает иерархию Space → Project → Board → Personal."
"passed","Tue Aug 04 12:58:53 UTC 2026","Tue Aug 04 12:58:54 UTC 2026","253","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям","","","GetHistory: guest_client запрашивает историю проекта → 200","Owner, Manager, Member, Guest имеют доступ к истории проекта."
