"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Устанавливает дату задачи.","7221","01. Установить Date","Frontend","Thu May 28 08:41:00 UTC 2026","passed","Thu May 28 08:41:07 UTC 2026","Date","Tasks","",""
"Устанавливает и проверяет даты майлстоуна.","6672","05. Set and verify dates","Frontend","Thu May 28 08:36:24 UTC 2026","passed","Thu May 28 08:36:31 UTC 2026","Fields","Milestones","",""
"Заполняет описание задачи.","16070","01. Заполнить Description","Frontend","Thu May 28 08:40:34 UTC 2026","passed","Thu May 28 08:40:50 UTC 2026","Description","Tasks","",""
"Создаёт задачу, которая будет конвертирована в майлстоун.","5887","01. Создать Task для конвертации","Frontend","Thu May 28 08:42:15 UTC 2026","passed","Thu May 28 08:42:21 UTC 2026","Convert to Milestone","Tasks","",""
"Добавляет комментарий к майлстоуну и проверяет.","9013","09. Add comment and verify","Frontend","Thu May 28 08:37:21 UTC 2026","passed","Thu May 28 08:37:30 UTC 2026","Fields","Milestones","",""
"Архивирует тестовый майлстоун и подчищает все остальные кроме 'Test milestone'.","12845","99. Cleanup: archive milestone","Frontend","Thu May 28 08:37:37 UTC 2026","passed","Thu May 28 08:37:50 UTC 2026","Fields","Milestones","",""
"Добавляет комментарий к задаче.","7362","01. Добавить Comment","Frontend","Thu May 28 08:41:28 UTC 2026","passed","Thu May 28 08:41:35 UTC 2026","Comments","Tasks","",""
"Проверяет что название майлстоуна отображается корректно.","6774","02. Verify milestone name","Frontend","Thu May 28 08:35:49 UTC 2026","passed","Thu May 28 08:35:56 UTC 2026","Fields","Milestones","",""
"Конвертирует задачу в майлстоун через меню сайдбара.","16974","03. Конвертировать Task в Milestone","Frontend","Thu May 28 08:42:37 UTC 2026","passed","Thu May 28 08:42:54 UTC 2026","Convert to Milestone","Tasks","",""
"Открывает дропдаун, проверяет отображение элементов, выбирает Green.","7292","01. Установить Type Green","Frontend","Thu May 28 08:39:37 UTC 2026","passed","Thu May 28 08:39:45 UTC 2026","Type","Tasks","",""
"Устанавливает Green, добавляет Blue через ⌘+клик, проверяет что оба видны.","7900","03. Мультиселект Types (⌘ + клик)","Frontend","Thu May 28 08:39:52 UTC 2026","passed","Thu May 28 08:39:59 UTC 2026","Type","Tasks","",""
"Заполняет и проверяет описание майлстоуна (tiptap-редактор после секции задач).","21873","04. Set and verify description","Frontend","Thu May 28 08:36:02 UTC 2026","passed","Thu May 28 08:36:24 UTC 2026","Fields","Milestones","",""
"Открывает сабтаску на борде, проверяет milestone field,
    переходит на майлстоун по бейджу и проверяет перенос полей.","14237","04. Проверить поля Milestone через Subtask","Frontend","Thu May 28 08:42:54 UTC 2026","passed","Thu May 28 08:43:08 UTC 2026","Convert to Milestone","Tasks","",""
"Снимает приоритет задачи.","6810","03. Сбросить Priority","Frontend","Thu May 28 08:39:24 UTC 2026","passed","Thu May 28 08:39:31 UTC 2026","Priority","Tasks","",""
"
    Smoke-тест: создание Space → wizard (Project + Board) → Task.
    Space удаляется через API в teardown.
    ","23360","Create space → project → task","Frontend","Thu May 28 08:37:52 UTC 2026","passed","Thu May 28 08:38:15 UTC 2026","","Smoke","",""
"Заполняет кастомное текстовое поле задачи.","7301","01. Заполнить Custom Field","Frontend","Thu May 28 08:41:20 UTC 2026","passed","Thu May 28 08:41:28 UTC 2026","Custom Fields","Tasks","",""
"Заполняет все поля задачи перед конвертацией.
    Переносятся: название, описание, дата, подзадача, комментарий.
    Теряются: приоритет, исполнитель, тип, майлстоун.","15761","02. Заполнить все поля Task перед конвертацией","Frontend","Thu May 28 08:42:21 UTC 2026","passed","Thu May 28 08:42:37 UTC 2026","Convert to Milestone","Tasks","",""
"Завершает и снимает завершение подзадач, проверяет счётчики.

    Открывается на полную страницу — подзадачи рендерятся сразу,
    без проблем с загрузкой и скроллом сайдбара.
    ","9943","02. Завершить Subtask и проверить счётчики","Frontend","Thu May 28 08:41:43 UTC 2026","passed","Thu May 28 08:41:53 UTC 2026","Subtasks","Tasks","",""
"Удаляет задачи col_*, созданные тестом создания в колонках.","12372","99. Cleanup: удалить задачи из колонок","Frontend","Thu May 28 08:38:52 UTC 2026","passed","Thu May 28 08:39:05 UTC 2026","Create in Columns","Tasks","",""
"","22734","Sign in with email","Frontend","Thu May 28 08:35:19 UTC 2026","passed","Thu May 28 08:35:42 UTC 2026","","Auth","",""
"Проверяет что вкладка Activities отображается.","7232","10. Verify Activities tab","Frontend","Thu May 28 08:37:30 UTC 2026","passed","Thu May 28 08:37:37 UTC 2026","Fields","Milestones","",""
"Меняет приоритет задачи с Medium на High.","7154","02. Изменить: Medium → High","Frontend","Thu May 28 08:39:17 UTC 2026","passed","Thu May 28 08:39:24 UTC 2026","Priority","Tasks","",""
"Устанавливает приоритет задачи Medium.","11593","01. Установить Medium","Frontend","Thu May 28 08:39:05 UTC 2026","passed","Thu May 28 08:39:17 UTC 2026","Priority","Tasks","",""
"Устанавливает Green+Blue, клик по Pink без ⌘ — заменяет все на Pink.","8763","05. Замена Types без ⌘","Frontend","Thu May 28 08:40:08 UTC 2026","passed","Thu May 28 08:40:17 UTC 2026","Type","Tasks","",""
"Проверяет форму создания нового типа: инпут, кнопка Add, цвета и иконки.","7919","07. New type: форма создания типа","Frontend","Thu May 28 08:40:26 UTC 2026","passed","Thu May 28 08:40:34 UTC 2026","Type","Tasks","",""
"Добавляет блокер и блокинг задачу.","13077","01. Добавить Blocker и Blocking","Frontend","Thu May 28 08:41:07 UTC 2026","passed","Thu May 28 08:41:20 UTC 2026","Blockers","Tasks","",""
"Проверяет что задачу можно создать в каждой колонке борда.","16813","01. Создать задачу в каждой колонке борда","Frontend","Thu May 28 08:38:36 UTC 2026","passed","Thu May 28 08:38:52 UTC 2026","Create in Columns","Tasks","",""
"Заполняет и проверяет короткое описание майлстоуна.","6448","03. Set short description","Frontend","Thu May 28 08:35:56 UTC 2026","passed","Thu May 28 08:36:02 UTC 2026","Fields","Milestones","",""
"Завершает и снимает завершение задач, проверяет счётчики.","22695","07. Verify task completion counters","Frontend","Thu May 28 08:36:44 UTC 2026","passed","Thu May 28 08:37:06 UTC 2026","Fields","Milestones","",""
"Создаёт майлстоуны из dropdown задачи, проверяет мульти-назначение и удаление.","9581","01. Создать, выбрать и удалить Milestones","Frontend","Thu May 28 08:40:50 UTC 2026","passed","Thu May 28 08:41:00 UTC 2026","Milestones","Tasks","",""
"Удаляет задачи из таблицы майлстоуна, проверяет уменьшение счётчика.","14306","08. Delete tasks and verify counters","Frontend","Thu May 28 08:37:07 UTC 2026","passed","Thu May 28 08:37:21 UTC 2026","Fields","Milestones","",""
"Удаляет подзадачи из таблицы задачи, проверяет уменьшение счётчика.","9194","03. Удалить Subtask и проверить счётчики","Frontend","Thu May 28 08:41:53 UTC 2026","passed","Thu May 28 08:42:02 UTC 2026","Subtasks","Tasks","",""
"Устанавливает Green+Blue, снимает Green через ⌘+клик, остаётся Blue.","8602","04. Убрать один Type (⌘ + клик)","Frontend","Thu May 28 08:40:00 UTC 2026","passed","Thu May 28 08:40:08 UTC 2026","Type","Tasks","",""
"Назначает первого пользователя из списка исполнителем.","6433","01. Назначить Assignee","Frontend","Thu May 28 08:39:31 UTC 2026","passed","Thu May 28 08:39:37 UTC 2026","Assignee","Tasks","",""
"Архивирует майлстоун и удаляет сабтаску для очистки борды.","7387","99. Очистка: удалить Subtask и архивировать Milestone","Frontend","Thu May 28 08:43:17 UTC 2026","passed","Thu May 28 08:43:25 UTC 2026","Convert to Milestone","Tasks","",""
"Проверяет фильтрацию по поиску в дропдауне Types.","6624","02. Search в дропдауне","Frontend","Thu May 28 08:39:45 UTC 2026","passed","Thu May 28 08:39:51 UTC 2026","Type","Tasks","",""
