"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    ","511","Get spaces: клиент=guest_client, ожидаемый статус=200","Space Service","Fri Jun 12 12:54:27 UTC 2026","passed","Fri Jun 12 12:54:28 UTC 2026","","Get spaces access","",""
"
    Проверяем архивирование всех документов в пространстве и проекте.
    ","208","Document Service: Проверяем архивирование всех документов в Project","Document Service","Fri Jun 12 12:43:54 UTC 2026","passed","Fri Jun 12 12:43:55 UTC 2026","","test_archive_all_docs","",""
"
    Boolean Custom Fields. Проверка доступа к редактированию чекбокса для разных ролей.
    ","1389","BOOLEAN manager_client: Edit Boolean Custom Field for Role: manager_client","Task Service","Fri Jun 12 13:03:33 UTC 2026","passed","Fri Jun 12 13:03:35 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяем генерацию событий при связывании задач (Родитель - Подзадача):
    TASK_ATTACHED_AS_SUBTASK / TASK_ATTACHED_TO_PARENT
    И события открепления:
    TASK_DETACHED_AS_SUBTASK / TASK_DETACHED_TO_PARENT
    (при отвязке через ToggleSubtask)
    ","5436","Parent & Subtask events","History Service","Fri Jun 12 12:49:32 UTC 2026","passed","Fri Jun 12 12:49:38 UTC 2026","","Task History","",""
"
    Проверяет запрет доступа к документам для стороннего пользователя при попытке
    получить документы, связанные с определенным типом сущности (например, 'Project',
    'Space' или 'Member'). Тест проверяет, что сторонний клиент получает статус 403
    и код ошибки 'AccessDenied' в ответе.
    ","206","Отказ в доступе к Member документам другим пользователем","Document Service","Fri Jun 12 12:39:44 UTC 2026","passed","Fri Jun 12 12:39:44 UTC 2026","","Access document","",""
"","1897","Archive document: Архивирование Project-документа для роли manager","Document Service","Fri Jun 12 12:32:45 UTC 2026","passed","Fri Jun 12 12:32:47 UTC 2026","","Access document","",""
"","250","Validation project: Проверка предельной длины описания проекта","Project Service","Fri Jun 12 12:54:03 UTC 2026","passed","Fri Jun 12 12:54:04 UTC 2026","","Validation project","",""
"Проверяем что пользователи могут получить только свои personal документы","6524","Проверка доступа к personal документу для роли member","Document Service","Fri Jun 12 12:39:17 UTC 2026","passed","Fri Jun 12 12:39:23 UTC 2026","","Access document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","584","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'customFields' не должно меняться","Task Service","Fri Jun 12 13:02:40 UTC 2026","passed","Fri Jun 12 13:02:41 UTC 2026","Negative cases edit Task","Edit Task","",""
"","754","Редактирование Personal-документа: создание member, редактирование guest","Document Service","Fri Jun 12 12:36:25 UTC 2026","passed","Fri Jun 12 12:36:26 UTC 2026","","Access document","",""
"
    Негативные сценарии для эндпоинта инвайта с дополнительными параметрами
    (projectAccesses, boardAccesses, accessGroupId, fullName).
    Ожидаем, что бэкенд отклонит запрос из-за ошибок валидации.
    ","242","Инвайт с невалидными доп. параметрами: Несуществующая роль в проекте","Invite Service","Fri Jun 12 12:53:30 UTC 2026","passed","Fri Jun 12 12:53:30 UTC 2026","","Space Invitations - Optional Params (Negative)","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","1340","Проверка index -> ожидаемая позиция задачи в колонке | Пустая группа, индекс не указан","Task Service","Fri Jun 12 12:58:44 UTC 2026","passed","Fri Jun 12 12:58:45 UTC 2026","","Create Task","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","93186","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - guest","Document Service","Fri Jun 12 12:41:29 UTC 2026","passed","Fri Jun 12 12:43:02 UTC 2026","","Access document","",""
"
    Проверяет успешное изменение списка исполнителей задачи с одного набора на другой.
    ","1165","Edit Task Assignees: Проверка изменения списка исполнителей задачи","Task Service","Fri Jun 12 13:03:08 UTC 2026","passed","Fri Jun 12 13:03:09 UTC 2026","Assignees edit Task","Edit Task","",""
"
    Лимиты: 13 мест в спейсе (1 создатель + 3 системных + 9 свободных) и 20 инвайтов в час.
    Сценарий:
    1. Отправляем 9 инвайтов (успешно), 10-й возвращает SeatsLimitReached.
    2. Удаляем 9 инвайтов.
    3. Отправляем еще 9 инвайтов (успешно), 20-й возвращает SeatsLimitReached.
    4. Удаляем 9 инвайтов.
    5. Отправляем 21-й инвайт и получаем 429 Too Many Requests.
    ","28692","Проверка лимитов: SeatsLimitReached и Too Many Requests","Invite Service","Fri Jun 12 12:51:48 UTC 2026","passed","Fri Jun 12 12:52:17 UTC 2026","","Rate Limits & Seats Limits","",""
"","244","Default board ""Start with Vaiz"" created on registration","Space Service","Fri Jun 12 12:54:23 UTC 2026","passed","Fri Jun 12 12:54:23 UTC 2026","","Default Entities","",""
"","1240","Редактирование кастомного поля типа: TaskRelations","Board Service","Fri Jun 12 12:28:42 UTC 2026","passed","Fri Jun 12 12:28:44 UTC 2026","","test_create_board","",""
"","221","GetTasks project: неверный формат идентификатора — ожидаем ошибку валидации 'project must be a mongodb id'","Task Service","Fri Jun 12 13:06:29 UTC 2026","passed","Fri Jun 12 13:06:29 UTC 2026","Filtered by criteria","Get Tasks","",""
"","525","GetTasks: фильтр по creator: creator=owner_id, ожидаемый статус=200","Task Service","Fri Jun 12 13:06:08 UTC 2026","passed","Fri Jun 12 13:06:09 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Новый флоу логина: AuthWithEmail → VerifyPassword.
    Проверяет двухшаговую авторизацию для существующего пользователя.
    ","1276","Login (AuthWithEmail): Успешный логин (обычный email)","Auth Service","Fri Jun 12 12:24:26 UTC 2026","passed","Fri Jun 12 12:24:27 UTC 2026","AuthWithEmail + VerifyPassword","New_Login","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2085","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - owner","Document Service","Fri Jun 12 12:41:21 UTC 2026","passed","Fri Jun 12 12:41:23 UTC 2026","","Access document","",""
"
    При обновлении имени/описания группы доступа генерируется событие ACCESS_GROUP_UPDATED.
    ","795","Обновление описания группы доступа","History Service","Fri Jun 12 12:47:16 UTC 2026","passed","Fri Jun 12 12:47:17 UTC 2026","","Space History","",""
"","1182","Create document: Создание дочерних документов, Проверка status_code и title","Document Service","Fri Jun 12 12:44:03 UTC 2026","passed","Fri Jun 12 12:44:05 UTC 2026","","test_create_document","",""
"","953","Тест создания доски: клиент=owner_client, ожидаемый статус=200","Board Service","Fri Jun 12 12:28:04 UTC 2026","passed","Fri Jun 12 12:28:05 UTC 2026","","Access board","",""
"
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    ","547","Создание Space-документа для роли owner","Document Service","Fri Jun 12 12:32:53 UTC 2026","passed","Fri Jun 12 12:32:54 UTC 2026","","Access document","",""
"","231","Edit document Validation: Негативные сценарии: некорректный documentId. id=bad_format","Document Service","Fri Jun 12 12:44:23 UTC 2026","passed","Fri Jun 12 12:44:24 UTC 2026","","test_edit_document","",""
"","224","RELATIONS guest_client : Task Relations Custom Fields. Проверка доступа к редактированию поля для роли guest_client","Task Service","Fri Jun 12 13:03:44 UTC 2026","passed","Fri Jun 12 13:03:44 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","838","Archive document: Архивирование Project-документа для роли owner","Document Service","Fri Jun 12 12:32:44 UTC 2026","passed","Fri Jun 12 12:32:45 UTC 2026","","Access document","",""
"","256","RELATIONS owner_client : Task Relations Custom Fields. Проверка доступа к редактированию поля для роли owner_client","Task Service","Fri Jun 12 13:03:43 UTC 2026","passed","Fri Jun 12 13:03:43 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Test to verify negative access scenarios for a board.

    ","1174","Негативный тест на доступ к борде: клиент=client_with_access_only_in_space, ожидаемый статус=403","Board Service","Fri Jun 12 12:28:15 UTC 2026","passed","Fri Jun 12 12:28:16 UTC 2026","","Access board","",""
"","988","Дублирование Personal-документа: создание member, дублирование owner","Document Service","Fri Jun 12 12:34:38 UTC 2026","passed","Fri Jun 12 12:34:39 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2233","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - guest","Document Service","Fri Jun 12 12:41:07 UTC 2026","passed","Fri Jun 12 12:41:09 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1919","Редактирование Space-документа: создание manager, редактирование owner","Document Service","Fri Jun 12 12:35:17 UTC 2026","passed","Fri Jun 12 12:35:19 UTC 2026","","Access document","",""
"","293","APP-2763: Ошибка при создании борды с длинным заголовком custom field: TaskRelations","Board Service","Fri Jun 12 12:28:31 UTC 2026","passed","Fri Jun 12 12:28:31 UTC 2026","","board_validation_test","",""
"","1294","Негативный сценарий: гостевой пользователь не может получить siblings (kind=Member)","Document Service","Fri Jun 12 12:47:01 UTC 2026","passed","Fri Jun 12 12:47:02 UTC 2026","","test_get_siblings","",""
"","233","Edit Estimation Custom Field. Negative: Invalid Format","Task Service","Fri Jun 12 13:04:10 UTC 2026","passed","Fri Jun 12 13:04:10 UTC 2026","Estimation Custom Fields","Edit Task Custom Field","",""
"
    Проверяет успешное редактирование  поля 'name' задачи.
    ","940","Edit Task Name: Проверка редактирования поля 'name'","Task Service","Fri Jun 12 13:03:20 UTC 2026","passed","Fri Jun 12 13:03:21 UTC 2026","Name edit Task","Edit Task","",""
