"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Jul 30 13:16:11 UTC 2026","Thu Jul 30 13:16:14 UTC 2026","2721","Task Service","Get Tasks","Access get Tasks","","","Доступ к таскам с фильтрацией по board под ролью Manager (HTTP 200)","
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    "
"passed","Thu Jul 30 13:01:29 UTC 2026","Thu Jul 30 13:01:32 UTC 2026","2070","Multiaction","Custom Fields","Linked Tasks","","","Linked Tasks add: связь уже есть → skipped",""
"passed","Thu Jul 30 12:49:37 UTC 2026","Thu Jul 30 12:49:39 UTC 2026","1568","Document Service","Access document","","","","Дублирование Space-документа: создание owner, дублирование member","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Thu Jul 30 12:51:25 UTC 2026","Thu Jul 30 12:51:27 UTC 2026","2034","Document Service","Access document","","","","Проверка доступа к документу в Space для роли guest","
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    "
"passed","Thu Jul 30 12:53:30 UTC 2026","Thu Jul 30 12:53:34 UTC 2026","3078","Document Service","Access document","","","","Проверка запрета доступа к siblings Space-документа через чужой space","
    Проверяет ограничения доступа при попытке получения siblings документов через чужое пространство.
    Тест удостоверяется, что попытка получить siblings документов через пространство, где у пользователя
    нет прав, завершается ошибкой доступа.

    Тест обрабатывает три типа документов: Project, Space и Member. Создается последовательность
    из трех документов указанного типа в основном пространстве, после чего выполняется попытка
    получить siblings среднего документа через чужое пространство и проверяется, что доступ запрещен.
    "
"passed","Thu Jul 30 12:47:12 UTC 2026","Thu Jul 30 12:47:12 UTC 2026","216","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): group","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"skipped","Thu Jul 30 12:51:51 UTC 2026","Thu Jul 30 12:51:51 UTC 2026","0","Document Service","Access document","","","","test_get_recent_documents_access_by_roles[project_docs-guest]","
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    "
"passed","Thu Jul 30 12:49:09 UTC 2026","Thu Jul 30 12:49:10 UTC 2026","815","Document Service","Access document","","","","Создание Space-документа для роли member","
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    "
"passed","Thu Jul 30 12:53:41 UTC 2026","Thu Jul 30 12:53:42 UTC 2026","963","Document Service","Access document","","","","Проверка доступа owner_client к документам пространства, проекта и персональному документу","
    Проверяем, что owner_client имеет доступ к main_space_doc и main_project_doc,
    но не имеет доступа к main_personal_doc.
    "
"skipped","Thu Jul 30 12:57:19 UTC 2026","Thu Jul 30 12:57:19 UTC 2026","0","History Service","Task History","","","","Task Duplicated event","
    Проверяем генерацию события при дублировании задачи на ту же доску:
    (!! апи позволяет передать любой boardId, фронт только текущую доску, заложено на будущее (проверены права доступа tests Duplicate Task))
    TASK_DUPLICATED (в НОВОЙ скопированной задаче)
    "
"passed","Thu Jul 30 12:51:15 UTC 2026","Thu Jul 30 12:51:15 UTC 2026","305","Document Service","Access document","","","","Edit document: Попытка редактировать документ из чужого space (kind=Project)— должен вернуться MemberDidNotFound",""
"passed","Thu Jul 30 12:46:53 UTC 2026","Thu Jul 30 12:46:53 UTC 2026","356","Board Service","board_validation_test","","","","Валидация поля group name: empty string → ожидали 400",""
"passed","Thu Jul 30 12:58:00 UTC 2026","Thu Jul 30 12:58:02 UTC 2026","2613","Invite Service","Space Invitations - Access Control APP-4623","","","","Менеджер не может выдать роль Owner при инвайте (роль сбрасывается до Guest , д.б. 400 APP-4623)","
    Проверка, что менеджер при попытке пригласить пользователя с ролью Owner,
    успешно отправляет инвайт (200 OK), но пользователю фактически назначается роль Guest.
    "
"passed","Thu Jul 30 13:15:19 UTC 2026","Thu Jul 30 13:15:19 UTC 2026","598","Task Service","Edit Task Custom Field","Access Custom Fields","","","SELECT manager_client : Select Custom Fields. Проверка доступа к редактированию поля для роли manager_client",""
"passed","Thu Jul 30 12:52:19 UTC 2026","Thu Jul 30 12:52:21 UTC 2026","2564","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - owner","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Thu Jul 30 12:53:38 UTC 2026","Thu Jul 30 12:53:40 UTC 2026","1762","Document Service","Access document","","","","Проверка доступа space_client к основному документу и отсутствия доступа к проектному документу и персональному документу","
    Проверяем, что space_client имеет доступ к main_space_doc и не имеет доступа к main_personal_doc и main_project_doc.

    "
"passed","Thu Jul 30 13:01:58 UTC 2026","Thu Jul 30 13:02:04 UTC 2026","5648","Multiaction","Custom Fields","Member","","","Member remove: убрать мембера",""
"passed","Thu Jul 30 12:54:24 UTC 2026","Thu Jul 30 12:54:24 UTC 2026","213","Document Service","test_edit_document","","","","Edit document Validation: Негативные сценарии: некорректный documentId. id=000000000000000000000000",""
"passed","Thu Jul 30 12:50:12 UTC 2026","Thu Jul 30 12:50:14 UTC 2026","2306","Document Service","Access document","","","","Редактирование Space-документа: создание owner, редактирование owner","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Thu Jul 30 13:02:40 UTC 2026","Thu Jul 30 13:02:42 UTC 2026","1748","Multiaction","Custom Fields","Text / Number","","","Значение уже совпадает → задача в skipped",""
"passed","Thu Jul 30 12:59:22 UTC 2026","Thu Jul 30 12:59:23 UTC 2026","830","Multiaction","Archive","Positive","","","Unarchive: задача не в архиве → skipped",""
"passed","Thu Jul 30 13:14:22 UTC 2026","Thu Jul 30 13:14:22 UTC 2026","618","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'deleter' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
