"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2353","Проверяем siblins для нескольктих Child (kind=Project)","Document Service","Thu Jun 04 10:31:06 UTC 2026","passed","Thu Jun 04 10:31:09 UTC 2026","","test_get_siblings","",""
"
    Тест регистрации и входа с нестандартными паролями (спецсимволы, юникод, пробелы).
    Проверяет отсутствие проблем с кодировкой и скрытого изменения пароля (trimming).
    ","10288","Register & Login: Пароль       1","Auth Service","Thu Jun 04 10:21:49 UTC 2026","passed","Thu Jun 04 10:21:59 UTC 2026","Password Validation","Registration Validation","",""
"
    Негативный тест: AuthWithEmail с некорректным email.
    ","139","AuthWithEmail: отказ — пробелы в адресе","Auth Service","Thu Jun 04 10:20:50 UTC 2026","passed","Thu Jun 04 10:20:50 UTC 2026","AuthWithEmail — невалидный email","New_Login","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","620","Тег script удаляется, остаётся пустой параграф","Comment Service","Thu Jun 04 10:24:36 UTC 2026","passed","Thu Jun 04 10:24:37 UTC 2026","Blocked content","Sanitizer","",""
"
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    ","445","Get spaces: клиент=guest_client, ожидаемый статус=200","Space Service","Thu Jun 04 10:37:19 UTC 2026","passed","Thu Jun 04 10:37:20 UTC 2026","","Get spaces access","",""
"","473","Get documents: Пустой результат при отсутствии документов (kind=Member)","Document Service","Thu Jun 04 10:29:53 UTC 2026","passed","Thu Jun 04 10:29:54 UTC 2026","","test_get_documents","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1577","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - manager","Document Service","Thu Jun 04 10:27:08 UTC 2026","passed","Thu Jun 04 10:27:10 UTC 2026","","Access document","",""
"","373","Валидация имени борды: exactly 50 chars → ожидали 200","Board Service","Thu Jun 04 10:23:32 UTC 2026","passed","Thu Jun 04 10:23:33 UTC 2026","","board_validation_test","",""
"
    Проверяем генерацию событий при установке зависимостей между задачами
    в обоих направлениях ('blockers' и 'blocking').

    Связь является двусторонней, поэтому при изменении статуса блокировки (ToggleTaskConnector)
    соответствующие события (Blocker/Dependent) должны одновременно генерироваться в истории обеих задач.
    ","2446","blockers task connectors: Добавление и удаление связей для 'blockers'","History Service","Thu Jun 04 10:32:47 UTC 2026","passed","Thu Jun 04 10:32:49 UTC 2026","","Task History","",""
"","327","Создание кастомного поля типа: Select","Board Service","Thu Jun 04 10:23:47 UTC 2026","passed","Thu Jun 04 10:23:47 UTC 2026","","test_create_board","",""
"
    Глубокая вложенность: проверяем цепочку parents.
    ","2033","Проверяем глубокую вложенность для Grandchild = [root_id, parent_id, child_id] (kind=Space)","Document Service","Thu Jun 04 10:30:48 UTC 2026","passed","Thu Jun 04 10:30:50 UTC 2026","","test_get_siblings","",""
"","888","Редактирование Personal-документа: создание owner, редактирование owner","Document Service","Thu Jun 04 10:26:28 UTC 2026","passed","Thu Jun 04 10:26:29 UTC 2026","","Access document","",""
"","1783","Дублирование Personal-документа: создание manager, дублирование owner","Document Service","Thu Jun 04 10:25:41 UTC 2026","passed","Thu Jun 04 10:25:42 UTC 2026","","Access document","",""
"
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    ","181","Edit Slug project access: редактирование Slug запрещено для клиент=guest_client, ожидаемый статус=403","Project Service","Thu Jun 04 10:37:15 UTC 2026","passed","Thu Jun 04 10:37:15 UTC 2026","Edit Slug project access","Edit project","",""
