"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Негативный тест регистрации с некорректным форматом email.
    ","2385","Register: Отказ при валидации email (Пустое значение)","Auth Service","Thu May 28 08:33:20 UTC 2026","passed","Thu May 28 08:33:23 UTC 2026","Email Validation","Registration Validation","",""
"","679","Edit Task: Проверка минимального редактирования задачи без опциональных полей для роли manager_client","Task Service","Thu May 28 08:56:23 UTC 2026","passed","Thu May 28 08:56:23 UTC 2026","Access edit Task","Edit Task","",""
"","278","Create document: в роли owner - с передачей kind=Project и kindId (ожидается 400)","Document Service","Thu May 28 08:41:06 UTC 2026","passed","Thu May 28 08:41:06 UTC 2026","","test_create_document","",""
"
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    ","482","Создание Space-документа для роли owner","Document Service","Thu May 28 08:36:31 UTC 2026","passed","Thu May 28 08:36:31 UTC 2026","","Access document","",""
"","1795","Get documents: изолированность документов по kindId проектов","Document Service","Thu May 28 08:42:15 UTC 2026","passed","Thu May 28 08:42:17 UTC 2026","","test_get_documents","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1218","Дублирование Project-документа: создание owner, дублирование member","Document Service","Thu May 28 08:36:43 UTC 2026","passed","Thu May 28 08:36:44 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2421","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - guest","Document Service","Thu May 28 08:39:47 UTC 2026","passed","Thu May 28 08:39:50 UTC 2026","","Access document","",""
"
    Параметризованный тест регистрации пользователя (разные регистры email).
    ","3890","Register: Успешная регистрация (обычный email)","Auth Service","Thu May 28 08:34:20 UTC 2026","passed","Thu May 28 08:34:24 UTC 2026","Positive registration","Registration","",""
"","1786","GetTasks dueStart_asc: Проверка сортировки задач по dueStart: ненулевые по убыванию, затем null (в пределах лимита)","Task Service","Thu May 28 08:58:17 UTC 2026","passed","Thu May 28 08:58:19 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    ","232","Edit Slug project access: редактирование Slug запрещено для клиент=manager_client, ожидаемый статус=200","Project Service","Thu May 28 08:50:05 UTC 2026","passed","Thu May 28 08:50:05 UTC 2026","Edit Slug project access","Edit project","",""
