"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Устанавливает Green+Blue, снимает Green через ⌘+клик, остаётся Blue.","6556","04. Убрать один Type (⌘ + клик)","Frontend","Mon Jun 15 11:27:28 UTC 2026","passed","Mon Jun 15 11:27:34 UTC 2026","Type","Tasks","",""
"Удаляет задачи col_*, созданные тестом создания в колонках.","7011","99. Cleanup: удалить задачи из колонок","Frontend","Mon Jun 15 11:26:15 UTC 2026","passed","Mon Jun 15 11:26:22 UTC 2026","Create in Columns","Tasks","",""
"Проверяет что подзадача с вложенной подподзадачей сохранились после конвертации.","7031","05. Subtasks и Sub_Subtasks сохранились после конвертации","Frontend","Mon Jun 15 11:31:25 UTC 2026","passed","Mon Jun 15 11:31:32 UTC 2026","Convert to Milestone","Tasks","",""
"
    Smoke-тест: создание Space → открытие дефолтного Project → Task.
    Space удаляется через API в teardown.
    ","15381","Create space → project → task","Frontend","Mon Jun 15 11:25:36 UTC 2026","passed","Mon Jun 15 11:25:51 UTC 2026","","Smoke","",""
"Завершает задачу кликом по чекбоксу на карточке борда (без открытия сайдбара).","7583","02. Complete через чекбокс на карточке борды","Frontend","Mon Jun 15 11:28:58 UTC 2026","passed","Mon Jun 15 11:29:05 UTC 2026","Complete","Tasks","",""
"Меняет приоритет задачи с Medium на High.","5405","02. Изменить: Medium → High","Frontend","Mon Jun 15 11:26:27 UTC 2026","passed","Mon Jun 15 11:26:33 UTC 2026","Priority","Tasks","",""
"Создаёт майлстоун через вкладку Milestones на борде.","14609","01. Create milestone on board","Frontend","Mon Jun 15 11:23:23 UTC 2026","passed","Mon Jun 15 11:23:37 UTC 2026","Fields","Milestones","",""
"Добавляет две подзадачи, проверяет счётчик на каждом шаге.","5826","01. Добавить Subtasks и проверить счётчики","Frontend","Mon Jun 15 11:28:32 UTC 2026","passed","Mon Jun 15 11:28:38 UTC 2026","Subtasks","Tasks","",""
"Конвертирует задачу в майлстоун через меню сайдбара.","7657","03. Конвертировать Task в Milestone","Frontend","Mon Jun 15 11:31:11 UTC 2026","passed","Mon Jun 15 11:31:19 UTC 2026","Convert to Milestone","Tasks","",""
"Добавляет комментарий к майлстоуну и проверяет.","6560","09. Add comment and verify","Frontend","Mon Jun 15 11:24:43 UTC 2026","passed","Mon Jun 15 11:24:50 UTC 2026","Fields","Milestones","",""
"Устанавливает Green+Blue, клик по Pink без ⌘ — заменяет все на Pink.","6382","05. Замена Types без ⌘","Frontend","Mon Jun 15 11:27:35 UTC 2026","passed","Mon Jun 15 11:27:41 UTC 2026","Type","Tasks","",""
"Открывает дропдаун, проверяет отображение элементов, выбирает Green.","4994","01. Установить Type Green","Frontend","Mon Jun 15 11:27:11 UTC 2026","passed","Mon Jun 15 11:27:16 UTC 2026","Type","Tasks","",""
"Удаляет подзадачи из таблицы задачи, проверяет уменьшение счётчика.","6883","03. Удалить Subtask и проверить счётчики","Frontend","Mon Jun 15 11:28:45 UTC 2026","passed","Mon Jun 15 11:28:52 UTC 2026","Subtasks","Tasks","",""
"Открывает сабтаску на борде, проверяет milestone field,
    переходит на майлстоун по бейджу и проверяет перенос полей.","5927","04. Проверить поля Milestone через Subtask","Frontend","Mon Jun 15 11:31:19 UTC 2026","passed","Mon Jun 15 11:31:25 UTC 2026","Convert to Milestone","Tasks","",""
"Завершает задачу через контекстное меню карточки на борде.","5111","03. Complete через меню карточки на борде","Frontend","Mon Jun 15 11:29:05 UTC 2026","passed","Mon Jun 15 11:29:10 UTC 2026","Complete","Tasks","",""
"","16693","Sign in with email","Frontend","Mon Jun 15 11:22:49 UTC 2026","passed","Mon Jun 15 11:23:06 UTC 2026","","Auth","",""
"Архивирует тестовый майлстоун и подчищает все остальные кроме 'Test milestone'.","40297","99. Cleanup: archive milestone","Frontend","Mon Jun 15 11:24:55 UTC 2026","passed","Mon Jun 15 11:25:35 UTC 2026","Fields","Milestones","",""
"Добавляет две задачи в майлстоун, проверяет счётчик на каждом шаге.

    Обратную связь (МС виден в карточке задачи) проверяет API-тест
    test_tasks_visibility_in_correct_milestones — кросс-навигация на E2E не нужна.
    ","9907","06. Add tasks and verify counters","Frontend","Mon Jun 15 11:24:03 UTC 2026","passed","Mon Jun 15 11:24:13 UTC 2026","Fields","Milestones","",""
"Проверяет что название майлстоуна отображается корректно.","6031","02. Verify milestone name","Frontend","Mon Jun 15 11:23:37 UTC 2026","passed","Mon Jun 15 11:23:43 UTC 2026","Fields","Milestones","",""
"Добавляет блокер и блокинг задачу.","7346","01. Добавить Blocker и Blocking","Frontend","Mon Jun 15 11:28:13 UTC 2026","passed","Mon Jun 15 11:28:21 UTC 2026","Blockers","Tasks","",""
"Создаёт майлстоуны из dropdown задачи, проверяет мульти-назначение и удаление.","7920","01. Создать, выбрать и удалить Milestones","Frontend","Mon Jun 15 11:27:59 UTC 2026","passed","Mon Jun 15 11:28:07 UTC 2026","Milestones","Tasks","",""
"Отмечает задачу как выполненную (Complete) и снимает отметку(UnComplete).
    Проверяет чекбокс и в сайдбаре, и на карточке борды.","5146","01. Complete через чекбокс в сайдбаре","Frontend","Mon Jun 15 11:28:52 UTC 2026","passed","Mon Jun 15 11:28:58 UTC 2026","Complete","Tasks","",""
"Снимает FirstMember через ⌘+клик, остаётся SecondMember.","7366","03. Убрать одного (⌘ + клик)","Frontend","Mon Jun 15 11:26:51 UTC 2026","passed","Mon Jun 15 11:26:58 UTC 2026","Assignee","Tasks","",""
"Устанавливает тип, сбрасывает через Clear type.","5749","06. Clear type","Frontend","Mon Jun 15 11:27:41 UTC 2026","passed","Mon Jun 15 11:27:47 UTC 2026","Type","Tasks","",""
"Заполняет и проверяет короткое описание майлстоуна.","5820","03. Set short description","Frontend","Mon Jun 15 11:23:43 UTC 2026","passed","Mon Jun 15 11:23:49 UTC 2026","Fields","Milestones","",""
"Заполняет кастомное текстовое поле задачи.","5077","01. Заполнить Custom Field","Frontend","Mon Jun 15 11:28:21 UTC 2026","passed","Mon Jun 15 11:28:26 UTC 2026","Custom Fields","Tasks","",""
"Проверяет навигацию: выбор спейса, видимость проекта, открытие проекта.","7811","Space and project navigation","Frontend","Mon Jun 15 11:25:54 UTC 2026","passed","Mon Jun 15 11:26:02 UTC 2026","","Spaces","",""
"Устанавливает дату задачи.","5921","01. Установить Date","Frontend","Mon Jun 15 11:28:07 UTC 2026","passed","Mon Jun 15 11:28:13 UTC 2026","Date","Tasks","",""
"Заполняет все поля задачи перед конвертацией в том числе с subtask и sub_subtask.
    Переносятся: название, описание, дата, подзадача (вложенная подзадача), комментарий.
    Майлстоун: закомментирован — ConvertTaskToMilestone не чистит search index, баг заведен APP-5414
    Теряются: приоритет, исполнитель, тип, майлстоун.","28026","02. Заполнить все поля Task (+subtask и sub_subtask) перед конвертацией","Frontend","Mon Jun 15 11:30:43 UTC 2026","passed","Mon Jun 15 11:31:11 UTC 2026","Convert to Milestone","Tasks","",""
"Удаляет задачи из таблицы майлстоуна, проверяет уменьшение счётчика.","12369","08. Delete tasks and verify counters","Frontend","Mon Jun 15 11:24:31 UTC 2026","passed","Mon Jun 15 11:24:43 UTC 2026","Fields","Milestones","",""
"Удаляет все карточки с борды и архивирует созданные майлстоуны.","17277","99. Очистка","Frontend","Mon Jun 15 11:32:30 UTC 2026","passed","Mon Jun 15 11:32:47 UTC 2026","Lifecycle","Tasks","",""
"Завершает задачу через меню '...' в сайдбаре.","6632","04. Complete через меню сайдбара","Frontend","Mon Jun 15 11:29:11 UTC 2026","passed","Mon Jun 15 11:29:17 UTC 2026","Complete","Tasks","",""
"","16324","Sign up with email (OTP)","Frontend","Mon Jun 15 11:23:06 UTC 2026","passed","Mon Jun 15 11:23:22 UTC 2026","","Auth","",""
"Создаёт задачу, которая будет конвертирована в майлстоун.","85851","01. Создать Task для конвертации","Frontend","Mon Jun 15 11:29:17 UTC 2026","passed","Mon Jun 15 11:30:43 UTC 2026","Convert to Milestone","Tasks","",""
"Заполняет описание задачи.","5872","01. Заполнить Description","Frontend","Mon Jun 15 11:27:53 UTC 2026","passed","Mon Jun 15 11:27:59 UTC 2026","Description","Tasks","",""
"Проверяет фильтрацию по поиску в дропдауне Types.","5281","02. Search в дропдауне","Frontend","Mon Jun 15 11:27:17 UTC 2026","passed","Mon Jun 15 11:27:22 UTC 2026","Type","Tasks","",""
"Снимает приоритет задачи.","5185","03. Сбросить Priority","Frontend","Mon Jun 15 11:26:33 UTC 2026","passed","Mon Jun 15 11:26:38 UTC 2026","Priority","Tasks","",""
"","21516","Logout","Frontend","Mon Jun 15 11:22:28 UTC 2026","passed","Mon Jun 15 11:22:49 UTC 2026","","Auth","",""
"Устанавливает приоритет задачи Medium.","4668","01. Установить Medium","Frontend","Mon Jun 15 11:26:22 UTC 2026","passed","Mon Jun 15 11:26:27 UTC 2026","Priority","Tasks","",""
"Завершает и снимает завершение подзадач, проверяет счётчики.

    Открывается на полную страницу — подзадачи рендерятся сразу,
    без проблем с загрузкой и скроллом сайдбара.
    ","7519","02. Завершить Subtask и проверить счётчики","Frontend","Mon Jun 15 11:28:38 UTC 2026","passed","Mon Jun 15 11:28:45 UTC 2026","Subtasks","Tasks","",""
"Проверяет что задачу можно создать в каждой колонке борда.","8256","01. Создать задачу в каждой колонке борда","Frontend","Mon Jun 15 11:26:07 UTC 2026","passed","Mon Jun 15 11:26:15 UTC 2026","Create in Columns","Tasks","",""
"Завершает и снимает завершение задач, проверяет счётчики и прогресс-круги.","17348","07. Verify task completion counters","Frontend","Mon Jun 15 11:24:13 UTC 2026","passed","Mon Jun 15 11:24:31 UTC 2026","Fields","Milestones","",""
"Устанавливает Green, добавляет Blue через ⌘+клик, проверяет что оба видны.","5933","03. Мультиселект Types (⌘ + клик)","Frontend","Mon Jun 15 11:27:22 UTC 2026","passed","Mon Jun 15 11:27:28 UTC 2026","Type","Tasks","",""
"Проверяет форму создания нового типа: инпут, кнопка Add, цвета и иконки.","6450","07. New type: форма создания типа","Frontend","Mon Jun 15 11:27:47 UTC 2026","passed","Mon Jun 15 11:27:53 UTC 2026","Type","Tasks","",""
"Клик по назначенному пользователю без ⌘ снимает его.","6435","05. Снять Assignee","Frontend","Mon Jun 15 11:27:05 UTC 2026","passed","Mon Jun 15 11:27:11 UTC 2026","Assignee","Tasks","",""
"Добавляет комментарий к задаче.","5623","01. Добавить Comment","Frontend","Mon Jun 15 11:28:26 UTC 2026","passed","Mon Jun 15 11:28:32 UTC 2026","Comments","Tasks","",""
"Заполняет и проверяет описание майлстоуна (tiptap-редактор после секции задач).","6302","04. Set and verify description","Frontend","Mon Jun 15 11:23:49 UTC 2026","passed","Mon Jun 15 11:23:56 UTC 2026","Fields","Milestones","",""
