"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Jul 28 13:55:13 UTC 2026","Tue Jul 28 13:55:14 UTC 2026","1172","Board Service","Reorder Board Custom Field","Negative","","","toIndex=-1 — элемент перемещается в конец (arrayMove)","
    arrayMove интерпретирует toIndex за пределами массива как последний элемент.
    Фиксируем текущее поведение API.
    "
"passed","Tue Jul 28 13:55:12 UTC 2026","Tue Jul 28 13:55:13 UTC 2026","427","Board Service","Reorder Board Custom Field","Negative","","","Несуществующий boardId → AccessDenied","Несуществующий boardId → 403 AccessDenied."
"passed","Tue Jul 28 14:00:52 UTC 2026","Tue Jul 28 14:00:52 UTC 2026","226","Task Service","Get Tasks","Filtered by criteria","","","GetTasks board: неверный формат идентификатора — ожидаем ошибку валидации 'board must be a mongodb id'",""
"passed","Tue Jul 28 13:59:19 UTC 2026","Tue Jul 28 13:59:21 UTC 2026","1461","Multiaction","Move","Positive","","","Move: переместить задачи в другую группу","MultipleMoveTasks перемещает задачи между группами внутри одной борды."
"passed","Tue Jul 28 14:00:33 UTC 2026","Tue Jul 28 14:00:34 UTC 2026","1501","Task Service","Edit Task","Assignees edit Task","","","Edit Task Assignees: Проверка изменения списка исполнителей задачи","
    Проверяет успешное изменение списка исполнителей задачи с одного набора на другой.
    "
"passed","Tue Jul 28 13:55:12 UTC 2026","Tue Jul 28 13:55:12 UTC 2026","426","Board Service","Reorder Board Custom Field","Negative","","","Отрицательный fromIndex=-1 → IncorrectMoveFromIndex","fromIndex=-1 → 400 IncorrectMoveFromIndex."
"passed","Tue Jul 28 13:55:11 UTC 2026","Tue Jul 28 13:55:11 UTC 2026","437","Board Service","Reorder Board Custom Field","Positive","","","Перемещение поля на ту же позицию — порядок не меняется","Одинаковые индексы → 200, порядок не изменился."
"passed","Tue Jul 28 13:57:42 UTC 2026","Tue Jul 28 13:57:43 UTC 2026","929","Multiaction","Custom Fields","Estimation","","","Estimation: установить длительность",""
"passed","Tue Jul 28 13:59:27 UTC 2026","Tue Jul 28 13:59:28 UTC 2026","572","Multiaction","Move","Negative","","","Move: невалидный to_group_id → ошибка",""
"passed","Tue Jul 28 14:00:38 UTC 2026","Tue Jul 28 14:00:39 UTC 2026","895","Task Service","Edit Task","Assignees edit Task","","","Edit Task Assignees: Назначение пользователя без доступа к борде (ожидаемо 200)","
    Пользователь есть в спейсе, но нет доступа к борде → API разрешает (200).
    Это ожидаемое поведение: API проверяет только принадлежность к спейсу,
    валидация доступа к борде была бы слишком тяжёлой для внутреннего API.
    UI ограничивает выбор — показывает только пользователей с доступом к борде.
    "
"passed","Tue Jul 28 13:55:10 UTC 2026","Tue Jul 28 13:55:11 UTC 2026","1142","Board Service","Reorder Board Custom Field","Positive","","","Перемещение поля в конец списка","Перемещаем первое поле на последнюю позицию."
"passed","Tue Jul 28 13:56:50 UTC 2026","Tue Jul 28 13:56:51 UTC 2026","1519","Multiaction","Assignees","Positive","","","Add assignee не заменяет существующего","
    Задачи уже с assignee (owner), добавляем другого (member).
    Оба assignee на задаче.
    "
"passed","Tue Jul 28 13:55:19 UTC 2026","Tue Jul 28 13:55:19 UTC 2026","224","Board Service","Reorder Board Type","Negative","","","Несуществующий boardTypeId → IncorrectMoveFromIndex","Несуществующий boardTypeId → 400 IncorrectMoveFromIndex."
"passed","Tue Jul 28 13:56:18 UTC 2026","Tue Jul 28 13:56:19 UTC 2026","823","Multiaction","Access","","","","Проверка прав на MultipleEditTasks клиентом: client_with_access_only_in_project","
    Проверка прав доступа на примере completed, но распространяется
    на все действия MultipleEditTasks (priority, types, assignees, due dates).
    Owner, Manager, Member — задача в success.
    Guest, пользователь без доступа к борде — HTTP 200, но задача в failed
    (API не возвращает 403, а распределяет задачи по success/failed).
    "
"passed","Tue Jul 28 13:59:02 UTC 2026","Tue Jul 28 13:59:03 UTC 2026","1567","Multiaction","Dates","Positive","","","Установить оба поля: dueStart и dueEnd","
    Задачи без дат, устанавливаем dueStart и dueEnd одновременно.
    Оба поля обновляются в одном запросе.
    "
"passed","Tue Jul 28 13:57:10 UTC 2026","Tue Jul 28 13:57:11 UTC 2026","891","Multiaction","Assignees","Negative","","","Add member_id не из спейса — принимается без валидации","
    Передаём несуществующий member_id (не в спейсе) с action=add.
    MultipleEditTasks не валидирует принадлежность к спейсу — ожидаемое поведение,
    т.к. валидация на каждый member тяжёлая операция для массового эндпоинта.
    EditTask валидирует (400) — это исключение, сделано для МСП.
    Фронт отображает такого пользователя как ""missing member"".
    "
"passed","Tue Jul 28 13:59:46 UTC 2026","Tue Jul 28 13:59:48 UTC 2026","1244","Multiaction","Priority","Negative","","","Невалидный priority (за пределами допустимого диапазона)","
    Передаём невалидный priority (за пределами LOW-HIGH).
    Ожидаем 400 или задачи в failed.
    "
"passed","Tue Jul 28 14:00:52 UTC 2026","Tue Jul 28 14:00:52 UTC 2026","229","Task Service","Get Tasks","Filtered by criteria","","","GetTasks board: доска не принадлежит space — ожидаем пустой список задач",""
"passed","Tue Jul 28 13:57:05 UTC 2026","Tue Jul 28 13:57:07 UTC 2026","2384","Multiaction","Assignees","Positive","","","Mixed state: add assignee — часть задач уже с ним","
    Часть задач уже с assignee, часть без.
    Add assignee: изменённые в success, совпадающие в skipped.
    "
"passed","Tue Jul 28 13:56:20 UTC 2026","Tue Jul 28 13:56:21 UTC 2026","1136","Multiaction","Access","","","","Задачи на разных бордах — все в success","
    Задачи созданы на разных бордах в одном space.
    API обрабатывает их все, boardId не ограничивает multiaction.
    "
"passed","Tue Jul 28 13:57:33 UTC 2026","Tue Jul 28 13:57:33 UTC 2026","597","Multiaction","Custom Fields","Negative","","","Операция add/remove для поля Text → failed",""
"passed","Tue Jul 28 13:56:32 UTC 2026","Tue Jul 28 13:56:34 UTC 2026","1454","Multiaction","Archive","Positive","","","Archive: mixed — часть уже в архиве, часть нет",""
"passed","Tue Jul 28 13:55:04 UTC 2026","Tue Jul 28 13:55:05 UTC 2026","1001","Board Service","Access board","ReorderBoardCustomField","","","ReorderBoardCustomField: client_with_access_only_in_space → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок custom fields."
"passed","Tue Jul 28 14:00:05 UTC 2026","Tue Jul 28 14:00:09 UTC 2026","3738","Multiaction","Types","Positive","","","Add type mixed — часть задач уже с типом","
    Часть задач уже с типом, часть без.
    Add type: без типа → success, с типом → skipped.
    "
"passed","Tue Jul 28 13:55:03 UTC 2026","Tue Jul 28 13:55:04 UTC 2026","924","Board Service","Access board","ReorderBoardCustomField","","","ReorderBoardCustomField: guest_client → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок custom fields."
"passed","Tue Jul 28 14:00:47 UTC 2026","Tue Jul 28 14:00:47 UTC 2026","550","Task Service","Edit Task","Types edit Task","","","Edit Task Types: Назначение несуществующего typeId (фиксируем текущее поведение API: валидация отсутствует)","
    Несуществующий typeId → проверяем, валидирует ли EditTask существование типа.
    Тест фиксирует текущее поведение API для types.
    "
