"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Добавляет блокер и блокинг задачу.","6626","01. Добавить Blocker и Blocking","Frontend","Tue Jun 16 11:20:28 UTC 2026","passed","Tue Jun 16 11:20:35 UTC 2026","Blockers","Tasks","",""
"Заполняет и проверяет короткое описание майлстоуна.","8684","03. Set short description","Frontend","Tue Jun 16 11:15:11 UTC 2026","passed","Tue Jun 16 11:15:19 UTC 2026","Fields","Milestones","",""
"Проверяет фильтрацию по поиску в дропдауне Types.","5321","02. Search в дропдауне","Frontend","Tue Jun 16 11:19:28 UTC 2026","passed","Tue Jun 16 11:19:34 UTC 2026","Type","Tasks","",""
"Проверяет навигацию: выбор спейса, видимость проекта, открытие проекта.","7432","Space and project navigation","Frontend","Tue Jun 16 11:18:06 UTC 2026","passed","Tue Jun 16 11:18:13 UTC 2026","","Spaces","",""
"Конвертирует задачу в майлстоун через меню сайдбара.","15318","03. Конвертировать Task в Milestone","Frontend","Tue Jun 16 11:23:24 UTC 2026","passed","Tue Jun 16 11:23:39 UTC 2026","Convert to Milestone","Tasks","",""
"Завершает и снимает завершение подзадач, проверяет счётчики.

    Открывается на полную страницу — подзадачи рендерятся сразу,
    без проблем с загрузкой и скроллом сайдбара.
    ","6829","02. Завершить Subtask и проверить счётчики","Frontend","Tue Jun 16 11:20:54 UTC 2026","passed","Tue Jun 16 11:21:01 UTC 2026","Subtasks","Tasks","",""
"Клик по назначенному пользователю без ⌘ снимает его.","6309","05. Снять Assignee","Frontend","Tue Jun 16 11:19:17 UTC 2026","passed","Tue Jun 16 11:19:23 UTC 2026","Assignee","Tasks","",""
"Заполняет все поля задачи перед конвертацией в том числе с subtask и sub_subtask.
    Переносятся: название, описание, дата, подзадача (вложенная подзадача), комментарий.
    Майлстоун: закомментирован — ConvertTaskToMilestone не чистит search index, баг заведен APP-5414
    Теряются: приоритет, исполнитель, тип, майлстоун.","26214","02. Заполнить все поля Task (+subtask и sub_subtask) перед конвертацией","Frontend","Tue Jun 16 11:22:58 UTC 2026","passed","Tue Jun 16 11:23:24 UTC 2026","Convert to Milestone","Tasks","",""
"Создаёт майлстоун через вкладку Milestones на борде.","24346","01. Create milestone on board","Frontend","Tue Jun 16 11:14:33 UTC 2026","passed","Tue Jun 16 11:14:57 UTC 2026","Fields","Milestones","",""
"Добавляет комментарий к майлстоуну и проверяет.","6802","09. Add comment and verify","Frontend","Tue Jun 16 11:16:22 UTC 2026","passed","Tue Jun 16 11:16:29 UTC 2026","Fields","Milestones","",""
"Устанавливает Green+Blue, клик по Pink без ⌘ — заменяет все на Pink.","6335","05. Замена Types без ⌘","Frontend","Tue Jun 16 11:19:48 UTC 2026","passed","Tue Jun 16 11:19:54 UTC 2026","Type","Tasks","",""
"Добавляет комментарий к задаче.","5807","01. Добавить Comment","Frontend","Tue Jun 16 11:20:42 UTC 2026","passed","Tue Jun 16 11:20:48 UTC 2026","Comments","Tasks","",""
"Устанавливает тип, сбрасывает через Clear type.","6101","06. Clear type","Frontend","Tue Jun 16 11:19:54 UTC 2026","passed","Tue Jun 16 11:20:00 UTC 2026","Type","Tasks","",""
"Завершает и снимает завершение задач, проверяет счётчики и прогресс-круги.","16847","07. Verify task completion counters","Frontend","Tue Jun 16 11:15:48 UTC 2026","passed","Tue Jun 16 11:16:05 UTC 2026","Fields","Milestones","",""
"Удаляет сабтаски с борды, затем архивирует майлстоуны.","56098","99. Очистка: удалить Subtask и архивировать Milestone","Frontend","Tue Jun 16 11:23:52 UTC 2026","passed","Tue Jun 16 11:24:48 UTC 2026","Convert to Milestone","Tasks","",""
"","17875","Sign in via email (password)","Frontend","Tue Jun 16 11:13:16 UTC 2026","passed","Tue Jun 16 11:13:33 UTC 2026","","Auth","",""
"Проверяет что название майлстоуна отображается корректно.","13373","02. Verify milestone name","Frontend","Tue Jun 16 11:14:57 UTC 2026","passed","Tue Jun 16 11:15:10 UTC 2026","Fields","Milestones","",""
"","35030","Sign up with email (OTP)","Frontend","Tue Jun 16 11:13:57 UTC 2026","passed","Tue Jun 16 11:14:32 UTC 2026","","Auth","",""
"Отмечает задачу как выполненную (Complete) и снимает отметку(UnComplete).
    Проверяет чекбокс и в сайдбаре, и на карточке борды.","5215","01. Complete через чекбокс в сайдбаре","Frontend","Tue Jun 16 11:21:08 UTC 2026","passed","Tue Jun 16 11:21:14 UTC 2026","Complete","Tasks","",""
"Назначает FirstMember исполнителем.","6697","01. Назначить Assignee","Frontend","Tue Jun 16 11:18:50 UTC 2026","passed","Tue Jun 16 11:18:56 UTC 2026","Assignee","Tasks","",""
"
    Smoke-тест: регистрирует новый аккаунт (через smoke_auth_state),
    создаёт Space → открывает дефолтный Project → создаёт Task.
    ","14044","Create space → project → task","Frontend","Tue Jun 16 11:17:52 UTC 2026","failed","Tue Jun 16 11:18:06 UTC 2026","","Smoke","",""
"Устанавливает и проверяет даты майлстоуна.","7117","05. Set and verify dates","Frontend","Tue Jun 16 11:15:27 UTC 2026","passed","Tue Jun 16 11:15:34 UTC 2026","Fields","Milestones","",""
"Завершает задачу через меню '...' в сайдбаре.","5702","04. Complete через меню сайдбара","Frontend","Tue Jun 16 11:21:26 UTC 2026","passed","Tue Jun 16 11:21:32 UTC 2026","Complete","Tasks","",""
