"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Aug 27 09:38:57 UTC 2026","Thu Aug 27 09:38:57 UTC 2026","633","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'createdAt' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Thu Aug 27 09:11:04 UTC 2026","Thu Aug 27 09:11:05 UTC 2026","837","Document Service","test_edit_document","","","","Edit document: Два последовательных запроса на редактирование одного документа- проверяем что последнее изменение сохранилось.Project",""
"passed","Thu Aug 27 09:04:58 UTC 2026","Thu Aug 27 09:04:59 UTC 2026","1267","Access Group","UpdateAccessGroupRights","Positive","","","Отзыв прав на Board (Member → NoAccess) не каскадирует вверх на Project, Space остаётся без изменений","
    Кто: manager_client (Manager в access_space) — минимально необходимая роль.
    Что: выставляет NoAccess на Board для группы, у которой есть Member на Board и Member на Project.
    Почему важно: проверяем, что отзыв прав на Board не каскадирует вверх на Project —
                  в отличие от отзыва Project, который каскадирует вниз на Board.
    Проверяем:
      - Setup: Board = Member, Project = Member, Space = Guest
      - до: Board = Member, Project = Member
      - после: Board = NoAccess (ключ отсутствует), Project остался Member, Space остался Guest
    "
"passed","Thu Aug 27 09:06:06 UTC 2026","Thu Aug 27 09:06:07 UTC 2026","230","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: Date","Нельзя создать custom field с зарезервированным именем."
"passed","Thu Aug 27 09:05:47 UTC 2026","Thu Aug 27 09:05:47 UTC 2026","276","Board Service","board_validation_test","","","","Валидация поля group name: too long (51 chars) → ожидали 400",""
"passed","Thu Aug 27 09:06:23 UTC 2026","Thu Aug 27 09:06:23 UTC 2026","339","Board Service","Reorder Board Type","Negative","","","Отрицательный fromIndex=-1 → IncorrectMoveFromIndex","fromIndex=-1 → 400 IncorrectMoveFromIndex."
"passed","Thu Aug 27 09:33:56 UTC 2026","Thu Aug 27 09:33:56 UTC 2026","470","Project Service","Get projects","","","","Get projects: Проверка получения списка проектов, проверка что payload ответа соответствует ожидаемой структуре",""
"passed","Thu Aug 27 09:40:04 UTC 2026","Thu Aug 27 09:40:04 UTC 2026","745","Task Service","Edit Task Custom Field","Member Custom Fields","","","Edit Member Custom Field. Positive Flows. Устанавливаем кол-во мемберов: 1",""
"passed","Thu Aug 27 09:38:17 UTC 2026","Thu Aug 27 09:38:18 UTC 2026","531","Task Service","Edit Task","Access edit Task","","","Edit Task: Проверка минимального редактирования задачи без опциональных полей для роли guest_client",""
"passed","Thu Aug 27 09:05:50 UTC 2026","Thu Aug 27 09:05:50 UTC 2026","207","Board Service","board_validation_test","","","","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Checkbox",""
"passed","Thu Aug 27 09:39:16 UTC 2026","Thu Aug 27 09:39:17 UTC 2026","473","Task Service","Edit Task","Assignees edit Task","","","Edit Task Assignees: Назначение несуществующего member_id","
    Несуществующий member_id → 400 ""One or more members are not part of this workspace"".
    EditTask валидирует принадлежность пользователя к спейсу (сделано для МСП).
    MultipleEditTasks этого не делает — ожидаемо, т.к. валидация тяжёлая для массового эндпоинта.
    "
"passed","Thu Aug 27 09:05:46 UTC 2026","Thu Aug 27 09:05:47 UTC 2026","231","Board Service","board_validation_test","","","","Валидация поля group name: None value → ожидали 400",""
"passed","Thu Aug 27 09:30:30 UTC 2026","Thu Aug 27 09:30:30 UTC 2026","808","Multiaction","Assignees","Negative","","","Допустимые action только 'add' и 'remove' — 'toggle' отклоняется","
    assignees принимает только [memberId, 'add'] или [memberId, 'remove'].
    Любой другой action (например 'toggle') → 400.
    "
"passed","Thu Aug 27 09:06:30 UTC 2026","Thu Aug 27 09:06:31 UTC 2026","945","Comment Service","Create Comment","Access Check","","","Создание комментария к задаче от роли: member_client","
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    "
"passed","Thu Aug 27 09:13:06 UTC 2026","Thu Aug 27 09:13:06 UTC 2026","168","History Service","GetHistory Access","Access matrix","","","Клиент с доступом к Space: не видит Project document → 403","Space-only клиент: видит Space и спейс-документы, не видит Project и ниже."
"passed","Thu Aug 27 09:06:04 UTC 2026","Thu Aug 27 09:06:05 UTC 2026","245","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: not_empty","Нельзя создать custom field с зарезервированным именем."
"passed","Thu Aug 27 09:14:52 UTC 2026","Thu Aug 27 09:14:52 UTC 2026","476","History Service","Space events","Access Group","","","ACCESS_GROUP_CREATED — создание группы, проверка через GetHistory спейса","
    Сценарий: создание группы (Groups) в спейсе.

    Шаги:
    1. Создаём группу (CreateAccessGroup)
    2. Проверяем через GetHistory что появилось событие ACCESS_GROUP_CREATED
    3. Проверяем data: groupId, name
    "
"skipped","Thu Aug 27 09:09:05 UTC 2026","Thu Aug 27 09:09:05 UTC 2026","0","Document Service","Access document","","","","test_get_recent_documents_access_by_roles[space_docs-manager]","
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    "
"passed","Thu Aug 27 09:10:20 UTC 2026","Thu Aug 27 09:10:22 UTC 2026","1644","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - guest","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Thu Aug 27 09:07:41 UTC 2026","Thu Aug 27 09:07:42 UTC 2026","630","Document Service","Access document","","","","Дублирование Personal-документа: создание owner, дублирование member",""
"passed","Thu Aug 27 09:38:14 UTC 2026","Thu Aug 27 09:38:15 UTC 2026","706","Task Service","Edit Task","Access edit Task","","","Edit Task: Проверка минимального редактирования задачи без опциональных полей для роли manager_client",""
"passed","Thu Aug 27 09:38:05 UTC 2026","Thu Aug 27 09:38:06 UTC 2026","1555","Task Service","Delete Task","Access del Task","","","Проверка удаления задачи для роли 'manager_client' (ожидаемый статус: 200)",""
"passed","Thu Aug 27 09:38:07 UTC 2026","Thu Aug 27 09:38:09 UTC 2026","1448","Task Service","Delete Task","Access del Task","","","Проверка удаления задачи для роли 'guest_client' (ожидаемый статус: 403)",""
"passed","Thu Aug 27 09:32:12 UTC 2026","Thu Aug 27 09:32:13 UTC 2026","867","Multiaction","Custom Fields","Url","","","Url: значение совпадает → skipped",""
