"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Aug 19 11:25:34 UTC 2026","Wed Aug 19 11:25:40 UTC 2026","5637","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Date] установка диапазона дат (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке диапазона дат (Date Range).
    Проверяем через GetHistory с kind=Task.
    Значение передаётся как массив [ISO-start, ISO-end].
    В valueText приходит в формате ""Month DD, YYYY → Month DD, YYYY"".
    "
"passed","Wed Aug 19 11:27:48 UTC 2026","Wed Aug 19 11:27:54 UTC 2026","5624","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Number] установка значения (GetHistory kind=Project)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке значения Number кастомного поля.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение передаётся как строка (""42""), в data приходит в valueText.
    "
"failed","Wed Aug 19 11:34:47 UTC 2026","Wed Aug 19 11:34:47 UTC 2026","0","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","test_task_relations_cf_set_event[Project]","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при добавлении связанной задачи.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение — массив из одного task ID.
    "
"failed","Wed Aug 19 11:45:50 UTC 2026","Wed Aug 19 11:45:50 UTC 2026","0","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Url] ссылка с query params и спецсимволами (GetHistory kind=Task)","
    Проверяем что ссылка с query params, фрагментом и спецсимволами
    корректно сохраняется в valueText без обрезки и экранирования.
    "
"passed","Wed Aug 19 11:23:21 UTC 2026","Wed Aug 19 11:23:22 UTC 2026","598","History Service","GetHistory Access","Cross access: Cross project — прямой доступ → 403","","","GetHistory: project_client → Майлстоун в проекте_2 → 403 (Forbidden)","
    Кросс-проект изоляция: project_client имеет доступ к main_project,
    но НЕ к temp_main_project_2. Все сущности project_2 должны вернуть 403 (Forbidden).
    "
"passed","Wed Aug 19 11:26:37 UTC 2026","Wed Aug 19 11:26:48 UTC 2026","10827","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Estimation] очистка значения (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при очистке Estimation поля.
    Проверяем через GetHistory с kind=Task.
    Устанавливаем значение, затем очищаем (value="""").
    Событие должно содержать isCleared=True и oldValueText с предыдущим значением.
    Примечание: через API очистка работает корректно (200, isCleared=true).
    На фронте есть баг — поле не очищается визуально.
    "
"failed","Wed Aug 19 11:31:49 UTC 2026","Wed Aug 19 11:31:49 UTC 2026","0","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Select] изменение одного значения на несколько (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при смене одного option на несколько.
    Проверяем через GetHistory с kind=Task.
    Выбираем Alpha, затем меняем на [Alpha, Beta] — событие содержит
    valueText = ""Alpha, Beta"" и oldValueText = ""Alpha"".
    "
"passed","Wed Aug 19 11:26:58 UTC 2026","Wed Aug 19 11:27:03 UTC 2026","5650","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Member] назначение мембера (GetHistory kind=Project)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при назначении мембера в Member поле.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение передаётся как массив member ID: [member_id].
    В valueText приходит fullName мембера, в memberIds — массив назначенных ID.
    "
"passed","Wed Aug 19 11:26:51 UTC 2026","Wed Aug 19 11:26:57 UTC 2026","5401","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Member] назначение мембера (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при назначении мембера в Member поле.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение передаётся как массив member ID: [member_id].
    В valueText приходит fullName мембера, в memberIds — массив назначенных ID.
    "
"passed","Wed Aug 19 11:25:10 UTC 2026","Wed Aug 19 11:25:21 UTC 2026","10931","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Date] изменение одиночной даты (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при изменении одиночной даты.
    Проверяем через GetHistory с kind=Task.
    Устанавливаем дату, затем меняем на другую — событие должно содержать
    oldValueText с предыдущим значением и valueText с новым.
    "
