"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Передаём валидный и несуществующий taskId с priority=MEDIUM.
    Валидный — в success, невалидный — в failed.
    ","1201","Невалидный taskId + priority: валидный в success, невалидный в failed","Multiaction","Thu Jul 23 13:36:41 UTC 2026","passed","Thu Jul 23 13:36:42 UTC 2026","Negative","Priority","",""
"
    Задачи без assignees, добавляем одного.
    Все задачи в success, GetTask подтверждает.
    ","1752","Add assignee на задачи без assignees","Multiaction","Thu Jul 23 13:35:50 UTC 2026","passed","Thu Jul 23 13:35:52 UTC 2026","Positive","Assignees","",""
"","274","GetTasks board: доска не принадлежит space — ожидаем пустой список задач","Task Service","Thu Jul 23 13:37:42 UTC 2026","passed","Thu Jul 23 13:37:42 UTC 2026","Filtered by criteria","Get Tasks","",""
"Одинаковые индексы → 200, порядок не изменился.","470","Перемещение типа на ту же позицию — порядок не меняется","Board Service","Thu Jul 23 13:34:47 UTC 2026","passed","Thu Jul 23 13:34:48 UTC 2026","Positive","Reorder Board Type","",""
"typeId на позиции 0, передаём fromIndex=2 → 400.","690","Неверный fromIndex (тип на позиции 0, передаём 2) → IncorrectMoveFromIndex","Board Service","Thu Jul 23 13:34:48 UTC 2026","passed","Thu Jul 23 13:34:49 UTC 2026","Negative","Reorder Board Type","",""
"Пользователи без прав управления бордой не могут менять порядок custom fields.","1300","ReorderBoardCustomField: guest_client → 403 AccessDenied","Board Service","Thu Jul 23 13:34:32 UTC 2026","passed","Thu Jul 23 13:34:33 UTC 2026","ReorderBoardCustomField","Access board","",""
"
    Проверяет успешное редактирование только поля 'assignees' задачи.
    ","1017","Edit Task Assignees: Проверка редактирования только поля 'assignees'","Task Service","Thu Jul 23 13:37:18 UTC 2026","passed","Thu Jul 23 13:37:19 UTC 2026","Assignees edit Task","Edit Task","",""
"
    Передаём [""id1"", ""id2"", ""add""] — два member_id в одном запросе.
    Формат предполагает [memberId, action], длина массива != 2 → 400.
    ","548","Два member_id в одном запросе","Multiaction","Thu Jul 23 13:36:18 UTC 2026","passed","Thu Jul 23 13:36:18 UTC 2026","Negative","Assignees","",""
"
    Проверяет успешное редактирование поля 'types' задачи.
    ","1404","Edit Task Types: Проверка редактирования поля 'types'","Task Service","Thu Jul 23 13:37:29 UTC 2026","passed","Thu Jul 23 13:37:30 UTC 2026","Types edit Task","Edit Task","",""
"
    Задачи с Default приоритетом (без приоритета GENERAL), применяем MEDIUM.
    Все задачи в success, GetTask подтверждает.
    ","2655","Установить priority на нескольких задачах","Multiaction","Thu Jul 23 13:36:20 UTC 2026","passed","Thu Jul 23 13:36:23 UTC 2026","Positive","Priority","",""
"
    Передаём валидный и несуществующий taskId с type add.
    Валидный — в success, невалидный — в failed.
    ","1197","Невалидный taskId + add type","Multiaction","Thu Jul 23 13:37:14 UTC 2026","passed","Thu Jul 23 13:37:16 UTC 2026","Negative","Types","",""
"Одинаковые индексы → 200, порядок не изменился.","470","Перемещение поля на ту же позицию — порядок не меняется","Board Service","Thu Jul 23 13:34:40 UTC 2026","passed","Thu Jul 23 13:34:41 UTC 2026","Positive","Reorder Board Custom Field","",""
"fromIndex=-1 → 400 IncorrectMoveFromIndex.","1189","Отрицательный fromIndex=-1 → IncorrectMoveFromIndex","Board Service","Thu Jul 23 13:34:49 UTC 2026","passed","Thu Jul 23 13:34:50 UTC 2026","Negative","Reorder Board Type","",""
"
    Проверка прав доступа на примере completed, но распространяется
    на все действия MultipleEditTasks (priority, types, assignees, due dates).
    Owner, Manager, Member — задача в success.
    Guest, пользователь без доступа к борде — HTTP 200, но задача в failed
    (API не возвращает 403, а распределяет задачи по success/failed).
    ","944","Проверка прав на MultipleEditTasks клиентом: member_client","Multiaction","Thu Jul 23 13:35:41 UTC 2026","passed","Thu Jul 23 13:35:42 UTC 2026","","Access","",""
