"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Sep 07 10:56:10 UTC 2026","Mon Sep 07 10:56:10 UTC 2026","181","Task Service","Edit Task Custom Field","Date Custom Fields","","","Edit Date Custom Field. Negative: End Date before Start Date","
    Date Custom Fields. Негативный тест: дата окончания (второй элемент)
    не может быть раньше даты начала (первый элемент).
    "
"passed","Mon Sep 07 10:19:15 UTC 2026","Mon Sep 07 10:19:15 UTC 2026","607","Document Service","Access document","","","","Редактирование Personal-документа: создание member, редактирование manager",""
"passed","Mon Sep 07 10:22:59 UTC 2026","Mon Sep 07 10:23:03 UTC 2026","4095","Document Service","test_get_documents","","","","Get documents: Сортировка документов по createdAt (kind=Project)",""
"passed","Mon Sep 07 10:18:05 UTC 2026","Mon Sep 07 10:18:07 UTC 2026","2140","Document Service","Access document","","","","Дублирование Project-документа: создание member, дублирование member","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Mon Sep 07 10:45:49 UTC 2026","Mon Sep 07 10:45:50 UTC 2026","919","Multiaction","Custom Fields","Select","","","Select add: элемент уже есть → skipped",""
"passed","Mon Sep 07 10:21:26 UTC 2026","Mon Sep 07 10:21:28 UTC 2026","2204","Document Service","Access document","","","","Проверка запрета доступа к siblings Space-документа через чужой space","
    Проверяет ограничения доступа при попытке получения siblings документов через чужое пространство.
    Тест удостоверяется, что попытка получить siblings документов через пространство, где у пользователя
    нет прав, завершается ошибкой доступа.

    Тест обрабатывает три типа документов: Project, Space и Member. Создается последовательность
    из трех документов указанного типа в основном пространстве, после чего выполняется попытка
    получить siblings среднего документа через чужое пространство и проверяется, что доступ запрещен.
    "
"passed","Mon Sep 07 10:36:16 UTC 2026","Mon Sep 07 10:36:22 UTC 2026","5795","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Text] спецсимволы и emoji (GetHistory kind=Task)","
    Проверяем что спецсимволы, HTML-сущности и emoji корректно сохраняются
    в valueText без экранирования и обрезки.
    "
"passed","Mon Sep 07 10:48:00 UTC 2026","Mon Sep 07 10:48:00 UTC 2026","212","Project Service","Validation project","","","","Validation project: Создание проекта с пустым slug",""
"passed","Mon Sep 07 10:47:16 UTC 2026","Mon Sep 07 10:47:17 UTC 2026","1086","Multiaction","Priority","Negative","","","Невалидный taskId + priority: валидный в success, невалидный в failed","
    Передаём валидный и несуществующий taskId с priority=MEDIUM.
    Валидный — в success, невалидный — в failed.
    "
"passed","Mon Sep 07 10:54:18 UTC 2026","Mon Sep 07 10:54:19 UTC 2026","871","Task Service","Edit Task","Assignees edit Task","","","Edit Task Assignees: Назначение пользователя без доступа к борде (ожидаемо 200)","
    Пользователь есть в спейсе, но нет доступа к борде → API разрешает (200).
    Это ожидаемое поведение: API проверяет только принадлежность к спейсу,
    валидация доступа к борде была бы слишком тяжёлой для внутреннего API.
    UI ограничивает выбор — показывает только пользователей с доступом к борде.
    "
"passed","Mon Sep 07 10:49:42 UTC 2026","Mon Sep 07 10:49:54 UTC 2026","12292","Task Service","Create Task","","","","Create Task: Проверка создания нескольких сабтасков с разными milestone, также не наследует milestone родителя.","
    Создание сабтасков с разными milestone.

    Шаги:
    1. Получить ID milestone для родителя (A), сабтасков (B и C).
    2. Создать родительскую задачу.
    3. Сформировать payload с несколькими сабтасками (разные milestone, пустой milestone).
    4. Создать сабтаски.
    5. Проверить, что у каждого сабтаска свой milestone/отсутствие milestone.
    6. Удалить все созданные сабтаски и родителя.
    "
"passed","Mon Sep 07 10:22:58 UTC 2026","Mon Sep 07 10:22:58 UTC 2026","208","Document Service","test_get_documents","","","","Get documents: Несоответствие kind и kindId — kind=Project с kindId от Member",""
"passed","Mon Sep 07 10:15:32 UTC 2026","Mon Sep 07 10:15:34 UTC 2026","1505","Auth Service","test_token","","","","Авторизация: невалидный токен приводит к отказу в доступе Bad Request 400","
    Проверка универсальна для всех эндпоинтов. Выполнена на GetSpaces.
    "
"passed","Mon Sep 07 11:02:17 UTC 2026","Mon Sep 07 11:02:20 UTC 2026","2604","Task Service","Get Tasks","Access get Tasks","","","Доступ к таскам с фильтрацией по project под ролью Guest (HTTP 200)","
    Проверка фильтрации по конкретному проекту для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указаному проекту;
    "
"passed","Mon Sep 07 10:32:07 UTC 2026","Mon Sep 07 10:32:13 UTC 2026","5910","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Number] установка значения (GetHistory kind=Project)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке значения Number кастомного поля.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение передаётся как строка (""42""), в data приходит в valueText.
    "
"passed","Mon Sep 07 10:17:38 UTC 2026","Mon Sep 07 10:17:39 UTC 2026","1164","Document Service","Access document","","","","Archive document: Архивирование Project-документа для роли guest",""
"passed","Mon Sep 07 10:17:35 UTC 2026","Mon Sep 07 10:17:36 UTC 2026","1034","Document Service","Access document","","","","Archive document: Архивирование Project-документа для роли owner",""
