"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","213","Валидация поля group description: too long (1025 chars) → ожидали 400","Board Service","Tue Jul 14 12:47:47 UTC 2026","passed","Tue Jul 14 12:47:47 UTC 2026","","board_validation_test","",""
"
    Проверяем генерацию событий:
    TASK_ASSIGNED -> TASK_UNASSIGNED -> TASK_PRIORITY_CHANGED
    ","13886","Assignees & Priority events","History Service","Tue Jul 14 13:01:42 UTC 2026","failed","Tue Jul 14 13:01:56 UTC 2026","","Task History","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","2657","Проверка доступа к документу в Space для роли member","Document Service","Tue Jul 14 12:50:15 UTC 2026","passed","Tue Jul 14 12:50:18 UTC 2026","","Access document","",""
"
    При удалении группы доступа генерируется событие ACCESS_GROUP_REMOVED.
    ","563","ACCESS_GROUP_REMOVED event","History Service","Tue Jul 14 12:57:21 UTC 2026","failed","Tue Jul 14 12:57:22 UTC 2026","","Space History","",""
"Нельзя создать custom field с зарезервированным именем.","212","Создание кастомного поля с зарезервированным именем: false","Board Service","Tue Jul 14 12:48:01 UTC 2026","passed","Tue Jul 14 12:48:01 UTC 2026","","Custom Field Reserved Names","",""
"","213","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Date","Board Service","Tue Jul 14 12:47:50 UTC 2026","passed","Tue Jul 14 12:47:50 UTC 2026","","board_validation_test","",""
"","733","Позитивный сценарий: успешный экспорт Y-Doc для документа. Project","Document Service","Tue Jul 14 12:55:10 UTC 2026","passed","Tue Jul 14 12:55:11 UTC 2026","","test_get_y_document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1491","Проверка доступа к siblings Space-документа: создатель - manager, просматривающий - owner","Document Service","Tue Jul 14 12:50:44 UTC 2026","passed","Tue Jul 14 12:50:45 UTC 2026","","Access document","",""
"","1431","Create document: Создание документа с дублирующимся title","Document Service","Tue Jul 14 12:52:06 UTC 2026","passed","Tue Jul 14 12:52:07 UTC 2026","","test_create_document","",""
"","209","Ошибка при попытке получить борду по несуществующему boardId","Board Service","Tue Jul 14 12:48:07 UTC 2026","passed","Tue Jul 14 12:48:07 UTC 2026","","test_get_board","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[project_docs-guest]","Document Service","Tue Jul 14 12:50:37 UTC 2026","skipped","Tue Jul 14 12:50:37 UTC 2026","","Access document","",""
"","621","Редактирование Personal-документа: создание manager, редактирование guest","Document Service","Tue Jul 14 12:50:07 UTC 2026","passed","Tue Jul 14 12:50:07 UTC 2026","","Access document","",""
"
    Кросс-степ: tempToken от needOTP (регистрация) нельзя использовать в VerifyPassword.
    ","382","Межшаговая подмена: otp-токен → VerifyPassword","Auth Service","Tue Jul 14 12:47:19 UTC 2026","passed","Tue Jul 14 12:47:19 UTC 2026","VerifyPassword — невалидный tempToken","New_Login","",""
"","816","Дублирование Personal-документа: создание owner, дублирование owner","Document Service","Tue Jul 14 12:49:19 UTC 2026","passed","Tue Jul 14 12:49:19 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1879","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - guest","Document Service","Tue Jul 14 12:51:18 UTC 2026","passed","Tue Jul 14 12:51:20 UTC 2026","","Access document","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","509","Атрибут onerror удаляется, src сохраняется","Comment Service","Tue Jul 14 12:48:33 UTC 2026","passed","Tue Jul 14 12:48:33 UTC 2026","Blocked content","Sanitizer","",""
