"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Estimation Custom Fields. Проверка успешного обновления значения (ISO 8601 Duration) и очистки поля.
    ","1582","Edit Estimation Custom Field. Проверка успешного обновления значения и очистки поля.","Task Service","Thu May 14 10:33:28 UTC 2026","passed","Thu May 14 10:33:30 UTC 2026","Estimation Custom Fields","Edit Task Custom Field","",""
"","1802","Тест архивации и разархивации project: клиент=manager_client, ожидаемый статус=200","Project Service","Thu May 14 10:28:26 UTC 2026","passed","Thu May 14 10:28:28 UTC 2026","","Access project","",""
"
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    ","2137","Приглашение пользователя в Space с ролью Guest","Invite Service","Thu May 14 10:27:12 UTC 2026","passed","Thu May 14 10:27:14 UTC 2026","","Space Invitations (set role)","",""
"","423","GetTasks: фильтр по creator: creator=manager_id, ожидаемый статус=200","Task Service","Thu May 14 10:34:34 UTC 2026","passed","Thu May 14 10:34:34 UTC 2026","Filtered by criteria","Get Tasks","",""
"","511","Позитивный сценарий: успешный экспорт Y-Doc для документа. Member","Document Service","Thu May 14 10:23:12 UTC 2026","passed","Thu May 14 10:23:12 UTC 2026","","test_get_y_document","",""
"
    Проверка позитивного сценария:
    1. Получение контекста пространства (заголовки).
    2. Загрузка валидного аватара (тип Space) на сервер с проверкой всех доступных форматов.
    3. Успешное приглашение нового пользователя в пространство с указанным avatarUrl.
    ","2172","(формат: gif) Приглашение пользователя с необязательными параметрами (Avatar)","Invite Service","Thu May 14 10:28:09 UTC 2026","passed","Thu May 14 10:28:11 UTC 2026","","Space Invitations - Avatar (Positive)","",""
"
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    ","961","Создание комментария к задаче от роли: guest_client","Comment Service","Thu May 14 10:15:40 UTC 2026","passed","Thu May 14 10:15:41 UTC 2026","Access Check","Create Comment","",""
"","994","Дублирование Personal-документа: создание owner, дублирование owner","Document Service","Thu May 14 10:16:51 UTC 2026","passed","Thu May 14 10:16:52 UTC 2026","","Access document","",""
"
    Проверяет, что ""чужой"" пользователь (foreign_client), не являющийся участником
    main_space, получает ошибку AccessDenied при попытке сдублировать вашу задачу.
    ","542","Негативный тест: Попытка сдублировать задачу пользователем без доступа (foreign_client)","Task Service","Thu May 14 10:32:15 UTC 2026","passed","Thu May 14 10:32:15 UTC 2026","Access Check","Duplicate Task","",""
"","377","Валидация имени борды: chinese → ожидали 200","Board Service","Thu May 14 10:15:18 UTC 2026","passed","Thu May 14 10:15:18 UTC 2026","","board_validation_test","",""
"
    Проверка структуры и типов полей задач только для owner_client.
    ","387","GetTasks schema: Проверка структуры и типов полей задач в ответе","Task Service","Thu May 14 10:35:11 UTC 2026","passed","Thu May 14 10:35:11 UTC 2026","","Get Tasks","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","2374","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле '_id' не должно меняться","Task Service","Thu May 14 10:32:26 UTC 2026","passed","Thu May 14 10:32:28 UTC 2026","Negative cases edit Task","Edit Task","",""
"
        Проверяет, что пользователи без доступа к проекту или доске получают пустой список задач,
        но при этом запрос выполняется успешно (HTTP 200).
        ","208","Тестирование получения задач под ролью Client_with_access_only_in_project","Task Service","Thu May 14 10:34:01 UTC 2026","passed","Thu May 14 10:34:01 UTC 2026","Access get Tasks","Get Tasks","",""
"","997","Проверка удаления задачи для роли 'owner_client' (ожидаемый статус: 200)","Task Service","Thu May 14 10:32:09 UTC 2026","passed","Thu May 14 10:32:10 UTC 2026","Access del Task","Delete Task","",""
"","570","Get document: Успешное получение документа по documentId (kind=Space)","Document Service","Thu May 14 10:21:06 UTC 2026","passed","Thu May 14 10:21:07 UTC 2026","","test_get_document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","744","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'leftConnectors' не должно меняться","Task Service","Thu May 14 10:32:39 UTC 2026","passed","Thu May 14 10:32:40 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Санитайзер применяется и при редактировании комментария через EditComment.
    ","973","Тег script при редактировании удаляется, остаётся пустой параграф","Comment Service","Thu May 14 10:15:43 UTC 2026","passed","Thu May 14 10:15:44 UTC 2026","Edit comment","Sanitizer","",""
"","231","TEXT owner_client : Text Custom Fields. Проверка доступа к редактированию текстового поля для роли owner_client","Task Service","Thu May 14 10:33:23 UTC 2026","passed","Thu May 14 10:33:23 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","674","Редактирование Personal-документа: создание manager, редактирование owner","Document Service","Thu May 14 10:17:46 UTC 2026","passed","Thu May 14 10:17:47 UTC 2026","","Access document","",""
"
    Проверяем генерацию событий при привязке и отвязке задачи к Milestones.
    События в истории Задачи (kind=""Task""):
      - TASK_ATTACHED_TO_MILESTONE
      - TASK_DETACHED_TO_MILESTONE
    События в истории Майлстоуна (kind=""Milestone""):
      - TASK_ATTACHED_INTO_MILESTONE
      - TASK_DETACHED_INTO_MILESTONE
    ","1723","Task & Milestones Attach/Detach events","History Service","Thu May 14 10:24:20 UTC 2026","passed","Thu May 14 10:24:22 UTC 2026","","Task History","",""
"","237","Get documents validation: Негативный кейс: invalid kind","Document Service","Thu May 14 10:21:15 UTC 2026","passed","Thu May 14 10:21:15 UTC 2026","","test_get_documents","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1739","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - guest","Document Service","Thu May 14 10:19:25 UTC 2026","passed","Thu May 14 10:19:26 UTC 2026","","Access document","",""
"","595","Get document: Успешное получение документа по documentId (kind=Member)","Document Service","Thu May 14 10:21:07 UTC 2026","passed","Thu May 14 10:21:08 UTC 2026","","test_get_document","",""
"","235","Валидация поля limit для board group: 1000","Board Service","Thu May 14 10:15:21 UTC 2026","passed","Thu May 14 10:15:21 UTC 2026","","board_validation_test","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","2000","Редактирование Space-документа: создание manager, редактирование owner","Document Service","Thu May 14 10:17:15 UTC 2026","passed","Thu May 14 10:17:17 UTC 2026","","Access document","",""
"","208","GetTasks ids: неверный формат id внутри массива -> 400 и корректная ошибка","Task Service","Thu May 14 10:34:44 UTC 2026","passed","Thu May 14 10:34:44 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    ","1680","Доступ к таскам с фильтрацией по board под ролью Manager (HTTP 200)","Task Service","Thu May 14 10:33:55 UTC 2026","passed","Thu May 14 10:33:57 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","986","Дублирование Space-документа: создание manager, дублирование manager","Document Service","Thu May 14 10:16:45 UTC 2026","passed","Thu May 14 10:16:46 UTC 2026","","Access document","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[space_docs-manager]","Document Service","Thu May 14 10:18:30 UTC 2026","skipped","Thu May 14 10:18:30 UTC 2026","","Access document","",""
"
    Проверяем генерацию событий при изменении базовых параметров задачи:
    TASK_RENAMED -> TASK_DUE_CHANGED
    ","21094","Name & Due Dates events","History Service","Thu May 14 10:24:23 UTC 2026","passed","Thu May 14 10:24:44 UTC 2026","","Task History","",""
"
    Лимиты: 10 мест в спейсе (1 занято создателем) и 20 инвайтов в час.
    Сценарий:
    1. Отправляем 9 инвайтов (успешно), 10-й возвращает SeatsLimitReached.
    2. Удаляем 9 инвайтов.
    3. Отправляем еще 9 инвайтов (успешно), 20-й возвращает SeatsLimitReached.
    4. Удаляем 9 инвайтов.
    5. Отправляем 21-й инвайт и получаем 429 Too Many Requests.
    ","33054","Проверка лимитов: SeatsLimitReached и Too Many Requests","Invite Service","Thu May 14 10:26:37 UTC 2026","passed","Thu May 14 10:27:10 UTC 2026","","Rate Limits & Seats Limits","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[project_docs-guest]","Document Service","Thu May 14 10:18:30 UTC 2026","skipped","Thu May 14 10:18:30 UTC 2026","","Access document","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1547","Проверка доступа к документу в Project для роли guest","Document Service","Thu May 14 10:18:14 UTC 2026","passed","Thu May 14 10:18:15 UTC 2026","","Access document","",""
