"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Удаляет все карточки с борды и архивирует созданные майлстоуны.","28781","99. Очистка","Frontend","Tue May 26 09:04:22 UTC 2026","passed","Tue May 26 09:04:51 UTC 2026","Lifecycle","Tasks","",""
"Отмечает задачу как выполненную (Complete).","6072","01. Завершить Task","Frontend","Tue May 26 09:04:16 UTC 2026","passed","Tue May 26 09:04:22 UTC 2026","Complete","Tasks","",""
"Проверяет что вкладка Activities отображается.","6194","10. Verify Activities tab","Frontend","Tue May 26 09:00:52 UTC 2026","passed","Tue May 26 09:00:58 UTC 2026","Fields","Milestones","",""
"Устанавливает приоритет задачи Medium.","9405","01. Установить Medium","Frontend","Tue May 26 09:01:45 UTC 2026","passed","Tue May 26 09:01:54 UTC 2026","Priority","Tasks","",""
"
    Smoke-тест: создание Space → wizard (Project + Board) → Task.
    Space удаляется через API в teardown.
    ","18089","Create space → project → task","Frontend","Tue May 26 09:01:09 UTC 2026","passed","Tue May 26 09:01:28 UTC 2026","","Smoke","",""
"Конвертирует задачу в майлстоун через меню сайдбара.","9319","03. Конвертировать Task в Milestone","Frontend","Tue May 26 09:05:18 UTC 2026","passed","Tue May 26 09:05:27 UTC 2026","Convert to Milestone","Tasks","",""
"Проверяет фильтрацию по поиску в дропдауне Types.","5703","02. Search в дропдауне","Frontend","Tue May 26 09:02:19 UTC 2026","passed","Tue May 26 09:02:24 UTC 2026","Type","Tasks","",""
"Открывает сабтаску на борде, проверяет milestone field,
    переходит на майлстоун по бейджу и проверяет перенос полей.","11389","04. Проверить поля Milestone через Subtask","Frontend","Tue May 26 09:05:28 UTC 2026","passed","Tue May 26 09:05:39 UTC 2026","Convert to Milestone","Tasks","",""
"Устанавливает Green+Blue, снимает Green через ⌘+клик, остаётся Blue.","6954","04. Убрать один Type (⌘ + клик)","Frontend","Tue May 26 09:02:31 UTC 2026","passed","Tue May 26 09:02:38 UTC 2026","Type","Tasks","",""
"Устанавливает Green, добавляет Blue через ⌘+клик, проверяет что оба видны.","6432","03. Мультиселект Types (⌘ + клик)","Frontend","Tue May 26 09:02:24 UTC 2026","passed","Tue May 26 09:02:31 UTC 2026","Type","Tasks","",""
