"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","436","Ошибка при создании борды с None вместо списков в полях groups/typesList/customFields","Board Service","Wed Jun 17 11:02:39 UTC 2026","passed","Wed Jun 17 11:02:40 UTC 2026","","test_create_board","",""
"
    Boolean Custom Fields. Проверка доступа к редактированию чекбокса для разных ролей.
    ","176","BOOLEAN guest_client: Edit Boolean Custom Field for Role: guest_client","Task Service","Wed Jun 17 11:19:38 UTC 2026","passed","Wed Jun 17 11:19:39 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяет, что при Archived=true API возвращает архивные задачи, и валидирует поля у архивных.

    Шаги:
    1. Запросить задачи с Archived=true.
    2. Убедиться, что в выборке есть хотя бы одна архивная задача (archivedAt — строка).
       Если архивных нет — скипнуть тест с сообщением.
    3. Для архивных задач проверить:
       - archivedAt — непустая строка (дата/время),
       - archiver — непустая строка (ID пользователя, заархивировавшего задачу).
    4. Убедиться что в выборке отсутствуют неархивные задачи Archived=false
    5. Проверить отсутствие дубликатов по _id.
    ","185","GetTasks: фильтр по archived=true — возвращаются only архивные задачи","Task Service","Wed Jun 17 11:20:31 UTC 2026","passed","Wed Jun 17 11:20:32 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","2610","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - guest","Document Service","Wed Jun 17 11:06:21 UTC 2026","passed","Wed Jun 17 11:06:23 UTC 2026","","Access document","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[space_docs-member]","Document Service","Wed Jun 17 11:05:25 UTC 2026","skipped","Wed Jun 17 11:05:25 UTC 2026","","Access document","",""
"Проверяет сортировку задач по дате создания в порядке возрастания (старые сверху)","195","GetTasks createdAt_asc: Проверка сортировки задач по дате создания (по возрастанию)","Task Service","Wed Jun 17 11:20:28 UTC 2026","passed","Wed Jun 17 11:20:28 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"
    Date Custom Fields. Проверка доступа к редактированию поля Date для разных ролей.
    ","290","DATE manager_client: Edit Date Custom Field for Role: manager_client","Task Service","Wed Jun 17 11:19:39 UTC 2026","passed","Wed Jun 17 11:19:39 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","448","Validation project name: Проверка предельной длины имени проекта","Project Service","Wed Jun 17 11:15:35 UTC 2026","passed","Wed Jun 17 11:15:36 UTC 2026","","Validation project","",""
"","612","Редактирование Personal-документа: создание manager, редактирование guest","Document Service","Wed Jun 17 11:04:50 UTC 2026","passed","Wed Jun 17 11:04:51 UTC 2026","","Access document","",""
"
    Проверка прав доступа к Resend/Remove Invite.
    ","1633","Проверка прав на Resend/Remove инвайта в Space клиентом: member_client","Invite Service","Wed Jun 17 11:11:46 UTC 2026","passed","Wed Jun 17 11:11:47 UTC 2026","","Access Resend/Remove Invitations","",""
