"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Aug 05 14:55:15 UTC 2026","Wed Aug 05 14:55:16 UTC 2026","860","History Service","GetHistory Access","Access matrix: Project level","","","GetHistory: project_only, Space → 200 (OK)","Project-only клиент: видит Space, Project и их документы, не видит бордовые сущности и Member doc."
"passed","Wed Aug 05 14:55:41 UTC 2026","Wed Aug 05 14:55:41 UTC 2026","190","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям","","","GetHistory: owner_client → Space document → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Wed Aug 05 14:55:27 UTC 2026","Wed Aug 05 14:55:28 UTC 2026","574","History Service","GetHistory Access","Cross access: Cross project","","","GetHistory: project_client → Проджект-документ проекта_2 → 403 (Forbidden)","
    Кросс-проект изоляция: project_client имеет доступ к main_project,
    но НЕ к temp_main_project_2. Все сущности project_2 должны вернуть 403 (Forbidden).
    "
"passed","Wed Aug 05 14:55:22 UTC 2026","Wed Aug 05 14:55:24 UTC 2026","2441","History Service","GetHistory Access","Cross access: Cross project","","","GetHistory: project_client → Задача в проекте_2 → 403 (Forbidden)","
    Кросс-проект изоляция: project_client имеет доступ к main_project,
    но НЕ к temp_main_project_2. Все сущности project_2 должны вернуть 403 (Forbidden).
    "
"passed","Wed Aug 05 14:55:16 UTC 2026","Wed Aug 05 14:55:17 UTC 2026","184","History Service","GetHistory Access","Access matrix: Project level","","","GetHistory: project_only, Project document → 200 (OK)","Project-only клиент: видит Space, Project и их документы, не видит бордовые сущности и Member doc."
"passed","Wed Aug 05 14:55:44 UTC 2026","Wed Aug 05 14:55:44 UTC 2026","182","History Service","GetHistory Validation","Negative: несуществующая сущность","","","GetHistory: kind='Space', kindId несуществующий → 403 (Forbidden)","Валидный kind + валидный формат kindId, но несуществующая сущность."
"passed","Wed Aug 05 14:55:16 UTC 2026","Wed Aug 05 14:55:16 UTC 2026","189","History Service","GetHistory Access","Access matrix: Project level","","","GetHistory: project_only, Space document → 200 (OK)","Project-only клиент: видит Space, Project и их документы, не видит бордовые сущности и Member doc."
"passed","Wed Aug 05 14:55:45 UTC 2026","Wed Aug 05 14:55:46 UTC 2026","1024","History Service","GetHistory Validation","Positive","","","GetHistory: структура событий для kind='Task'","
    Smoke: проверяем структуру первых 5 событий в ответе.
    Каждое событие должно содержать:
    - обязательные общие поля: _id, creatorId, createdAt, key, type, data
    - kind-специфичные поля согласно KIND_REQUIRED_FIELDS (APP-5670)
    ""Space"":     [""spaceId"", ""creatorId""],
    ""Project"":   [""projectId"", ""spaceId"", ""creatorId""],
    ""Task"":      [""taskId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Document"":  [""documentId"", ""creatorId""],
    ""Milestone"": [""milestoneId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""]
    "
"passed","Wed Aug 05 14:55:17 UTC 2026","Wed Aug 05 14:55:17 UTC 2026","172","History Service","GetHistory Access","Access matrix: Project level","","","GetHistory: project_only, Member document → 403 (Forbidden)","Project-only клиент: видит Space, Project и их документы, не видит бордовые сущности и Member doc."
"passed","Wed Aug 05 14:55:43 UTC 2026","Wed Aug 05 14:55:43 UTC 2026","178","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям","","","GetHistory: guest_client → Project document → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
