"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Архивирует тестовый майлстоун и подчищает все остальные кроме 'Test milestone'.","39777","99. Cleanup: archive milestone","Frontend","Wed Jun 10 10:16:44 UTC 2026","passed","Wed Jun 10 10:17:23 UTC 2026","Fields","Milestones","",""
"Добавляет блокер и блокинг задачу.","6841","01. Добавить Blocker и Blocking","Frontend","Wed Jun 10 10:19:58 UTC 2026","passed","Wed Jun 10 10:20:05 UTC 2026","Blockers","Tasks","",""
"Устанавливает Green+Blue, клик по Pink без ⌘ — заменяет все на Pink.","6056","05. Замена Types без ⌘","Frontend","Wed Jun 10 10:19:20 UTC 2026","passed","Wed Jun 10 10:19:26 UTC 2026","Type","Tasks","",""
"Открывает дропдаун, проверяет отображение элементов, выбирает Green.","5079","01. Установить Type Green","Frontend","Wed Jun 10 10:18:57 UTC 2026","passed","Wed Jun 10 10:19:02 UTC 2026","Type","Tasks","",""
"","14753","Logout","Frontend","Wed Jun 10 10:14:46 UTC 2026","passed","Wed Jun 10 10:15:00 UTC 2026","","Auth","",""
"Клик по назначенному пользователю без ⌘ снимает его.","5758","05. Снять Assignee","Frontend","Wed Jun 10 10:18:51 UTC 2026","passed","Wed Jun 10 10:18:57 UTC 2026","Assignee","Tasks","",""
"Добавляет две подзадачи, проверяет счётчик на каждом шаге.","6678","01. Добавить Subtasks и проверить счётчики","Frontend","Wed Jun 10 10:20:17 UTC 2026","passed","Wed Jun 10 10:20:24 UTC 2026","Subtasks","Tasks","",""
"Заполняет и проверяет описание майлстоуна (tiptap-редактор после секции задач).","6202","04. Set and verify description","Frontend","Wed Jun 10 10:15:43 UTC 2026","passed","Wed Jun 10 10:15:49 UTC 2026","Fields","Milestones","",""
"Меняет приоритет задачи с Medium на High.","4926","02. Изменить: Medium → High","Frontend","Wed Jun 10 10:18:16 UTC 2026","passed","Wed Jun 10 10:18:21 UTC 2026","Priority","Tasks","",""
"Создаёт задачу, которая будет конвертирована в майлстоун.","86401","01. Создать Task для конвертации","Frontend","Wed Jun 10 10:20:46 UTC 2026","passed","Wed Jun 10 10:22:13 UTC 2026","Convert to Milestone","Tasks","",""
"Завершает и снимает завершение подзадач, проверяет счётчики.

    Открывается на полную страницу — подзадачи рендерятся сразу,
    без проблем с загрузкой и скроллом сайдбара.
    ","10507","02. Завершить Subtask и проверить счётчики","Frontend","Wed Jun 10 10:20:24 UTC 2026","passed","Wed Jun 10 10:20:34 UTC 2026","Subtasks","Tasks","",""
