"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Smoke-тест: создание Space → открытие дефолтного Project → Task.
    Space удаляется через API в teardown.
    ","17113","Create space → project → task","Frontend","Mon Jun 08 08:22:19 UTC 2026","failed","Mon Jun 08 08:22:36 UTC 2026","","Smoke","",""
"Проверяет что вкладка Activities отображается.","6940","10. Verify Activities tab","Frontend","Mon Jun 08 08:20:58 UTC 2026","passed","Mon Jun 08 08:21:04 UTC 2026","Fields","Milestones","",""
"Отмечает задачу как выполненную (Complete).","6419","01. Завершить Task","Frontend","Mon Jun 08 08:26:12 UTC 2026","passed","Mon Jun 08 08:26:18 UTC 2026","Complete","Tasks","",""
"Архивирует майлстоун и удаляет сабтаску для очистки борды.","10590","99. Очистка: удалить Subtask и архивировать Milestone","Frontend","Mon Jun 08 08:27:09 UTC 2026","passed","Mon Jun 08 08:27:19 UTC 2026","Convert to Milestone","Tasks","",""
"Заполняет все поля задачи перед конвертацией.
    Переносятся: название, описание, дата, подзадача, комментарий.
    Теряются: приоритет, исполнитель, тип, майлстоун.","21262","02. Заполнить все поля Task перед конвертацией","Frontend","Mon Jun 08 08:26:25 UTC 2026","passed","Mon Jun 08 08:26:46 UTC 2026","Convert to Milestone","Tasks","",""
"Добавляет комментарий к задаче.","7127","01. Добавить Comment","Frontend","Mon Jun 08 08:25:39 UTC 2026","passed","Mon Jun 08 08:25:46 UTC 2026","Comments","Tasks","",""
"Удаляет все карточки с борды и архивирует созданные майлстоуны.","106499","99. Очистка","Frontend","Mon Jun 08 08:27:48 UTC 2026","passed","Mon Jun 08 08:29:35 UTC 2026","Lifecycle","Tasks","",""
"Открывает сабтаску на борде, проверяет milestone field,
    переходит на майлстоун по бейджу и проверяет перенос полей.","6350","04. Проверить поля Milestone через Subtask","Frontend","Mon Jun 08 08:26:55 UTC 2026","passed","Mon Jun 08 08:27:01 UTC 2026","Convert to Milestone","Tasks","",""
"Проверяет навигацию: выбор спейса, видимость проекта, открытие проекта.","8922","Space and project navigation","Frontend","Mon Jun 08 08:22:38 UTC 2026","passed","Mon Jun 08 08:22:47 UTC 2026","","Spaces","",""
"Завершает и снимает завершение подзадач, проверяет счётчики.

    Открывается на полную страницу — подзадачи рендерятся сразу,
    без проблем с загрузкой и скроллом сайдбара.
    ","8244","02. Завершить Subtask и проверить счётчики","Frontend","Mon Jun 08 08:25:54 UTC 2026","passed","Mon Jun 08 08:26:02 UTC 2026","Subtasks","Tasks","",""
"Назначает FirstMember исполнителем.","6439","01. Назначить Assignee","Frontend","Mon Jun 08 08:23:31 UTC 2026","passed","Mon Jun 08 08:23:37 UTC 2026","Assignee","Tasks","",""
"Устанавливает приоритет задачи Medium.","6720","01. Установить Medium","Frontend","Mon Jun 08 08:23:12 UTC 2026","passed","Mon Jun 08 08:23:19 UTC 2026","Priority","Tasks","",""
"Удаляет подзадачи из таблицы задачи, проверяет уменьшение счётчика.","9377","03. Удалить Subtask и проверить счётчики","Frontend","Mon Jun 08 08:26:02 UTC 2026","passed","Mon Jun 08 08:26:12 UTC 2026","Subtasks","Tasks","",""
"Проверяет что задачу можно создать в каждой колонке борда.","9549","01. Создать задачу в каждой колонке борда","Frontend","Mon Jun 08 08:22:54 UTC 2026","passed","Mon Jun 08 08:23:04 UTC 2026","Create in Columns","Tasks","",""
"Клик по FirstMember без ⌘ — заменяет SecondMember на FirstMember.","7529","04. Замена без ⌘","Frontend","Mon Jun 08 08:23:54 UTC 2026","passed","Mon Jun 08 08:24:01 UTC 2026","Assignee","Tasks","",""
"Заполняет и проверяет описание майлстоуна (tiptap-редактор после секции задач).","7873","04. Set and verify description","Frontend","Mon Jun 08 08:19:57 UTC 2026","passed","Mon Jun 08 08:20:04 UTC 2026","Fields","Milestones","",""
"","16916","Logout","Frontend","Mon Jun 08 08:19:03 UTC 2026","passed","Mon Jun 08 08:19:20 UTC 2026","","Auth","",""
"Создаёт майлстоуны из dropdown задачи, проверяет мульти-назначение и удаление.","9738","01. Создать, выбрать и удалить Milestones","Frontend","Mon Jun 08 08:25:06 UTC 2026","passed","Mon Jun 08 08:25:16 UTC 2026","Milestones","Tasks","",""
"Устанавливает Green+Blue, клик по Pink без ⌘ — заменяет все на Pink.","7301","05. Замена Types без ⌘","Frontend","Mon Jun 08 08:24:36 UTC 2026","passed","Mon Jun 08 08:24:43 UTC 2026","Type","Tasks","",""
"Меняет приоритет задачи с Medium на High.","5977","02. Изменить: Medium → High","Frontend","Mon Jun 08 08:23:19 UTC 2026","passed","Mon Jun 08 08:23:25 UTC 2026","Priority","Tasks","",""
"Заполняет кастомное текстовое поле задачи.","6988","01. Заполнить Custom Field","Frontend","Mon Jun 08 08:25:32 UTC 2026","passed","Mon Jun 08 08:25:39 UTC 2026","Custom Fields","Tasks","",""
"Проверяет форму создания нового типа: инпут, кнопка Add, цвета и иконки.","7176","07. New type: форма создания типа","Frontend","Mon Jun 08 08:24:51 UTC 2026","passed","Mon Jun 08 08:24:58 UTC 2026","Type","Tasks","",""
"","18151","Sign in with email","Frontend","Mon Jun 08 08:19:20 UTC 2026","passed","Mon Jun 08 08:19:38 UTC 2026","","Auth","",""
