"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","13240","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=999","Task Service","Wed Jun 17 09:56:52 UTC 2026","passed","Wed Jun 17 09:57:05 UTC 2026","","Create Task","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","496","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'customFields' не должно меняться","Task Service","Wed Jun 17 09:58:49 UTC 2026","passed","Wed Jun 17 09:58:49 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","790","Редактирование Project-документа: создание manager, редактирование guest","Document Service","Wed Jun 17 09:46:17 UTC 2026","passed","Wed Jun 17 09:46:18 UTC 2026","","Access document","",""
"","970","Duplicate document: Создание и дублирование документа (Project)","Document Service","Wed Jun 17 09:48:12 UTC 2026","passed","Wed Jun 17 09:48:13 UTC 2026","","test_duplicate_document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","489","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'archiver' не должно меняться","Task Service","Wed Jun 17 09:58:52 UTC 2026","passed","Wed Jun 17 09:58:52 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    ","843","Создание комментария к задаче от роли: member_client","Comment Service","Wed Jun 17 09:42:08 UTC 2026","passed","Wed Jun 17 09:42:09 UTC 2026","Access Check","Create Comment","",""
"","431","Позитивный сценарий: успешный экспорт Y-Doc для документа. Space","Document Service","Wed Jun 17 09:49:55 UTC 2026","passed","Wed Jun 17 09:49:55 UTC 2026","","test_get_y_document","",""
"","580","Дублирование Personal-документа: создание guest, дублирование member","Document Service","Wed Jun 17 09:45:50 UTC 2026","passed","Wed Jun 17 09:45:51 UTC 2026","","Access document","",""
"
    Создаём родительскую задачу с milestone parent_ms_1,
    затем три подзадачи:
    - первая с milestone subtask_ms_1
    - вторая с milestone subtask_ms_2
    - третья без milestone
    Проверяем, что все задачи корректно видны в соответствующих milestones.
    ","8828","Create Task: Проверка что все задачи корректно видны в соответствующих milestones.","Task Service","Wed Jun 17 09:57:58 UTC 2026","passed","Wed Jun 17 09:58:07 UTC 2026","","Create Task","",""
"","182","ESTIMATION guest_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли guest_client","Task Service","Wed Jun 17 09:59:13 UTC 2026","passed","Wed Jun 17 09:59:13 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
