"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Sep 09 11:49:14 UTC 2026","Wed Sep 09 11:49:15 UTC 2026","534","Project Service","Validation project","","","","Validation project: Проверка предельной длины описания проекта",""
"passed","Wed Sep 09 11:37:11 UTC 2026","Wed Sep 09 11:37:16 UTC 2026","5758","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Text] установка значения (GetHistory kind=Space)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке значения Text кастомного поля.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Событие должно содержать метаданные поля (fieldId, fieldName, fieldType),
    новое значение (valueText) и флаг isCleared=False.
    "
"passed","Wed Sep 09 11:55:14 UTC 2026","Wed Sep 09 11:55:14 UTC 2026","530","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'document' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Wed Sep 09 11:20:18 UTC 2026","Wed Sep 09 11:20:19 UTC 2026","861","Document Service","Access document","","","","Archive document: Архивирование Project-документа для роли owner",""
"passed","Wed Sep 09 11:56:43 UTC 2026","Wed Sep 09 11:56:43 UTC 2026","176","Task Service","Get Task","","","","Негативные сценарии: Get task с invalid slug | slug='1 OR 1=1' -> 400","
        Проверка обработки некорректных значений slug при получении задачи.
        Ожидаем корректные коды ошибок для разных невалидных входных данных.
        "
"passed","Wed Sep 09 11:19:01 UTC 2026","Wed Sep 09 11:19:01 UTC 2026","222","Board Service","board_validation_test","","","","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Select",""
"passed","Wed Sep 09 11:20:11 UTC 2026","Wed Sep 09 11:20:12 UTC 2026","546","Comment Service","Sanitizer","Blocked content","","","Тег svg удаляется, остаётся пустой параграф","
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    "
"passed","Wed Sep 09 11:18:24 UTC 2026","Wed Sep 09 11:18:24 UTC 2026","225","Auth Service","New_Registration","VerifyOtp — невалидный tempToken","","","VerifyOtp: отказ — мусорный токен","
    Негативный тест: VerifyOtp с невалидным tempToken.
    "
"passed","Wed Sep 09 11:46:53 UTC 2026","Wed Sep 09 11:46:55 UTC 2026","1450","Multiaction","Custom Fields","Linked Tasks","","","Linked Tasks remove: отвязать задачу",""
"passed","Wed Sep 09 11:56:12 UTC 2026","Wed Sep 09 11:56:12 UTC 2026","396","Task Service","Edit Task Custom Field","Access Custom Fields","","","BOOLEAN guest_client: Edit Boolean Custom Field for Role: guest_client","
    Boolean Custom Fields. Проверка доступа к редактированию чекбокса для разных ролей.
    "
"passed","Wed Sep 09 11:49:23 UTC 2026","Wed Sep 09 11:49:24 UTC 2026","1737","Project Service","Access project","","","","Тест архивации и разархивации project: клиент=guest_client, ожидаемый статус=403",""
"passed","Wed Sep 09 11:26:21 UTC 2026","Wed Sep 09 11:26:21 UTC 2026","191","History Service","GetHistory Access","Access matrix","","","Клиент с доступом к Space: не видит Member document → 403","Space-only клиент: видит Space и спейс-документы, не видит Project и ниже."
"passed","Wed Sep 09 11:19:07 UTC 2026","Wed Sep 09 11:19:07 UTC 2026","792","Board Service","test_create_board","","","","Создание кастомного поля типа: Url",""
"passed","Wed Sep 09 11:54:54 UTC 2026","Wed Sep 09 11:54:54 UTC 2026","850","Task Service","Edit Task","Access edit Task","","","Edit Task: проверка редактирования всех опциональных полей задачи для роли member_client",""
"passed","Wed Sep 09 11:24:52 UTC 2026","Wed Sep 09 11:24:52 UTC 2026","216","Document Service","test_get_documents","","","","Get documents: Пустой результат при отсутствии документов (kind=Space)",""
"passed","Wed Sep 09 11:20:29 UTC 2026","Wed Sep 09 11:20:30 UTC 2026","1182","Document Service","Access document","","","","Создание Personal-документа для роли member",""
"passed","Wed Sep 09 11:24:08 UTC 2026","Wed Sep 09 11:24:08 UTC 2026","176","Document Service","test_duplicate_document","","","","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=None",""
"passed","Wed Sep 09 11:20:07 UTC 2026","Wed Sep 09 11:20:07 UTC 2026","572","Comment Service","Sanitizer","Blocked content","","","Тег iframe удаляется, остаётся пустой параграф","
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    "
"passed","Wed Sep 09 11:34:45 UTC 2026","Wed Sep 09 11:34:56 UTC 2026","10820","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Select] очистка выбранного option (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при очистке Select поля.
    Проверяем через GetHistory с kind=Task.
    Выбираем опцию, затем очищаем (value=[]).
    Событие содержит isCleared=True и oldValueText с названием предыдущей опции.
    "
"passed","Wed Sep 09 11:49:30 UTC 2026","Wed Sep 09 11:49:30 UTC 2026","197","Project Service","Edit project","Edit Description project access","","","Edit project description access: клиент=owner_client, ожидаемый статус=200",""
"passed","Wed Sep 09 11:43:52 UTC 2026","Wed Sep 09 11:43:56 UTC 2026","3550","Invite Service","Space Invitations (set role)","","","","Приглашение пользователя в Space с ролью Guest","
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    "
"passed","Wed Sep 09 11:57:58 UTC 2026","Wed Sep 09 11:58:02 UTC 2026","3800","Task Service","Get Tasks","Filtered by criteria","","","GetTasks dueStart: Проверяет фильтр dueStart","
    Проверяет, что фильтр `dueStart` корректно включает задачи,
    дата выполнения которых точно совпадает с `dueStart` (или позже),
    и исключает задачи с более ранней датой выполнения.
    В ответе всегда указан интервал дат, т.к. указав только дату (не интервал дат) она интерпритируется как dueEnd
    "
"passed","Wed Sep 09 11:19:17 UTC 2026","Wed Sep 09 11:19:17 UTC 2026","229","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): Date","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Wed Sep 09 11:56:12 UTC 2026","Wed Sep 09 11:56:13 UTC 2026","208","Task Service","Edit Task Custom Field","Access Custom Fields","","","DATE owner_client: Edit Date Custom Field for Role: owner_client","
    Date Custom Fields. Проверка доступа к редактированию поля Date для разных ролей.
    "
"passed","Wed Sep 09 11:18:19 UTC 2026","Wed Sep 09 11:18:19 UTC 2026","756","Auth Service","New_Login","VerifyPassword — повторное использование tempToken","","","VerifyPassword: отказ — повторное использование tempToken","
    Негативный тест: tempToken нельзя использовать повторно после успешного логина.
    "
"passed","Wed Sep 09 11:28:21 UTC 2026","Wed Sep 09 11:28:21 UTC 2026","191","History Service","GetHistory Access","Доступ по ролям","","","manager_client: доступ к Space document → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Wed Sep 09 11:47:46 UTC 2026","Wed Sep 09 11:47:47 UTC 2026","1418","Multiaction","Dates","Positive","","","Установить только dueStart — dueEnd не трогается","
    Задачи с dueEnd, устанавливаем только dueStart.
    dueEnd не должен измениться.
    "
"passed","Wed Sep 09 11:22:17 UTC 2026","Wed Sep 09 11:22:18 UTC 2026","528","Document Service","Access document","","","","Проверка доступа к personal документу для роли owner","Проверяем что пользователи могут получить только свои personal документы"
"passed","Wed Sep 09 11:21:37 UTC 2026","Wed Sep 09 11:21:39 UTC 2026","1480","Document Service","Access document","","","","Редактирование Project-документа: создание manager, редактирование manager","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Wed Sep 09 11:58:17 UTC 2026","Wed Sep 09 11:58:17 UTC 2026","199","Task Service","Get Tasks","Filtered by criteria","","","GetTasks skip: skip=0, limit=20 → возвращаются первые 20",""
"passed","Wed Sep 09 11:26:20 UTC 2026","Wed Sep 09 11:26:20 UTC 2026","429","Document Service","test_get_y_document","","","","Попытка экспортировать Y-Doc из чужого space(kind=Member)— должен вернуться SpaceIdNotSpecified"," "
"passed","Wed Sep 09 11:20:15 UTC 2026","Wed Sep 09 11:20:16 UTC 2026","870","Document Service","Access document","","","","Archive document: Архивирование Space-документа для роли owner","
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    "
"passed","Wed Sep 09 11:18:50 UTC 2026","Wed Sep 09 11:18:50 UTC 2026","203","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: manager_client → 200","Пользователи с правами управления бордой могут менять порядок типов."
"passed","Wed Sep 09 11:21:33 UTC 2026","Wed Sep 09 11:21:35 UTC 2026","1556","Document Service","Access document","","","","Редактирование Project-документа: создание owner, редактирование member","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Wed Sep 09 11:46:28 UTC 2026","Wed Sep 09 11:46:29 UTC 2026","1042","Multiaction","Custom Fields","Base logic","","","Задачи с разных бордов: поле есть на одной, нет на другой",""
"passed","Wed Sep 09 11:19:59 UTC 2026","Wed Sep 09 11:20:00 UTC 2026","626","Comment Service","Sanitizer","Allowed content","","","Эмодзи сохраняется","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Wed Sep 09 11:19:33 UTC 2026","Wed Sep 09 11:19:33 UTC 2026","664","Board Service","Reorder Board Type","Negative","","","Неверный fromIndex (тип на позиции 0, передаём 2) → IncorrectMoveFromIndex","typeId на позиции 0, передаём fromIndex=2 → 400."
"passed","Wed Sep 09 11:56:27 UTC 2026","Wed Sep 09 11:56:27 UTC 2026","186","Task Service","Edit Task Custom Field","Date Custom Fields","","","Edit Date Custom Field. Negative: End Date before Start Date","
    Date Custom Fields. Негативный тест: дата окончания (второй элемент)
    не может быть раньше даты начала (первый элемент).
    "
"passed","Wed Sep 09 11:28:19 UTC 2026","Wed Sep 09 11:28:19 UTC 2026","184","History Service","GetHistory Access","Доступ по ролям","","","manager_client: доступ к Task → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Wed Sep 09 11:57:01 UTC 2026","Wed Sep 09 11:57:05 UTC 2026","3746","Task Service","Get Tasks","Sort by Direction ASC","","","GetTasks priority_asc: проверка сортировки по priority (возрастание)","
    Проверяет, что при сортировке по 'priority' в возрастающем порядке,
    задачи действительно отсортированы корректно.
    "
"passed","Wed Sep 09 11:20:22 UTC 2026","Wed Sep 09 11:20:23 UTC 2026","1036","Document Service","Access document","","","","Archive document: Архивирование Personal-документа для роли manager, документ создан в роли Member",""
"passed","Wed Sep 09 11:28:18 UTC 2026","Wed Sep 09 11:28:18 UTC 2026","247","History Service","GetHistory Access","Доступ по ролям","","","member_client: доступ к Space → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Wed Sep 09 11:43:25 UTC 2026","Wed Sep 09 11:43:27 UTC 2026","2476","Invite Service","Access Deactivate/Reactivate Space Invitations","","","","Проверка прав на деактивацию и реактивацию мембера клиентом: owner_client","
    Проверка прав доступа к DeactivateMember и ReactivateMember.
    Используется foreign_client: при первом запуске он приглашается и подтверждает инвайт,
    а его member_id кэшируется для последующих параметризованных шагов.
    "
"passed","Wed Sep 09 11:21:03 UTC 2026","Wed Sep 09 11:21:04 UTC 2026","722","Document Service","Access document","","","","Дублирование Personal-документа: создание manager, дублирование owner",""
"passed","Wed Sep 09 11:26:33 UTC 2026","Wed Sep 09 11:26:34 UTC 2026","417","History Service","GetHistory Access","Access matrix","","","Персональный документ: main_client видит → 200","Персональный документ доступен только владельцу (main_client), остальные получают 403."
"passed","Wed Sep 09 11:57:40 UTC 2026","Wed Sep 09 11:57:41 UTC 2026","948","Task Service","Get Tasks","Filtered by criteria","","","GetTasks: фильтр по archiver: archiver=manager_id, ожидаемый статус=200","
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    "
"passed","Wed Sep 09 11:19:31 UTC 2026","Wed Sep 09 11:19:32 UTC 2026","1141","Board Service","Reorder Board Type","Positive","","","Перемещение типа в конец списка","Перемещаем первый тип на последнюю позицию."
"passed","Wed Sep 09 11:17:29 UTC 2026","Wed Sep 09 11:17:31 UTC 2026","1258","Access Group","UpdateAccessGroupRights","Positive","","","Выдача Member на Board не понижает Project (Manager) — остаётся без изменений","
    Кто: manager_client (Manager в access_space) — минимально необходимая роль.
    Что: выдаёт кастомной группе Member на Board, когда Project уже в Manager.
    Почему важно: эскалация выставляет Member на родителя только если он в NoAccess.
                  Если родитель уже выше Member — эскалация не должна его понижать.
    Проверяем:
      - Setup: Project = Manager, Board = NoAccess, Space = Guest
      - до: Project = Manager, Board = NoAccess
      - после: Board = Member, Project остался Manager (эскалация не понижает)
    "
"passed","Wed Sep 09 11:57:00 UTC 2026","Wed Sep 09 11:57:00 UTC 2026","257","Task Service","Get Tasks","Access get Tasks","","","Доступ к таскам спейса под ролью Manager (HTTP 200)","
    Проверка доступа ко всем таскам в спейсе для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат ТОЛЬКО указанному спейсу;

    TODO: после исправления бага добавить проверку, что заархивированные задачи не попадают в выборку
    (сейчас указан спейс в котором нет архивных тасок)
    "
"passed","Wed Sep 09 11:24:10 UTC 2026","Wed Sep 09 11:24:10 UTC 2026","237","Document Service","test_duplicate_document","","","","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=bad_format",""
"passed","Wed Sep 09 11:25:33 UTC 2026","Wed Sep 09 11:25:36 UTC 2026","2027","Document Service","test_get_siblings","","","","Проверяем глубокую вложенность для Grandchild = [root_id, parent_id, child_id] (kind=Space)","
    Глубокая вложенность: проверяем цепочку parents.
    "
