"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Проверяет поведение при запросе с несуществующим space_id","167","GetTasks validation: Проверка получения задач с невалидным space_id","Task Service","Thu Jul 16 06:23:22 UTC 2026","passed","Thu Jul 16 06:23:22 UTC 2026","","Get Tasks","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1666","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - guest","Document Service","Thu Jul 16 06:07:09 UTC 2026","passed","Thu Jul 16 06:07:10 UTC 2026","","Access document","",""
"
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    ","231","Edit Slug project access: редактирование Slug запрещено для клиент=owner_client, ожидаемый статус=200","Project Service","Thu Jul 16 06:15:09 UTC 2026","passed","Thu Jul 16 06:15:09 UTC 2026","Edit Slug project access","Edit project","",""
"
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    ","3278","Тестирование создания подзадачи разными пользовательскими ролями: клиент=manager_client, ожидаемый статус=200","Task Service","Thu Jul 16 06:15:29 UTC 2026","passed","Thu Jul 16 06:15:32 UTC 2026","Access create Task","Create Task","",""
"","200","Edit Member Custom Field. Negative Flows. Case: none_value","Task Service","Thu Jul 16 06:21:16 UTC 2026","passed","Thu Jul 16 06:21:17 UTC 2026","Member Custom Fields","Edit Task Custom Field","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","250","Get task: клиент=client_with_access_only_in_project, ожидаемый статус=400","Task Service","Thu Jul 16 06:21:27 UTC 2026","passed","Thu Jul 16 06:21:28 UTC 2026","Access get Task","Get Task","",""
"
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    ","2018","Проверка создания задачи с конкретным payload и структурой ответа : клиент=owner_client, ожидаемый статус=200","Task Service","Thu Jul 16 06:15:40 UTC 2026","passed","Thu Jul 16 06:15:42 UTC 2026","Access Task","Create Task","",""
"","246","Валидация поля group name: valid name → ожидали 200","Board Service","Thu Jul 16 06:01:50 UTC 2026","passed","Thu Jul 16 06:01:51 UTC 2026","","board_validation_test","",""
"","819","Редактирование Personal-документа: создание member, редактирование manager","Document Service","Thu Jul 16 06:05:07 UTC 2026","passed","Thu Jul 16 06:05:07 UTC 2026","","Access document","",""
"","263","Get documents: Несоответствие kind и kindId — kind=Member с kindId от Project","Document Service","Thu Jul 16 06:08:30 UTC 2026","passed","Thu Jul 16 06:08:30 UTC 2026","","test_get_documents","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1542","Редактирование Project-документа: создание owner, редактирование owner","Document Service","Thu Jul 16 06:04:40 UTC 2026","passed","Thu Jul 16 06:04:42 UTC 2026","","Access document","",""
"","1042","Валидация имени борды: @#$%^&*()! → ожидали 200","Board Service","Thu Jul 16 06:01:48 UTC 2026","passed","Thu Jul 16 06:01:49 UTC 2026","","board_validation_test","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2099","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - manager","Document Service","Thu Jul 16 06:06:32 UTC 2026","passed","Thu Jul 16 06:06:34 UTC 2026","","Access document","",""
"","438","GetTasks: фильтр по creator: creator=guest_id, ожидаемый статус=200","Task Service","Thu Jul 16 06:22:34 UTC 2026","passed","Thu Jul 16 06:22:34 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","572","Атрибуты class и id сохраняются","Comment Service","Thu Jul 16 06:02:34 UTC 2026","passed","Thu Jul 16 06:02:35 UTC 2026","Allowed content","Sanitizer","",""
"","232","Create document: в роли owner - с передачей kind=WrongKind и kindId (ожидается 400)","Document Service","Thu Jul 16 06:07:32 UTC 2026","passed","Thu Jul 16 06:07:32 UTC 2026","","test_create_document","",""
"","518","Get document: Успешное получение документа по documentId (kind=Space)","Document Service","Thu Jul 16 06:08:17 UTC 2026","passed","Thu Jul 16 06:08:17 UTC 2026","","test_get_document","",""
"
    Негативный тест: AuthWithEmail с некорректным email.
    ","188","AuthWithEmail: отказ — пробелы в адресе","Auth Service","Thu Jul 16 06:00:53 UTC 2026","passed","Thu Jul 16 06:00:53 UTC 2026","AuthWithEmail — невалидный email","New_Login","",""
"
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    ","206","Edit Slug project access: редактирование Slug запрещено для клиент=guest_client, ожидаемый статус=403","Project Service","Thu Jul 16 06:15:09 UTC 2026","passed","Thu Jul 16 06:15:09 UTC 2026","Edit Slug project access","Edit project","",""
"","1547","Попытка получить документ из чужого space (kind=Project) — должен вернуться AccessDenied","Document Service","Thu Jul 16 06:05:38 UTC 2026","passed","Thu Jul 16 06:05:40 UTC 2026","","Access document","",""
"","784","Редактирование Personal-документа: создание owner, редактирование manager","Document Service","Thu Jul 16 06:05:00 UTC 2026","passed","Thu Jul 16 06:05:01 UTC 2026","","Access document","",""
"Проверяет что без указания sortDirection сортировка происходит по возрастанию","195","GetTasks createdAt_asc: Проверка сортировки по умолчанию (должна быть по возрастанию)","Task Service","Thu Jul 16 06:22:10 UTC 2026","passed","Thu Jul 16 06:22:10 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"","871","Get document validation: Негативный кейс documentId=None","Document Service","Thu Jul 16 06:08:18 UTC 2026","passed","Thu Jul 16 06:08:19 UTC 2026","","test_get_document","",""
"","235","Валидация поля limit для board group: 0","Board Service","Thu Jul 16 06:01:52 UTC 2026","passed","Thu Jul 16 06:01:52 UTC 2026","","board_validation_test","",""
"
    Number Custom Fields. Проверка успешного обновления значения числового поля разными типами чисел (строкой).
    Проверяются: Положительные, Отрицательные, Дробные.
    ","664","Edit Number Custom Field. Type: Positive Integer","Task Service","Thu Jul 16 06:21:17 UTC 2026","passed","Thu Jul 16 06:21:17 UTC 2026","Number Custom Fields","Edit Task Custom Field","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1238","Дублирование Project-документа: создание manager, дублирование guest","Document Service","Thu Jul 16 06:03:45 UTC 2026","passed","Thu Jul 16 06:03:46 UTC 2026","","Access document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1318","Дублирование Project-документа: создание member, дублирование owner","Document Service","Thu Jul 16 06:03:46 UTC 2026","passed","Thu Jul 16 06:03:47 UTC 2026","","Access document","",""
"Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться.","268","Создание кастомного поля с зарезервированным именем (case-insensitive): sort","Board Service","Thu Jul 16 06:02:08 UTC 2026","passed","Thu Jul 16 06:02:09 UTC 2026","","Custom Field Reserved Names","",""
"
    Проверяем сиблинги для нескольких корневых документов (без parent_document_id).
    ","2572","Проверяем siblins для нескольких корневых документов (kind=Project)","Document Service","Thu Jul 16 06:08:49 UTC 2026","passed","Thu Jul 16 06:08:51 UTC 2026","","test_get_siblings","",""
"
    Boolean Custom Fields. Проверка доступа к редактированию чекбокса для разных ролей.
    ","233","BOOLEAN guest_client: Edit Boolean Custom Field for Role: guest_client","Task Service","Thu Jul 16 06:20:57 UTC 2026","passed","Thu Jul 16 06:20:58 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","824","Get documents: Получение документов — кейс: kind=Space","Document Service","Thu Jul 16 06:08:22 UTC 2026","passed","Thu Jul 16 06:08:23 UTC 2026","","test_get_documents","",""
"
    Проверка, что менеджер при попытке пригласить пользователя с ролью Owner,
    успешно отправляет инвайт (200 OK), но пользователю фактически назначается роль Guest.
    ","2251","Менеджер не может выдать роль Owner при инвайте (роль сбрасывается до Guest , д.б. 400 APP-4623)","Invite Service","Thu Jul 16 06:13:38 UTC 2026","passed","Thu Jul 16 06:13:41 UTC 2026","","Space Invitations - Access Control APP-4623","",""
"
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    ","250","NUMBER member_client : Number Custom Fields. Проверка доступа для роли member_client","Task Service","Thu Jul 16 06:21:04 UTC 2026","passed","Thu Jul 16 06:21:04 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Негативный тест: VerifyPassword без прохождения AuthWithEmail.
    ","185","VerifyPassword: отказ — пустой токен","Auth Service","Thu Jul 16 06:01:02 UTC 2026","passed","Thu Jul 16 06:01:02 UTC 2026","VerifyPassword — невалидный tempToken","New_Login","",""
"
    Проверяем генерацию базовых событий жизненного цикла задачи:
    TASK_CREATED -> TASK_COMPLETED -> TASK_UNCOMPLETED -> TASK_DELETED
    ","13093","Task Created & Completed & Uncompleted & Deleted events","History Service","Thu Jul 16 06:11:44 UTC 2026","passed","Thu Jul 16 06:11:57 UTC 2026","","Task History","",""
"","204","GetTasks ids: несколько существующих id -> соответствующие задачи в ответе","Task Service","Thu Jul 16 06:22:36 UTC 2026","passed","Thu Jul 16 06:22:37 UTC 2026","Filtered by criteria","Get Tasks","",""
