"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","1984","Проверка index -> ожидаемая позиция задачи в колонке | Пустая группа, индекс=10","Task Service","Thu Jun 04 10:00:22 UTC 2026","passed","Thu Jun 04 10:00:24 UTC 2026","","Create Task","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1768","Проверка доступа к документу в Space для роли owner","Document Service","Thu Jun 04 09:49:16 UTC 2026","passed","Thu Jun 04 09:49:18 UTC 2026","","Access document","",""
"","423","Валидация имени борды:   → ожидали 400","Board Service","Thu Jun 04 09:46:42 UTC 2026","passed","Thu Jun 04 09:46:42 UTC 2026","","board_validation_test","",""
"","188","Get documents: Несоответствие kind и kindId — kind=Space с kindId от Member","Document Service","Thu Jun 04 09:52:03 UTC 2026","passed","Thu Jun 04 09:52:03 UTC 2026","","test_get_documents","",""
"
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    ","10659","Приглашение пользователя в Space с ролью Member","Invite Service","Thu Jun 04 09:57:12 UTC 2026","passed","Thu Jun 04 09:57:23 UTC 2026","","Space Invitations (set role)","",""
"Проверяет что без указания sortDirection сортировка происходит по возрастанию","628","GetTasks createdAt_asc: Проверка сортировки по умолчанию (должна быть по возрастанию)","Task Service","Thu Jun 04 10:03:44 UTC 2026","passed","Thu Jun 04 10:03:45 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"","340","GetTasks: фильтр по creator: creator=guest_id, ожидаемый статус=200","Task Service","Thu Jun 04 10:03:59 UTC 2026","passed","Thu Jun 04 10:03:59 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверка прав доступа к DeactivateMember и ReactivateMember.
    Используется foreign_client: при первом запуске он приглашается и подтверждает инвайт,
    а его member_id кэшируется для последующих параметризованных шагов.
    ","1585","Проверка прав на деактивацию и реактивацию мембера клиентом: manager_client","Invite Service","Thu Jun 04 09:56:25 UTC 2026","passed","Thu Jun 04 09:56:27 UTC 2026","","Access Deactivate/Reactivate Space Invitations","",""
"","597","Тест создания доски: клиент=member_client, ожидаемый статус=403","Board Service","Thu Jun 04 09:46:36 UTC 2026","passed","Thu Jun 04 09:46:37 UTC 2026","","Access board","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2668","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - owner","Document Service","Thu Jun 04 09:50:09 UTC 2026","passed","Thu Jun 04 09:50:12 UTC 2026","","Access document","",""
"","136","Edit space: Test space name length limit","Space Service","Thu Jun 04 09:58:37 UTC 2026","passed","Thu Jun 04 09:58:37 UTC 2026","","Edit space","",""
"","202","URL guest_client : URL Custom Fields. Проверка доступа к редактированию поля для роли guest_client","Task Service","Thu Jun 04 10:03:08 UTC 2026","passed","Thu Jun 04 10:03:08 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","594","Позитивный сценарий: успешный экспорт Y-Doc для документа. Project","Document Service","Thu Jun 04 09:53:36 UTC 2026","passed","Thu Jun 04 09:53:36 UTC 2026","","test_get_y_document","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1233","Проверка доступа к документу в Space для роли member","Document Service","Thu Jun 04 09:49:20 UTC 2026","passed","Thu Jun 04 09:49:21 UTC 2026","","Access document","",""
"","1048","SELECT manager_client : Select Custom Fields. Проверка доступа к редактированию поля для роли manager_client","Task Service","Thu Jun 04 10:03:04 UTC 2026","passed","Thu Jun 04 10:03:05 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","769","Несколько параграфов сохраняются","Comment Service","Thu Jun 04 09:47:19 UTC 2026","passed","Thu Jun 04 09:47:20 UTC 2026","Allowed content","Sanitizer","",""
"
    Проверка универсальна для всех эндпоинтов. Выполнена на GetSpaces.
    ","158","Авторизация: отсутствие токена (в Authorization и Cookie,) приводит к Unauthorized 401)","Auth Service","Thu Jun 04 09:46:29 UTC 2026","passed","Thu Jun 04 09:46:29 UTC 2026","","test_token","",""
"","259","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=None","Document Service","Thu Jun 04 09:51:20 UTC 2026","passed","Thu Jun 04 09:51:21 UTC 2026","","test_duplicate_document","",""
