"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Создаёт задачу, которая будет конвертирована в майлстоун.","88261","01. Создать Task для конвертации","Frontend","Fri Jun 12 12:32:57 UTC 2026","passed","Fri Jun 12 12:34:25 UTC 2026","Convert to Milestone","Tasks","",""
"Проверяет фильтрацию по поиску в дропдауне Types.","5114","02. Search в дропдауне","Frontend","Fri Jun 12 12:30:55 UTC 2026","passed","Fri Jun 12 12:31:00 UTC 2026","Type","Tasks","",""
"Удаляет задачи col_*, созданные тестом создания в колонках.","7047","99. Cleanup: удалить задачи из колонок","Frontend","Fri Jun 12 12:29:49 UTC 2026","passed","Fri Jun 12 12:29:56 UTC 2026","Create in Columns","Tasks","",""
"Завершает и снимает завершение подзадач, проверяет счётчики.

    Открывается на полную страницу — подзадачи рендерятся сразу,
    без проблем с загрузкой и скроллом сайдбара.
    ","6742","02. Завершить Subtask и проверить счётчики","Frontend","Fri Jun 12 12:32:19 UTC 2026","passed","Fri Jun 12 12:32:26 UTC 2026","Subtasks","Tasks","",""
"","28892","Sign up with email (OTP)","Frontend","Fri Jun 12 12:26:00 UTC 2026","passed","Fri Jun 12 12:26:29 UTC 2026","","Auth","",""
"Завершает задачу кликом по чекбоксу на карточке борда (без открытия сайдбара).","6433","02. Complete через чекбокс на карточке борды","Frontend","Fri Jun 12 12:32:39 UTC 2026","passed","Fri Jun 12 12:32:46 UTC 2026","Complete","Tasks","",""
"Добавляет две задачи в майлстоун, проверяет счётчик на каждом шаге.

    Обратную связь (МС виден в карточке задачи) проверяет API-тест
    test_tasks_visibility_in_correct_milestones — кросс-навигация на E2E не нужна.
    ","11646","06. Add tasks and verify counters","Frontend","Fri Jun 12 12:27:35 UTC 2026","passed","Fri Jun 12 12:27:47 UTC 2026","Fields","Milestones","",""
"Заполняет кастомное текстовое поле задачи.","6119","01. Заполнить Custom Field","Frontend","Fri Jun 12 12:32:00 UTC 2026","passed","Fri Jun 12 12:32:07 UTC 2026","Custom Fields","Tasks","",""
"Удаляет задачи из таблицы майлстоуна, проверяет уменьшение счётчика.","13208","08. Delete tasks and verify counters","Frontend","Fri Jun 12 12:28:05 UTC 2026","passed","Fri Jun 12 12:28:18 UTC 2026","Fields","Milestones","",""
"Завершает и снимает завершение задач, проверяет счётчики и прогресс-круги.","17767","07. Verify task completion counters","Frontend","Fri Jun 12 12:27:47 UTC 2026","passed","Fri Jun 12 12:28:05 UTC 2026","Fields","Milestones","",""
"Заполняет описание задачи.","6061","01. Заполнить Description","Frontend","Fri Jun 12 12:31:32 UTC 2026","passed","Fri Jun 12 12:31:38 UTC 2026","Description","Tasks","",""
"Заполняет и проверяет короткое описание майлстоуна.","7361","03. Set short description","Frontend","Fri Jun 12 12:26:59 UTC 2026","passed","Fri Jun 12 12:27:06 UTC 2026","Fields","Milestones","",""
"Устанавливает Green+Blue, снимает Green через ⌘+клик, остаётся Blue.","6766","04. Убрать один Type (⌘ + клик)","Frontend","Fri Jun 12 12:31:07 UTC 2026","passed","Fri Jun 12 12:31:13 UTC 2026","Type","Tasks","",""
"Добавляет комментарий к задаче.","5914","01. Добавить Comment","Frontend","Fri Jun 12 12:32:07 UTC 2026","passed","Fri Jun 12 12:32:13 UTC 2026","Comments","Tasks","",""
"Клик по FirstMember без ⌘ — заменяет SecondMember на FirstMember.","6773","04. Замена без ⌘","Frontend","Fri Jun 12 12:30:36 UTC 2026","passed","Fri Jun 12 12:30:43 UTC 2026","Assignee","Tasks","",""
"Добавляет блокер и блокинг задачу.","7565","01. Добавить Blocker и Blocking","Frontend","Fri Jun 12 12:31:53 UTC 2026","passed","Fri Jun 12 12:32:00 UTC 2026","Blockers","Tasks","",""
"Конвертирует задачу в майлстоун через меню сайдбара.","8831","03. Конвертировать Task в Milestone","Frontend","Fri Jun 12 12:34:52 UTC 2026","passed","Fri Jun 12 12:35:01 UTC 2026","Convert to Milestone","Tasks","",""
"Заполняет и проверяет описание майлстоуна (tiptap-редактор после секции задач).","20083","04. Set and verify description","Frontend","Fri Jun 12 12:27:06 UTC 2026","passed","Fri Jun 12 12:27:27 UTC 2026","Fields","Milestones","",""
"","15865","Logout","Frontend","Fri Jun 12 12:25:27 UTC 2026","passed","Fri Jun 12 12:25:43 UTC 2026","","Auth","",""
"Устанавливает Green, добавляет Blue через ⌘+клик, проверяет что оба видны.","6139","03. Мультиселект Types (⌘ + клик)","Frontend","Fri Jun 12 12:31:00 UTC 2026","passed","Fri Jun 12 12:31:06 UTC 2026","Type","Tasks","",""
"Открывает сабтаску на борде, проверяет milestone field,
    переходит на майлстоун по бейджу и проверяет перенос полей.","7118","04. Проверить поля Milestone через Subtask","Frontend","Fri Jun 12 12:35:01 UTC 2026","passed","Fri Jun 12 12:35:08 UTC 2026","Convert to Milestone","Tasks","",""
"Открывает дропдаун, проверяет отображение элементов, выбирает Green.","5268","01. Установить Type Green","Frontend","Fri Jun 12 12:30:50 UTC 2026","passed","Fri Jun 12 12:30:55 UTC 2026","Type","Tasks","",""
"Проверяет навигацию: выбор спейса, видимость проекта, открытие проекта.","6915","Space and project navigation","Frontend","Fri Jun 12 12:29:30 UTC 2026","passed","Fri Jun 12 12:29:37 UTC 2026","","Spaces","",""
"Назначает FirstMember исполнителем.","7592","01. Назначить Assignee","Frontend","Fri Jun 12 12:30:14 UTC 2026","passed","Fri Jun 12 12:30:21 UTC 2026","Assignee","Tasks","",""
"Проверяет что вкладка Activities отображается.","5673","10. Verify Activities tab","Frontend","Fri Jun 12 12:28:25 UTC 2026","passed","Fri Jun 12 12:28:31 UTC 2026","Fields","Milestones","",""
"Устанавливает дату задачи.","5765","01. Установить Date","Frontend","Fri Jun 12 12:31:47 UTC 2026","passed","Fri Jun 12 12:31:53 UTC 2026","Date","Tasks","",""
"Устанавливает приоритет задачи Medium.","5468","01. Установить Medium","Frontend","Fri Jun 12 12:29:57 UTC 2026","passed","Fri Jun 12 12:30:02 UTC 2026","Priority","Tasks","",""
"Отмечает задачу как выполненную (Complete) и снимает отметку(UnComplete).
    Проверяет чекбокс и в сайдбаре, и на карточке борды.","5409","01. Complete через чекбокс в сайдбаре","Frontend","Fri Jun 12 12:32:34 UTC 2026","passed","Fri Jun 12 12:32:39 UTC 2026","Complete","Tasks","",""
"Проверяет что подзадача с вложенной подподзадачей сохранились после конвертации.","6234","05. Subtasks и Sub_Subtasks сохранились после конвертации","Frontend","Fri Jun 12 12:35:08 UTC 2026","passed","Fri Jun 12 12:35:15 UTC 2026","Convert to Milestone","Tasks","",""
"Устанавливает и проверяет даты майлстоуна.","8358","05. Set and verify dates","Frontend","Fri Jun 12 12:27:27 UTC 2026","passed","Fri Jun 12 12:27:35 UTC 2026","Fields","Milestones","",""
"
    Smoke-тест: создание Space → открытие дефолтного Project → Task.
    Space удаляется через API в teardown.
    ","14813","Create space → project → task","Frontend","Fri Jun 12 12:29:12 UTC 2026","passed","Fri Jun 12 12:29:26 UTC 2026","","Smoke","",""
