"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","292","GetTasks assignees: один валидный исполнитель","Task Service","Tue Jul 14 14:24:11 UTC 2026","passed","Tue Jul 14 14:24:11 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","2639","Редактирование Space-документа: создание manager, редактирование owner","Document Service","Tue Jul 14 13:52:27 UTC 2026","passed","Tue Jul 14 13:52:29 UTC 2026","","Access document","",""
"Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться.","207","Создание кастомного поля с зарезервированным именем (case-insensitive): group","Board Service","Tue Jul 14 13:50:47 UTC 2026","passed","Tue Jul 14 13:50:47 UTC 2026","","Custom Field Reserved Names","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","891","Атрибут style удаляется, class сохраняется","Comment Service","Tue Jul 14 13:51:24 UTC 2026","passed","Tue Jul 14 13:51:25 UTC 2026","Blocked content","Sanitizer","",""
"
    Проверяем сиблинги для нескольких корневых документов (без parent_document_id).
    ","3076","Проверяем siblins для нескольких корневых документов (kind=Project)","Document Service","Tue Jul 14 13:56:48 UTC 2026","passed","Tue Jul 14 13:56:51 UTC 2026","","test_get_siblings","",""
"
    При обновлении имени/описания группы доступа генерируется событие ACCESS_GROUP_UPDATED.
    ","4949","Обновление описания группы доступа","History Service","Tue Jul 14 14:00:16 UTC 2026","broken","Tue Jul 14 14:00:21 UTC 2026","","Space History","",""
"
    Негативные сценарии для эндпоинта инвайта с дополнительными параметрами
    (projectAccesses, boardAccesses, accessGroupId, fullName).
    Ожидаем, что бэкенд отклонит запрос из-за ошибок валидации.
    ","209","Инвайт с невалидными доп. параметрами: Невалидный формат ID проекта (не MongoDB ID)","Invite Service","Tue Jul 14 14:17:45 UTC 2026","passed","Tue Jul 14 14:17:46 UTC 2026","","Space Invitations - Optional Params (Negative)","",""
"
    Флоу логина через пароль: AuthWithEmail → VerifyPassword.
    Проверяет двухшаговую авторизацию для пользователя с паролем.
    ","571","Login (Password): Успешный логин (email в верхнем регистре)","Auth Service","Tue Jul 14 13:49:53 UTC 2026","passed","Tue Jul 14 13:49:53 UTC 2026","AuthWithEmail + VerifyPassword","New_Login","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1966","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - member","Document Service","Tue Jul 14 13:54:16 UTC 2026","passed","Tue Jul 14 13:54:18 UTC 2026","","Access document","",""
"","1371","Получение списка борд: проверка созданных борд и их обязательных полей(name, projectId, createdAt)","Board Service","Tue Jul 14 13:50:52 UTC 2026","passed","Tue Jul 14 13:50:53 UTC 2026","","test_get_boards","",""
