"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Создаёт майлстоуны из dropdown задачи, проверяет мульти-назначение и удаление.","7958","01. Создать, выбрать и удалить Milestones","Frontend","Fri Jun 05 07:06:13 UTC 2026","passed","Fri Jun 05 07:06:21 UTC 2026","Milestones","Tasks","",""
"Архивирует тестовый майлстоун и подчищает все остальные кроме 'Test milestone'.","39269","99. Cleanup: archive milestone","Frontend","Fri Jun 05 07:02:46 UTC 2026","passed","Fri Jun 05 07:03:25 UTC 2026","Fields","Milestones","",""
"Устанавливает тип, сбрасывает через Clear type.","6018","06. Clear type","Frontend","Fri Jun 05 07:05:55 UTC 2026","passed","Fri Jun 05 07:06:01 UTC 2026","Type","Tasks","",""
"Снимает FirstMember через ⌘+клик, остаётся SecondMember.","7264","03. Убрать одного (⌘ + клик)","Frontend","Fri Jun 05 07:05:03 UTC 2026","passed","Fri Jun 05 07:05:10 UTC 2026","Assignee","Tasks","",""
"Устанавливает приоритет задачи Medium.","4721","01. Установить Medium","Frontend","Fri Jun 05 07:04:35 UTC 2026","passed","Fri Jun 05 07:04:40 UTC 2026","Priority","Tasks","",""
"Завершает и снимает завершение задач, проверяет счётчики.","10747","07. Verify task completion counters","Frontend","Fri Jun 05 07:02:11 UTC 2026","passed","Fri Jun 05 07:02:22 UTC 2026","Fields","Milestones","",""
"Меняет приоритет задачи с Medium на High.","5413","02. Изменить: Medium → High","Frontend","Fri Jun 05 07:04:40 UTC 2026","passed","Fri Jun 05 07:04:45 UTC 2026","Priority","Tasks","",""
"Удаляет подзадачи из таблицы задачи, проверяет уменьшение счётчика.","7504","03. Удалить Subtask и проверить счётчики","Frontend","Fri Jun 05 07:07:01 UTC 2026","passed","Fri Jun 05 07:07:08 UTC 2026","Subtasks","Tasks","",""
"Добавляет комментарий к задаче.","6537","01. Добавить Comment","Frontend","Fri Jun 05 07:06:40 UTC 2026","passed","Fri Jun 05 07:06:47 UTC 2026","Comments","Tasks","",""
"Добавляет SecondMember через ⌘+клик, оба назначены.","6707","02. Мультиселект (⌘ + клик)","Frontend","Fri Jun 05 07:04:56 UTC 2026","passed","Fri Jun 05 07:05:03 UTC 2026","Assignee","Tasks","",""
"Заполняет кастомное текстовое поле задачи.","5628","01. Заполнить Custom Field","Frontend","Fri Jun 05 07:06:34 UTC 2026","passed","Fri Jun 05 07:06:40 UTC 2026","Custom Fields","Tasks","",""
"Открывает сабтаску на борде, проверяет milestone field,
    переходит на майлстоун по бейджу и проверяет перенос полей.","8319","04. Проверить поля Milestone через Subtask","Frontend","Fri Jun 05 07:07:49 UTC 2026","passed","Fri Jun 05 07:07:57 UTC 2026","Convert to Milestone","Tasks","",""
"Клик по FirstMember без ⌘ — заменяет SecondMember на FirstMember.","6344","04. Замена без ⌘","Frontend","Fri Jun 05 07:05:10 UTC 2026","passed","Fri Jun 05 07:05:17 UTC 2026","Assignee","Tasks","",""
"Архивирует майлстоун и удаляет сабтаску для очистки борды.","35617","99. Очистка: удалить Subtask и архивировать Milestone","Frontend","Fri Jun 05 07:08:03 UTC 2026","passed","Fri Jun 05 07:08:39 UTC 2026","Convert to Milestone","Tasks","",""
"Проверяет фильтрацию по поиску в дропдауне Types.","5363","02. Search в дропдауне","Frontend","Fri Jun 05 07:05:30 UTC 2026","passed","Fri Jun 05 07:05:35 UTC 2026","Type","Tasks","",""
"Проверяет форму создания нового типа: инпут, кнопка Add, цвета и иконки.","6178","07. New type: форма создания типа","Frontend","Fri Jun 05 07:06:01 UTC 2026","passed","Fri Jun 05 07:06:07 UTC 2026","Type","Tasks","",""
"Проверяет что название майлстоуна отображается корректно.","4955","02. Verify milestone name","Frontend","Fri Jun 05 07:01:37 UTC 2026","passed","Fri Jun 05 07:01:42 UTC 2026","Fields","Milestones","",""
