"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","150","Валидация поля group description: max valid (1024 chars) → ожидали 200","Board Service","Thu May 14 12:41:03 UTC 2026","passed","Thu May 14 12:41:03 UTC 2026","","board_validation_test","",""
"
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    ","714","Создание Space-документа для роли manager","Document Service","Thu May 14 12:42:22 UTC 2026","passed","Thu May 14 12:42:23 UTC 2026","","Access document","",""
"","330","Редактирование кастомного поля типа: Text","Board Service","Thu May 14 12:41:09 UTC 2026","passed","Thu May 14 12:41:09 UTC 2026","","test_create_board","",""
"","176","Валидация поля group description: None (optional) → ожидали 200","Board Service","Thu May 14 12:41:03 UTC 2026","passed","Thu May 14 12:41:04 UTC 2026","","board_validation_test","",""
"","367","Создание Personal-документа для роли owner","Document Service","Thu May 14 12:42:27 UTC 2026","passed","Thu May 14 12:42:27 UTC 2026","","Access document","",""
"","1051","Получение списка борд: проверка созданных борд и их обязательных полей(name, projectId, createdAt)","Board Service","Thu May 14 12:41:13 UTC 2026","passed","Thu May 14 12:41:14 UTC 2026","","test_get_boards","",""
"","133","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Boolean","Board Service","Thu May 14 12:41:05 UTC 2026","passed","Thu May 14 12:41:05 UTC 2026","","board_validation_test","",""
"","1063","Получение списка борд: проверка, что все созданные борды присутствуют в ответе(board_names)","Board Service","Thu May 14 12:41:12 UTC 2026","passed","Thu May 14 12:41:13 UTC 2026","","test_get_boards","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","562","Тег form удаляется, вложенный input сохраняется","Comment Service","Thu May 14 12:41:34 UTC 2026","passed","Thu May 14 12:41:34 UTC 2026","Blocked content","Sanitizer","",""
"
    Негативный тест регистрации с некорректным форматом email.
    ","375","Register: Отказ при валидации email (Неверный формат (без @))","Auth Service","Thu May 14 12:39:11 UTC 2026","passed","Thu May 14 12:39:12 UTC 2026","Email Validation","Registration Validation","",""
"","336","Редактирование поля Select: добавление новых опций с валидным _id","Board Service","Thu May 14 12:41:11 UTC 2026","passed","Thu May 14 12:41:12 UTC 2026","","test_create_board","",""
"
    Тест валидации граничных значений длины пароля.
    ","4436","Register: Валидация длины пароля (Пустой пароль)","Auth Service","Thu May 14 12:39:55 UTC 2026","passed","Thu May 14 12:39:59 UTC 2026","Password Validation","Registration Validation","",""
"","490","Редактирование группы через /EditBoardGroup: проверка обновления имени, описания, лимита и скрытия","Board Service","Thu May 14 12:41:07 UTC 2026","passed","Thu May 14 12:41:08 UTC 2026","","test_create_board","",""
"
    Тест валидации граничных значений длины пароля.
    ","4564","Register: Валидация длины пароля (Пароль короче минимума (5 симв.))","Auth Service","Thu May 14 12:39:59 UTC 2026","passed","Thu May 14 12:40:04 UTC 2026","Password Validation","Registration Validation","",""
"","279","Валидация имени борды: exactly 50 chars → ожидали 200","Board Service","Thu May 14 12:41:01 UTC 2026","passed","Thu May 14 12:41:01 UTC 2026","","board_validation_test","",""
"","469","Получение борды по boardId через /GetBoard","Board Service","Thu May 14 12:41:12 UTC 2026","passed","Thu May 14 12:41:12 UTC 2026","","test_get_board","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","2486","Дублирование Space-документа: создание owner, дублирование owner","Document Service","Thu May 14 12:43:10 UTC 2026","passed","Thu May 14 12:43:13 UTC 2026","","Access document","",""
