"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Aug 27 10:56:06 UTC 2026","Thu Aug 27 10:56:06 UTC 2026","215","Access Group","UpdateAccessGroupRights","Negative: валидация","","","groupId не найден в БД → NotFound","
    Кто: main_client (Owner спейса).
    Что: отправляет запрос с валидным по формату ObjectId, которого нет в БД.
    Почему не работает: AccessGroupModel.findByIdOrDie бросает NotFound.
    Проверяем: статус 400, error.code = NotFound.
    "
"passed","Thu Aug 27 10:56:17 UTC 2026","Thu Aug 27 10:56:19 UTC 2026","1718","Access Group","UpdateAccessGroupRights","Доступ по ролям","","","UpdateAccessGroupRights от роли Manager → 200","
    Матрица доступа UpdateAccessGroupRights по ролям.

    Для каждой роли:
      1. Создаём кастомную группу (Owner через main_client).
      2. Добавляем участников с ролями Manager, Member, Guest в группу.
      3. Участник с тестируемой ролью пытается изменить права группы на Project.
      4. Owner/Manager → 200, Member/Guest/NotInGroup → 403 AccessDenied.

    NotInGroup — Manager в спейсе, но без явного доступа к Project через selfGroup.
    Проверяем что роль в спейсе не даёт автоматического доступа к проекту.
    "
"passed","Thu Aug 27 10:55:52 UTC 2026","Thu Aug 27 10:55:53 UTC 2026","1303","Access Group","UpdateAccessGroupRights","Positive","","","Отзыв прав на Board (Member → NoAccess) не каскадирует вверх на Project, Space остаётся без изменений","
    Кто: manager_client (Manager в access_space) — минимально необходимая роль.
    Что: выставляет NoAccess на Board для группы, у которой есть Member на Board и Member на Project.
    Почему важно: проверяем, что отзыв прав на Board не каскадирует вверх на Project —
                  в отличие от отзыва Project, который каскадирует вниз на Board.
    Проверяем:
      - Setup: Board = Member, Project = Member, Space = Guest
      - до: Board = Member, Project = Member
      - после: Board = NoAccess (ключ отсутствует), Project остался Member, Space остался Guest
    "
"passed","Thu Aug 27 10:56:19 UTC 2026","Thu Aug 27 10:56:20 UTC 2026","1637","Access Group","UpdateAccessGroupRights","Доступ по ролям","","","UpdateAccessGroupRights от роли Member → 403","
    Матрица доступа UpdateAccessGroupRights по ролям.

    Для каждой роли:
      1. Создаём кастомную группу (Owner через main_client).
      2. Добавляем участников с ролями Manager, Member, Guest в группу.
      3. Участник с тестируемой ролью пытается изменить права группы на Project.
      4. Owner/Manager → 200, Member/Guest/NotInGroup → 403 AccessDenied.

    NotInGroup — Manager в спейсе, но без явного доступа к Project через selfGroup.
    Проверяем что роль в спейсе не даёт автоматического доступа к проекту.
    "
"passed","Thu Aug 27 10:55:50 UTC 2026","Thu Aug 27 10:55:52 UTC 2026","1554","Access Group","UpdateAccessGroupRights","Positive","","","Отзыв прав на Project (Member → NoAccess) каскадирует вниз на Board, Space остаётся без изменений","
    Кто: manager_client (Manager в access_space) — минимально необходимая роль.
    Что: выставляет NoAccess на Project для группы, у которой есть Member на Project и Member на Board.
    Почему важно: NoAccess — это не просто уровень, а удаление ключа из map (.delete(kindId)).
                  Отзыв прав на Project каскадируется вниз: Board-доступ тоже снимается.
                  Это симметрично эскалации вверх при выдаче прав (Board → Project → Space).
    Проверяем:
      - Setup: Project = Member, Board = Member, Space = Guest
      - до: Project = Member, Board = Member
      - после: Project = NoAccess (ключ отсутствует), Board = NoAccess (ключ отсутствует), Space остался Guest
    "
"passed","Thu Aug 27 10:55:45 UTC 2026","Thu Aug 27 10:55:46 UTC 2026","1544","Access Group","UpdateAccessGroupRights","Positive","","","Повышение Project с Member до Manager — Board и Space остаются без изменений","
    Кто: manager_client (Manager в access_space) — минимально необходимая роль.
    Что: повышает уровень кастомной группы на Project с Member до Manager.
    Почему важно: при изменении уже существующего доступа на Project бэкенд не должен
                  перезаписывать права соседних сущностей (Board) и родителя (Space).
    Проверяем:
      - Setup: Project = Member, Board = Member, Space = Guest
      - до: Project = Member, Board = Member, Space = Guest
      - после: Project = Manager, Board остался Member, Space остался Guest
    "
"passed","Thu Aug 27 10:56:22 UTC 2026","Thu Aug 27 10:56:26 UTC 2026","4262","Access Group","UpdateAccessGroupRights","Доступ по ролям","","","UpdateAccessGroupRights от роли NotInGroup → 403","
    Матрица доступа UpdateAccessGroupRights по ролям.

    Для каждой роли:
      1. Создаём кастомную группу (Owner через main_client).
      2. Добавляем участников с ролями Manager, Member, Guest в группу.
      3. Участник с тестируемой ролью пытается изменить права группы на Project.
      4. Owner/Manager → 200, Member/Guest/NotInGroup → 403 AccessDenied.

    NotInGroup — Manager в спейсе, но без явного доступа к Project через selfGroup.
    Проверяем что роль в спейсе не даёт автоматического доступа к проекту.
    "
"passed","Thu Aug 27 10:56:20 UTC 2026","Thu Aug 27 10:56:22 UTC 2026","1659","Access Group","UpdateAccessGroupRights","Доступ по ролям","","","UpdateAccessGroupRights от роли Guest → 403","
    Матрица доступа UpdateAccessGroupRights по ролям.

    Для каждой роли:
      1. Создаём кастомную группу (Owner через main_client).
      2. Добавляем участников с ролями Manager, Member, Guest в группу.
      3. Участник с тестируемой ролью пытается изменить права группы на Project.
      4. Owner/Manager → 200, Member/Guest/NotInGroup → 403 AccessDenied.

    NotInGroup — Manager в спейсе, но без явного доступа к Project через selfGroup.
    Проверяем что роль в спейсе не даёт автоматического доступа к проекту.
    "
"passed","Thu Aug 27 10:56:06 UTC 2026","Thu Aug 27 10:56:06 UTC 2026","214","Access Group","UpdateAccessGroupRights","Negative: бизнес-правила","","","NoAccess несовместим с kind=Space → AccessLevelIncompatible","
    Кто: main_client (Owner спейса).
    Что: пытается выставить уровень NoAccess на Space для selfGroup мембера.
    Почему не работает: NoAccess несовместим с kind=Space — удалить участника
                        из спейса можно только через отдельный эндпоинт, не через права.
                        Бэкенд бросает AccessLevelIncompatible.
    Проверяем: статус 400, error.code = AccessLevelIncompatible.
    "
"passed","Thu Aug 27 10:55:40 UTC 2026","Thu Aug 27 10:55:41 UTC 2026","909","Access Group","UpdateAccessGroupRights","Positive","","","Выдача Member на Project (NoAccess → Member) — Board и Space остаются без изменений","
    Кто: manager_client (Manager в access_space) — минимально необходимая роль.
    Что: выдаёт кастомной группе уровень Member на Project.
    Почему работает:
      - Manager проходит проверку доступа на Project (требуется Manager+)
      - группа — кастомная, не selfGroup: запрет на смену своих прав не применяется
      - группа не принадлежит создателю спейса: запрет CreatorAccessChangeNotAllowed не применяется
      - выдаваемый уровень Member не превышает уровень Manager: запрет LackAccessChangeNotAllowed не применяется
    Проверяем:
      - до: Space = Guest, Project = NoAccess, Board = NoAccess
      - после: Project = Member, Space остался Guest, Board остался NoAccess
      Эскалация идёт только вверх (Board → Project → Space), не вниз.
      Space не меняется, т.к. Guest уже не является NoAccess.
    "
"passed","Thu Aug 27 10:56:06 UTC 2026","Thu Aug 27 10:56:07 UTC 2026","229","Access Group","UpdateAccessGroupRights","Negative: валидация","","","groupId невалидного формата (не ObjectId) → ValidationErrors","
    Кто: main_client (Owner спейса).
    Что: отправляет запрос с groupId невалидного формата (не ObjectId).
    Почему не работает: валидация на входе отклоняет запрос до обращения к БД.
    Проверяем: статус 400, error.code = ValidationErrors.
    "
"passed","Thu Aug 27 10:55:46 UTC 2026","Thu Aug 27 10:55:48 UTC 2026","2143","Access Group","UpdateAccessGroupRights","Positive","","","Повышение Board с Member до Manager — Project и Space остаются без изменений","
    Кто: manager_client (Manager в access_space) — минимально необходимая роль.
    Что: повышает уровень кастомной группы на Board с Member до Manager.
    Почему важно: при изменении уже существующего доступа на Board бэкенд не должен
                  перезаписывать права родителей, у которых уже есть не-NoAccess уровень.
    Проверяем:
      - Setup: Board = Member (через апдейт) → Project эскалировал до Member, Space = Guest
      - до: Board = Member, Project = Member, Space = Guest
      - после: Board = Manager, Project остался Member, Space остался Guest
    "
"passed","Thu Aug 27 10:55:42 UTC 2026","Thu Aug 27 10:55:43 UTC 2026","1303","Access Group","UpdateAccessGroupRights","Positive","","","Выдача Member на Board не эскалирует Project (Guest) — остаётся без изменений","
    Кто: manager_client (Manager в access_space) — минимально необходимая роль.
    Что: выдаёт кастомной группе Member на Board, когда Project уже в Guest.
    Почему важно: эскалация срабатывает строго при NoAccess (отсутствие ключа).
                  Guest — валидный уровень для Project и не является NoAccess,
                  поэтому эскалация не должна повышать его до Member.
    Проверяем:
      - Setup: Project = Guest (явно), Board = NoAccess, Space = Guest
      - до: Project = Guest, Board = NoAccess
      - после: Board = Member, Project остался Guest (эскалация не сработала)
    "
"passed","Thu Aug 27 10:55:39 UTC 2026","Thu Aug 27 10:55:40 UTC 2026","965","Access Group","UpdateAccessGroupRights","Positive","","","Выдача Member на Space (Guest → Member) — Project и Board остаются без изменений","
    Кто: manager_client (Manager в access_space) — минимально необходимая роль.
    Что: меняет уровень кастомной группы на Space с Guest (дефолт при создании) на Member.
    Почему работает:
      - Manager проходит проверку доступа на Space (требуется Manager+)
      - группа — кастомная, не selfGroup: запрет на смену своих прав не применяется
      - группа не принадлежит создателю спейса: запрет CreatorAccessChangeNotAllowed не применяется
      - выдаваемый уровень Member не превышает уровень Manager: запрет LackAccessChangeNotAllowed не применяется
    Проверяем:
      - до: Space = Guest, Project = NoAccess, Board = NoAccess
      - после: Space = Member, Project остался NoAccess, Board остался NoAccess
    "
"passed","Thu Aug 27 10:55:54 UTC 2026","Thu Aug 27 10:55:55 UTC 2026","683","Access Group","UpdateAccessGroupRights","Negative: бизнес-правила","","","Нельзя изменить права selfGroup создателя спейса → CreatorAccessChangeNotAllowed","
    Кто: manager_client (Manager в access_space).
    Что: пытается изменить права selfGroup main_client (создателя спейса) на Space.
    Почему не работает: нельзя менять права создателя спейса на сам спейс.
                        Бэкенд получает creatorId сущности и сравнивает с именем selfGroup —
                        если совпадает, бросает CreatorAccessChangeNotAllowed.
    Проверяем: статус 400, error.code = CreatorAccessChangeNotAllowed.
    "
"passed","Thu Aug 27 10:56:06 UTC 2026","Thu Aug 27 10:56:06 UTC 2026","445","Access Group","UpdateAccessGroupRights","Negative: валидация","","","kindId не найден в БД → NotFound или AccessDenied","
    Кто: main_client (Owner спейса).
    Что: отправляет запрос с валидным ObjectId в kindId, которого нет в БД.
    Почему не работает: hasAccessLevelOrDie не находит сущность и возвращает
                        NotFound или AccessDenied (зависит от реализации).
    Проверяем: статус 400, error.code = NotFound или AccessDenied.
    "
