"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Защита от brute-force: после 5 неверных OTP токен инвалидируется.
    Попытки 1-4 → OTPCodeNotValid, 5-я → OTPMaxAttemptsReached,
    6-я (валидный OTP) → JwtDoesNotExits.
    ","2479","VerifyOtp: блокировка после 5 неверных попыток","Auth Service","Mon Jun 22 05:11:38 UTC 2026","passed","Mon Jun 22 05:11:41 UTC 2026","VerifyOtp — защита от перебора","New_Login","",""
"
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    ","194","Get space: клиент=owner_client, ожидаемый статус=200","Space Service","Mon Jun 22 05:28:10 UTC 2026","passed","Mon Jun 22 05:28:11 UTC 2026","","Get space access","",""
"","266","Create document: Создание документа: Project","Document Service","Mon Jun 22 05:17:11 UTC 2026","passed","Mon Jun 22 05:17:11 UTC 2026","","test_create_document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","933","Дублирование Project-документа: создание member, дублирование guest","Document Service","Mon Jun 22 05:13:47 UTC 2026","passed","Mon Jun 22 05:13:48 UTC 2026","","Access document","",""
"","768","Дублирование Personal-документа: создание owner, дублирование manager","Document Service","Mon Jun 22 05:14:05 UTC 2026","passed","Mon Jun 22 05:14:05 UTC 2026","","Access document","",""
"
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    ","886","GetTasks: фильтр по archiver: archiver=guest_id, ожидаемый статус=403","Task Service","Mon Jun 22 05:33:50 UTC 2026","passed","Mon Jun 22 05:33:51 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Test to verify negative access scenarios for a board.

    ","806","Негативный тест на доступ к борде: клиент=client_with_access_only_in_project, ожидаемый статус=403","Board Service","Mon Jun 22 05:12:14 UTC 2026","passed","Mon Jun 22 05:12:15 UTC 2026","","Access board","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","696","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'project' не должно меняться","Task Service","Mon Jun 22 05:31:36 UTC 2026","passed","Mon Jun 22 05:31:37 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1851","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - manager","Document Service","Mon Jun 22 05:16:48 UTC 2026","passed","Mon Jun 22 05:16:50 UTC 2026","","Access document","",""
"
    Проверка фильтрации по конкретному проекту для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указаному проекту;
    ","1583","Доступ к таскам с фильтрацией по project под ролью Owner (HTTP 200)","Task Service","Mon Jun 22 05:33:26 UTC 2026","passed","Mon Jun 22 05:33:28 UTC 2026","Access get Tasks","Get Tasks","",""
"","708","Создание нескольких борд с одинаковым именем в одном проекте","Board Service","Mon Jun 22 05:12:25 UTC 2026","passed","Mon Jun 22 05:12:26 UTC 2026","","test_create_board","",""
"","246","Валидация поля group description: None (optional) → ожидали 200","Board Service","Mon Jun 22 05:12:21 UTC 2026","passed","Mon Jun 22 05:12:21 UTC 2026","","board_validation_test","",""
"
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    ","2444","Проверка создания задачи с конкретным payload и структурой ответа : клиент=member_client, ожидаемый статус=200","Task Service","Mon Jun 22 05:28:27 UTC 2026","passed","Mon Jun 22 05:28:29 UTC 2026","Access Task","Create Task","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","645","Инлайн-код сохраняется","Comment Service","Mon Jun 22 05:13:01 UTC 2026","passed","Mon Jun 22 05:13:02 UTC 2026","Allowed content","Sanitizer","",""
"
    Number Custom Fields. Проверка успешного обновления значения числового поля разными типами чисел (строкой).
    Проверяются: Положительные, Отрицательные, Дробные.
    ","521","Edit Number Custom Field. Type: Positive Integer","Task Service","Mon Jun 22 05:32:35 UTC 2026","passed","Mon Jun 22 05:32:35 UTC 2026","Number Custom Fields","Edit Task Custom Field","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","2646","Проверка доступа к siblings персонального документа: создатель - member, просматривающий - guest","Document Service","Mon Jun 22 05:16:44 UTC 2026","passed","Mon Jun 22 05:16:46 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1512","Редактирование Space-документа: создание owner, редактирование owner","Document Service","Mon Jun 22 05:14:19 UTC 2026","passed","Mon Jun 22 05:14:21 UTC 2026","","Access document","",""
