"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Устанавливает Green+Blue, снимает Green через ⌘+клик, остаётся Blue.","6240","04. Убрать один Type (⌘ + клик)","Frontend","Fri Jun 05 12:21:58 UTC 2026","passed","Fri Jun 05 12:22:05 UTC 2026","Type","Tasks","",""
"Создаёт майлстоуны из dropdown задачи, проверяет мульти-назначение и удаление.","8123","01. Создать, выбрать и удалить Milestones","Frontend","Fri Jun 05 12:22:29 UTC 2026","passed","Fri Jun 05 12:22:37 UTC 2026","Milestones","Tasks","",""
"","13014","Logout","Frontend","Fri Jun 05 12:17:17 UTC 2026","passed","Fri Jun 05 12:17:30 UTC 2026","","Auth","",""
"Добавляет комментарий к майлстоуну и проверяет.","5576","09. Add comment and verify","Frontend","Fri Jun 05 12:18:59 UTC 2026","passed","Fri Jun 05 12:19:05 UTC 2026","Fields","Milestones","",""
"Удаляет задачи col_*, созданные тестом создания в колонках.","6710","99. Cleanup: удалить задачи из колонок","Frontend","Fri Jun 05 12:20:52 UTC 2026","passed","Fri Jun 05 12:20:58 UTC 2026","Create in Columns","Tasks","",""
"Создаёт майлстоун через вкладку Milestones на борде.","4632","01. Create milestone on board","Frontend","Fri Jun 05 12:17:46 UTC 2026","passed","Fri Jun 05 12:17:51 UTC 2026","Fields","Milestones","",""
"Снимает приоритет задачи.","4340","03. Сбросить Priority","Frontend","Fri Jun 05 12:21:08 UTC 2026","passed","Fri Jun 05 12:21:13 UTC 2026","Priority","Tasks","",""
"Проверяет фильтрацию по поиску в дропдауне Types.","4678","02. Search в дропдауне","Frontend","Fri Jun 05 12:21:48 UTC 2026","passed","Fri Jun 05 12:21:53 UTC 2026","Type","Tasks","",""
"Добавляет SecondMember через ⌘+клик, оба назначены.","5885","02. Мультиселект (⌘ + клик)","Frontend","Fri Jun 05 12:21:18 UTC 2026","passed","Fri Jun 05 12:21:24 UTC 2026","Assignee","Tasks","",""
"Устанавливает Green+Blue, клик по Pink без ⌘ — заменяет все на Pink.","5915","05. Замена Types без ⌘","Frontend","Fri Jun 05 12:22:05 UTC 2026","passed","Fri Jun 05 12:22:11 UTC 2026","Type","Tasks","",""
"Устанавливает дату задачи.","5675","01. Установить Date","Frontend","Fri Jun 05 12:22:37 UTC 2026","passed","Fri Jun 05 12:22:43 UTC 2026","Date","Tasks","",""
"Устанавливает и проверяет даты майлстоуна.","5398","05. Set and verify dates","Frontend","Fri Jun 05 12:18:05 UTC 2026","passed","Fri Jun 05 12:18:11 UTC 2026","Fields","Milestones","",""
"Назначает FirstMember исполнителем.","5134","01. Назначить Assignee","Frontend","Fri Jun 05 12:21:13 UTC 2026","passed","Fri Jun 05 12:21:18 UTC 2026","Assignee","Tasks","",""
"Заполняет и проверяет описание майлстоуна (tiptap-редактор после секции задач).","5658","04. Set and verify description","Frontend","Fri Jun 05 12:18:00 UTC 2026","passed","Fri Jun 05 12:18:05 UTC 2026","Fields","Milestones","",""
"Проверяет что задачу можно создать в каждой колонке борда.","7768","01. Создать задачу в каждой колонке борда","Frontend","Fri Jun 05 12:20:44 UTC 2026","passed","Fri Jun 05 12:20:52 UTC 2026","Create in Columns","Tasks","",""
"Удаляет задачи из таблицы майлстоуна, проверяет уменьшение счётчика.","19307","08. Delete tasks and verify counters","Frontend","Fri Jun 05 12:18:40 UTC 2026","passed","Fri Jun 05 12:18:59 UTC 2026","Fields","Milestones","",""
"Устанавливает тип, сбрасывает через Clear type.","6155","06. Clear type","Frontend","Fri Jun 05 12:22:11 UTC 2026","passed","Fri Jun 05 12:22:17 UTC 2026","Type","Tasks","",""
"Завершает и снимает завершение задач, проверяет счётчики.","18140","07. Verify task completion counters","Frontend","Fri Jun 05 12:18:21 UTC 2026","passed","Fri Jun 05 12:18:40 UTC 2026","Fields","Milestones","",""
"Заполняет и проверяет короткое описание майлстоуна.","4612","03. Set short description","Frontend","Fri Jun 05 12:17:55 UTC 2026","passed","Fri Jun 05 12:18:00 UTC 2026","Fields","Milestones","",""
"Проверяет что название майлстоуна отображается корректно.","4090","02. Verify milestone name","Frontend","Fri Jun 05 12:17:51 UTC 2026","passed","Fri Jun 05 12:17:55 UTC 2026","Fields","Milestones","",""
"Устанавливает Green, добавляет Blue через ⌘+клик, проверяет что оба видны.","5656","03. Мультиселект Types (⌘ + клик)","Frontend","Fri Jun 05 12:21:53 UTC 2026","passed","Fri Jun 05 12:21:58 UTC 2026","Type","Tasks","",""
"Архивирует тестовый майлстоун и подчищает все остальные кроме 'Test milestone'.","44382","99. Cleanup: archive milestone","Frontend","Fri Jun 05 12:19:09 UTC 2026","passed","Fri Jun 05 12:19:53 UTC 2026","Fields","Milestones","",""
"Устанавливает приоритет задачи Medium.","4731","01. Установить Medium","Frontend","Fri Jun 05 12:20:59 UTC 2026","passed","Fri Jun 05 12:21:03 UTC 2026","Priority","Tasks","",""
