"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Aug 27 12:03:12 UTC 2026","Thu Aug 27 12:03:13 UTC 2026","601","Document Service","Access document","","","","Создание Personal-документа для роли guest",""
"passed","Thu Aug 27 12:00:19 UTC 2026","Thu Aug 27 12:00:21 UTC 2026","2613","Board Service","Access board","","","","Тест создания доски: клиент=owner_client, ожидаемый статус=200",""
"passed","Thu Aug 27 12:14:28 UTC 2026","Thu Aug 27 12:14:28 UTC 2026","211","History Service","Space events","Settings","","","SPACE_CREATED event","
    При создании space генерируется событие SPACE_CREATED с именем space в data.
    "
"passed","Thu Aug 27 12:01:00 UTC 2026","Thu Aug 27 12:01:01 UTC 2026","1294","Board Service","test_create_board","","","","Редактирование борды: изменение имени через /EditBoard",""
"passed","Thu Aug 27 12:04:13 UTC 2026","Thu Aug 27 12:04:14 UTC 2026","839","Document Service","Access document","","","","Дублирование Personal-документа: создание guest, дублирование owner",""
"skipped","Thu Aug 27 12:15:41 UTC 2026","Thu Aug 27 12:15:41 UTC 2026","0","History Service","GetHistory Validation","Negative: невалидный kind","","","test_get_history_rejected_kind[member]","kind есть в EKind, но исключён из HISTORY_KINDS — историю для них через GetHistory запросить нельзя,
    должен вернуть 400 (Bad Request)."
"passed","Thu Aug 27 12:05:13 UTC 2026","Thu Aug 27 12:05:14 UTC 2026","890","Document Service","Access document","","","","Редактирование Personal-документа: создание member, редактирование owner",""
"broken","Thu Aug 27 12:24:11 UTC 2026","Thu Aug 27 12:24:11 UTC 2026","0","Invite Service","Invite Error Code","","","","Ошибка CantDepriveAccessCreator при попытке удалить создателя space",""
"failed","Thu Aug 27 12:28:32 UTC 2026","Thu Aug 27 12:28:32 UTC 2026","0","Multiaction","Custom Fields","Base logic","","","Очистка: value=null → 400 InvalidForm","Общая логика для всех типов (Text, Number, Checkbox, Date, Select, Member, TaskRelations, Url, Estimation).
    API не поддерживает очистку через value=null."
"passed","Thu Aug 27 12:03:31 UTC 2026","Thu Aug 27 12:03:33 UTC 2026","1411","Document Service","Access document","","","","Дублирование Project-документа: создание member, дублирование owner","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"failed","Thu Aug 27 12:38:04 UTC 2026","Thu Aug 27 12:38:04 UTC 2026","0","Multiaction","Custom Fields","Select","","","Select remove: элемент есть → убирается",""
"passed","Thu Aug 27 12:12:18 UTC 2026","Thu Aug 27 12:12:25 UTC 2026","7280","History Service","GetHistory Access","Без доступа к борде — события в Space/Project history","","","[APP-5921] Space history: событие CustomField с приватной борды не отображается","
    Запрашиваем историю спейса/проекта (доступ есть) →
    в ответе не должно быть событий с приватной борды.
    Owner создаёт сущность → owner видит событие → member НЕ видит.
    "
"passed","Thu Aug 27 12:02:46 UTC 2026","Thu Aug 27 12:02:47 UTC 2026","702","Comment Service","Sanitizer","Blocked content","","","Тег script внутри div удаляется, остальной контент сохраняется","
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    "
"passed","Thu Aug 27 11:59:05 UTC 2026","Thu Aug 27 11:59:08 UTC 2026","3506","Access Group","UpdateAccessGroupRights","Positive","","","Повышение Project с Member до Manager — Board и Space остаются без изменений","
    Кто: manager_client (Manager в access_space) — минимально необходимая роль.
    Что: повышает уровень кастомной группы на Project с Member до Manager.
    Почему важно: при изменении уже существующего доступа на Project бэкенд не должен
                  перезаписывать права соседних сущностей (Board) и родителя (Space).
    Проверяем:
      - Setup: Project = Member, Board = Member, Space = Guest
      - до: Project = Member, Board = Member, Space = Guest
      - после: Project = Manager, Board остался Member, Space остался Guest
    "
"passed","Thu Aug 27 12:00:53 UTC 2026","Thu Aug 27 12:00:54 UTC 2026","355","Board Service","board_validation_test","","","","Валидация поля group description: max valid (1024 chars) → ожидали 200",""
"passed","Thu Aug 27 12:06:12 UTC 2026","Thu Aug 27 12:06:15 UTC 2026","3564","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - manager, просматривающий - owner","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
