"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4148","GetTasks limit: превышает доступное кол-во задач — возвращается не больше фактического","Task Service","Tue May 26 09:19:01 UTC 2026","passed","Tue May 26 09:19:05 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[project_docs-guest]","Document Service","Tue May 26 09:04:13 UTC 2026","skipped","Tue May 26 09:04:13 UTC 2026","","Access document","",""
"
    Тест проверки создания задачи с минимальным набором полей в системе управления проектами под разными ролями.

    Цель теста — убедиться, что можно успешно создать задачу, указав только минимально необходимые данные, и что поведение API зависит от прав пользователя (типа клиента).
    В процессе теста дополнительно валидируются структура созданной задачи, значения по умолчанию, связи (creator, board и пр.), а также удаление задачи после проверки.
    assert_task_keys обеспечивает падение теста при добавлении/удалении ключей с понятным сообщением.
    ","1063","Create task with minimal payload: клиент=owner_client, ожидаемый статус=200","Task Service","Tue May 26 09:13:23 UTC 2026","passed","Tue May 26 09:13:24 UTC 2026","Access Task","Create Task","",""
"
    Проверяет, что при Archived=false API возвращает только неархивные задачи.

    Ожидаемый результат:
    - Нет архивных задач
    - Все задачи имеют archived/archiver is None.
    ","285","GetTasks: фильтр по archived=false — возвращаются только неархивные задачи","Task Service","Tue May 26 09:18:43 UTC 2026","passed","Tue May 26 09:18:43 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Глубокая вложенность: проверяем цепочку parents.
    ","2762","Проверяем глубокую вложенность для Grandchild = [root_id, parent_id, child_id] (kind=Project)","Document Service","Tue May 26 09:07:21 UTC 2026","passed","Tue May 26 09:07:24 UTC 2026","","test_get_siblings","",""
"","546","Get document: Успешное получение документа по documentId (kind=Member)","Document Service","Tue May 26 09:06:36 UTC 2026","passed","Tue May 26 09:06:37 UTC 2026","","test_get_document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1845","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - guest","Document Service","Tue May 26 09:04:19 UTC 2026","passed","Tue May 26 09:04:21 UTC 2026","","Access document","",""
"","264","Валидация поля group name: too long (51 chars) → ожидали 400","Board Service","Tue May 26 09:00:48 UTC 2026","passed","Tue May 26 09:00:49 UTC 2026","","board_validation_test","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","235","Get task: клиент=manager_client, ожидаемый статус=200","Task Service","Tue May 26 09:18:15 UTC 2026","passed","Tue May 26 09:18:15 UTC 2026","Access get Task","Get Task","",""
"
    Проверяет, что при попытке редактирования задачи с повторяющимися типами
    возвращается ошибка и корректное сообщение.
    ","768","Edit Task Types: Проверка ошибки при передаче повторяющихся типов (APP-4046-Done)","Task Service","Tue May 26 09:17:41 UTC 2026","passed","Tue May 26 09:17:42 UTC 2026","Types edit Task","Edit Task","",""
