"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1290","Get documents: Пустой результат при отсутствии документов (kind=Project)","Document Service","Fri Jul 17 07:51:48 UTC 2026","passed","Fri Jul 17 07:51:49 UTC 2026","","test_get_documents","",""
"","181","RELATIONS guest_client : Task Relations Custom Fields. Проверка доступа к редактированию поля для роли guest_client","Task Service","Fri Jul 17 08:02:40 UTC 2026","passed","Fri Jul 17 08:02:40 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяет ограничения доступа при попытке получения siblings документов через чужое пространство.
    Тест удостоверяется, что попытка получить siblings документов через пространство, где у пользователя
    нет прав, завершается ошибкой доступа.

    Тест обрабатывает три типа документов: Project, Space и Member. Создается последовательность
    из трех документов указанного типа в основном пространстве, после чего выполняется попытка
    получить siblings среднего документа через чужое пространство и проверяется, что доступ запрещен.
    ","2104","Проверка запрета доступа к siblings Project-документа через чужой space","Document Service","Fri Jul 17 07:50:33 UTC 2026","passed","Fri Jul 17 07:50:35 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1441","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - member","Document Service","Fri Jul 17 07:50:17 UTC 2026","passed","Fri Jul 17 07:50:18 UTC 2026","","Access document","",""
"
    Проверяет, что при completed=true выдача включает только завершённые задачи и корректность их completedAt
    Если завершённых задач нет — тест заскипан с сообщением.
    ","217","GetTasks completed: completed=true — возвращаются только завершенные задачи","Task Service","Fri Jul 17 08:03:33 UTC 2026","passed","Fri Jul 17 08:03:33 UTC 2026","Filtered by criteria","Get Tasks","",""
"Тест проверки siblins и родителей для родительского документа","716","Проверка отсутствия siblins и родителей для одного корневого документа (kind=Member)","Document Service","Fri Jul 17 07:52:11 UTC 2026","passed","Fri Jul 17 07:52:11 UTC 2026","","test_get_siblings","",""
"","203","Get documents: Несоответствие kind и kindId — kind=Space с kindId от Member","Document Service","Fri Jul 17 07:51:53 UTC 2026","passed","Fri Jul 17 07:51:53 UTC 2026","","test_get_documents","",""
"","446","Попытка получить документ из чужого space (kind=Member) — должен вернуться AccessDenied","Document Service","Fri Jul 17 07:49:20 UTC 2026","passed","Fri Jul 17 07:49:20 UTC 2026","","Access document","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1154","Проверка доступа к документу в Space для роли manager","Document Service","Fri Jul 17 07:48:58 UTC 2026","passed","Fri Jul 17 07:48:59 UTC 2026","","Access document","",""
"Нельзя создать custom field с зарезервированным именем.","236","Создание кастомного поля с зарезервированным именем: scope","Board Service","Fri Jul 17 07:46:44 UTC 2026","skipped","Fri Jul 17 07:46:44 UTC 2026","","Custom Field Reserved Names","",""
