"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[space_docs-guest]","Document Service","Thu Jul 16 04:50:03 UTC 2026","skipped","Thu Jul 16 04:50:03 UTC 2026","","Access document","",""
"","237","Валидация имени борды: valid name → ожидали 200","Board Service","Thu Jul 16 04:46:47 UTC 2026","passed","Thu Jul 16 04:46:47 UTC 2026","","board_validation_test","",""
"","165","Проверка что пользователь без доступа к спейсу не имеет доступ к задачам","Task Service","Thu Jul 16 05:03:43 UTC 2026","passed","Thu Jul 16 05:03:44 UTC 2026","Access get Tasks","Get Tasks","",""
"","180","Проверка что пользователь без доступа к спейсу не имеет доступ к задачам board","Task Service","Thu Jul 16 05:03:35 UTC 2026","passed","Thu Jul 16 05:03:35 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Date Custom Fields. Проверка доступа к редактированию поля Date для разных ролей.
    ","252","DATE manager_client: Edit Date Custom Field for Role: manager_client","Task Service","Thu Jul 16 05:03:01 UTC 2026","passed","Thu Jul 16 05:03:01 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","202","APP-2763: Ошибка при создании борды с длинным заголовком custom field: TaskRelations","Board Service","Thu Jul 16 04:46:54 UTC 2026","passed","Thu Jul 16 04:46:54 UTC 2026","","board_validation_test","",""
"
    Негативный тест: AuthWithEmail с некорректным email.
    ","387","AuthWithEmail: отказ — пустой email","Auth Service","Thu Jul 16 04:46:13 UTC 2026","passed","Thu Jul 16 04:46:13 UTC 2026","AuthWithEmail — невалидный email","New_Login","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","600","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'creator' не должно меняться","Task Service","Thu Jul 16 05:02:34 UTC 2026","passed","Thu Jul 16 05:02:34 UTC 2026","Negative cases edit Task","Edit Task","",""
"","562","TEXT guest_client : Text Custom Fields. Проверка доступа к редактированию текстового поля для роли guest_client","Task Service","Thu Jul 16 05:03:09 UTC 2026","passed","Thu Jul 16 05:03:10 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","560","Эмодзи сохраняется","Comment Service","Thu Jul 16 04:47:49 UTC 2026","passed","Thu Jul 16 04:47:50 UTC 2026","Allowed content","Sanitizer","",""
"","349","Валидация имени борды: valid name with spaces → ожидали 200","Board Service","Thu Jul 16 04:46:48 UTC 2026","passed","Thu Jul 16 04:46:49 UTC 2026","","board_validation_test","",""
"
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    ","174","Get space: клиент=owner_client, ожидаемый статус=200","Space Service","Thu Jul 16 04:58:52 UTC 2026","passed","Thu Jul 16 04:58:52 UTC 2026","","Get space access","",""
"
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    ","640","Archive document: Архивирование Space-документа для роли manager","Document Service","Thu Jul 16 04:48:02 UTC 2026","passed","Thu Jul 16 04:48:03 UTC 2026","","Access document","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","226","Get task: клиент=owner_client, ожидаемый статус=200","Task Service","Thu Jul 16 05:03:26 UTC 2026","passed","Thu Jul 16 05:03:26 UTC 2026","Access get Task","Get Task","",""
"
    Санитайзер применяется и при редактировании комментария через EditComment.
    ","700","Тег script при редактировании удаляется, остаётся пустой параграф","Comment Service","Thu Jul 16 04:47:40 UTC 2026","passed","Thu Jul 16 04:47:41 UTC 2026","Edit comment","Sanitizer","",""
"
    Проверяет, что ""чужой"" пользователь (foreign_client), не являющийся участником
    main_space, получает ошибку AccessDenied при попытке сдублировать вашу задачу.
    ","392","Негативный тест: Попытка сдублировать задачу пользователем без доступа (foreign_client)","Task Service","Thu Jul 16 05:02:10 UTC 2026","passed","Thu Jul 16 05:02:10 UTC 2026","Access Check","Duplicate Task","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1010","Дублирование Project-документа: создание manager, дублирование owner","Document Service","Thu Jul 16 04:48:19 UTC 2026","passed","Thu Jul 16 04:48:20 UTC 2026","","Access document","",""
"","202","Создание Project-документа для роли guest","Document Service","Thu Jul 16 04:48:13 UTC 2026","passed","Thu Jul 16 04:48:13 UTC 2026","","Access document","",""
"","221","ESTIMATION guest_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли guest_client","Task Service","Thu Jul 16 05:03:03 UTC 2026","passed","Thu Jul 16 05:03:03 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверка успешного подтверждения приглашения в пространство.
    ","2159","Успешное подтверждение инвайта новым пользователем","Invite Service","Thu Jul 16 04:57:21 UTC 2026","passed","Thu Jul 16 04:57:23 UTC 2026","","Confirm Space Invite","",""
"
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    ","1248","Тестирование создания подзадачи разными пользовательскими ролями: клиент=manager_client, ожидаемый статус=200","Task Service","Thu Jul 16 04:58:56 UTC 2026","passed","Thu Jul 16 04:58:58 UTC 2026","Access create Task","Create Task","",""
"
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    ","647","MEMBER member_client: Edit Member Custom Field for Role: member_client","Task Service","Thu Jul 16 05:03:04 UTC 2026","passed","Thu Jul 16 05:03:05 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","1206","Тест архивации и разархивации project: клиент=owner_client, ожидаемый статус=200","Project Service","Thu Jul 16 04:58:29 UTC 2026","passed","Thu Jul 16 04:58:30 UTC 2026","","Access project","",""
"
    Негативные сценарии для эндпоинта инвайта с дополнительными параметрами
    (projectAccesses, boardAccesses, accessGroupId, fullName).
    Ожидаем, что бэкенд отклонит запрос из-за ошибок валидации.
    ","247","Инвайт с невалидными доп. параметрами: Невалидный формат ID проекта (не MongoDB ID)","Invite Service","Thu Jul 16 04:58:18 UTC 2026","passed","Thu Jul 16 04:58:19 UTC 2026","","Space Invitations - Optional Params (Negative)","",""
"","797","Get document: Повторный запрос одного и того же документа (kind=Project)","Document Service","Thu Jul 16 04:52:14 UTC 2026","passed","Thu Jul 16 04:52:15 UTC 2026","","test_get_document","",""
"","652","Дублирование Personal-документа: создание member, дублирование manager","Document Service","Thu Jul 16 04:48:47 UTC 2026","passed","Thu Jul 16 04:48:48 UTC 2026","","Access document","",""
"
    Проверяет успешное редактирование только поля 'completed' задачи с False на True.
    ","630","Edit Task Completed: Проверка редактирования поля 'completed' с False на True","Task Service","Thu Jul 16 05:02:46 UTC 2026","passed","Thu Jul 16 05:02:46 UTC 2026","Completed edit Task","Edit Task","",""
"
    Проверка универсальна для всех эндпоинтов. Выполнена на GetSpaces.
    ","187","Авторизация: невалидный токен приводит к отказу в доступе Bad Request 400","Auth Service","Thu Jul 16 04:46:34 UTC 2026","passed","Thu Jul 16 04:46:34 UTC 2026","","test_token","",""
"","565","Редактирование кастомного поля типа: Boolean","Board Service","Thu Jul 16 04:47:00 UTC 2026","passed","Thu Jul 16 04:47:01 UTC 2026","","test_create_board","",""
"","888","Редактирование Personal-документа: создание owner, редактирование owner","Document Service","Thu Jul 16 04:49:26 UTC 2026","passed","Thu Jul 16 04:49:27 UTC 2026","","Access document","",""
"","884","terms_not_accepted. Ошибка подтверждения инвайта при невалидных полях","Invite Service","Thu Jul 16 04:57:16 UTC 2026","passed","Thu Jul 16 04:57:17 UTC 2026","","Confirm Invite Error Field","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1708","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - manager","Document Service","Thu Jul 16 04:50:32 UTC 2026","passed","Thu Jul 16 04:50:34 UTC 2026","","Access document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","1406","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'createdAt' не должно меняться","Task Service","Thu Jul 16 05:02:35 UTC 2026","passed","Thu Jul 16 05:02:36 UTC 2026","Negative cases edit Task","Edit Task","",""
"","208","Get documents validation: Негативный кейс: missing kind","Document Service","Thu Jul 16 04:52:20 UTC 2026","passed","Thu Jul 16 04:52:21 UTC 2026","","test_get_documents","",""
"","175","Edit project name access: клиент=member_client, ожидаемый статус=403","Project Service","Thu Jul 16 04:58:39 UTC 2026","passed","Thu Jul 16 04:58:39 UTC 2026","Edit Name project access","Edit project","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","571","Тег script удаляется, остаётся пустой параграф","Comment Service","Thu Jul 16 04:47:54 UTC 2026","passed","Thu Jul 16 04:47:54 UTC 2026","Blocked content","Sanitizer","",""
"","521","Редактирование кастомного поля типа: Member","Board Service","Thu Jul 16 04:47:01 UTC 2026","passed","Thu Jul 16 04:47:02 UTC 2026","","test_create_board","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1277","Проверка доступа к документу в Project для роли guest","Document Service","Thu Jul 16 04:49:51 UTC 2026","passed","Thu Jul 16 04:49:52 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1760","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - owner","Document Service","Thu Jul 16 04:50:30 UTC 2026","passed","Thu Jul 16 04:50:32 UTC 2026","","Access document","",""
"","207","Validation project: Проверка предельной длины slug","Project Service","Thu Jul 16 04:58:28 UTC 2026","passed","Thu Jul 16 04:58:28 UTC 2026","","Validation project","",""
"
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    ","479","MEMBER manager_client: Edit Member Custom Field for Role: manager_client","Task Service","Thu Jul 16 05:03:04 UTC 2026","passed","Thu Jul 16 05:03:04 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","622","Дублирование Personal-документа: создание guest, дублирование owner","Document Service","Thu Jul 16 04:48:49 UTC 2026","passed","Thu Jul 16 04:48:50 UTC 2026","","Access document","",""
"
        Проверяет, что пользователи без доступа к проекту получают пустой список задач,
        но при этом запрос выполняется успешно (HTTP 200).
        ","182","Тестирование получения задач под ролью Client_with_access_only_in_project","Task Service","Thu Jul 16 05:03:42 UTC 2026","passed","Thu Jul 16 05:03:42 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Тест проверяет увеличение счетчика total сабтасок у родительской задачи после добавления сабтасок.
    ","21888","Create Task: Проверка счетчика сабтасок в taskTable в родительской задаче","Task Service","Thu Jul 16 04:59:47 UTC 2026","passed","Thu Jul 16 05:00:08 UTC 2026","","Create Task","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1403","Дублирование Project-документа: создание member, дублирование owner","Document Service","Thu Jul 16 04:48:24 UTC 2026","passed","Thu Jul 16 04:48:25 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1405","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - owner","Document Service","Thu Jul 16 04:50:51 UTC 2026","passed","Thu Jul 16 04:50:52 UTC 2026","","Access document","",""
"
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    ","198","NUMBER guest_client : Number Custom Fields. Проверка доступа для роли guest_client","Task Service","Thu Jul 16 05:03:06 UTC 2026","passed","Thu Jul 16 05:03:06 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","274","Валидация поля limit для board group: 123","Board Service","Thu Jul 16 04:46:52 UTC 2026","passed","Thu Jul 16 04:46:53 UTC 2026","","board_validation_test","",""
"
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    ","934","Доступ к таскам с фильтрацией по board под ролью Guest (HTTP 200)","Task Service","Thu Jul 16 05:03:34 UTC 2026","passed","Thu Jul 16 05:03:35 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Проверка фильтрации по конкретному проекту для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указаному проекту;
    ","1368","Доступ к таскам с фильтрацией по project под ролью Guest (HTTP 200)","Task Service","Thu Jul 16 05:03:40 UTC 2026","passed","Thu Jul 16 05:03:42 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Тест проверки создания задачи с минимальным набором полей в системе управления проектами под разными ролями.

    Цель теста — убедиться, что можно успешно создать задачу, указав только минимально необходимые данные, и что поведение API зависит от прав пользователя (типа клиента).
    В процессе теста дополнительно валидируются структура созданной задачи, значения по умолчанию, связи (creator, board и пр.), а также удаление задачи после проверки.
    assert_task_keys обеспечивает падение теста при добавлении/удалении ключей с понятным сообщением.
    ","471","Create task with minimal payload: клиент=guest_client, ожидаемый статус=403","Task Service","Thu Jul 16 04:59:03 UTC 2026","passed","Thu Jul 16 04:59:03 UTC 2026","Access Task","Create Task","",""
"
    Проверяет, что фильтр `dueEnd` корректно включает задачи,
    дата выполнения которых точно совпадает с `dueEnd` (или раньше),
    и исключает задачи с более поздней датой выполнения.
    ","0","GetTasks dueEnd: Проверяет фильтр dueEnd","Task Service","Thu Jul 16 05:04:09 UTC 2026","skipped","Thu Jul 16 05:04:09 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1431","Редактирование Project-документа: создание member, редактирование member","Document Service","Thu Jul 16 04:49:24 UTC 2026","passed","Thu Jul 16 04:49:26 UTC 2026","","Access document","",""
"
    Единственный ребёнок: нет prevSibling/nextSibling, parents содержит родителя.
    ","1169","Проверяем siblins для единственного SoloChild (kind=Space)","Document Service","Thu Jul 16 04:53:17 UTC 2026","passed","Thu Jul 16 04:53:18 UTC 2026","","test_get_siblings","",""
"
    Флоу логина через пароль: AuthWithEmail → VerifyPassword.
    Проверяет двухшаговую авторизацию для пользователя с паролем.
    ","897","Login (Password): Успешный логин (обычный email)","Auth Service","Thu Jul 16 04:46:16 UTC 2026","passed","Thu Jul 16 04:46:16 UTC 2026","AuthWithEmail + VerifyPassword","New_Login","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[project_docs-guest]","Document Service","Thu Jul 16 04:50:03 UTC 2026","skipped","Thu Jul 16 04:50:03 UTC 2026","","Access document","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","599","Таск-лист с чекбоксами сохраняется","Comment Service","Thu Jul 16 04:47:45 UTC 2026","passed","Thu Jul 16 04:47:46 UTC 2026","Allowed content","Sanitizer","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","575","Блок кода сохраняется","Comment Service","Thu Jul 16 04:47:47 UTC 2026","passed","Thu Jul 16 04:47:48 UTC 2026","Allowed content","Sanitizer","",""
"","237","Валидация поля group description: regular description → ожидали 200","Board Service","Thu Jul 16 04:46:51 UTC 2026","passed","Thu Jul 16 04:46:51 UTC 2026","","board_validation_test","",""
"
    Проверяет успешное редактирование поля 'dueStart' задачи.
    ","569","Edit Task: Проверка редактирования поля 'dueStart'","Task Service","Thu Jul 16 05:02:48 UTC 2026","passed","Thu Jul 16 05:02:49 UTC 2026","Due date edit Task","Edit Task","",""
"","1227","Default tasks created on board ""Start with Vaiz""","Space Service","Thu Jul 16 04:58:47 UTC 2026","passed","Thu Jul 16 04:58:48 UTC 2026","","Default Entities","",""
"","265","Тест получения доски: клиент=owner_client, ожидаемый статус=200","Board Service","Thu Jul 16 04:46:42 UTC 2026","passed","Thu Jul 16 04:46:42 UTC 2026","","Access board","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","13585","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=9","Task Service","Thu Jul 16 05:01:10 UTC 2026","passed","Thu Jul 16 05:01:23 UTC 2026","","Create Task","",""
"","197","GetTasks board: доска без задач — ожидаем пустой список","Task Service","Thu Jul 16 05:04:05 UTC 2026","passed","Thu Jul 16 05:04:05 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет, что фильтр `dueStart` корректно включает задачи,
    дата выполнения которых точно совпадает с `dueStart` (или позже),
    и исключает задачи с более ранней датой выполнения.
    В ответе всегда указан интервал дат, т.к. указав только дату (не интервал дат) она интерпритируется как dueEnd
    ","259","GetTasks dueStart: Проверяет фильтр dueStart","Task Service","Thu Jul 16 05:04:09 UTC 2026","passed","Thu Jul 16 05:04:09 UTC 2026","Filtered by criteria","Get Tasks","",""
"","177","Edit Estimation Custom Field. Negative: Random Text","Task Service","Thu Jul 16 05:03:15 UTC 2026","passed","Thu Jul 16 05:03:15 UTC 2026","Estimation Custom Fields","Edit Task Custom Field","",""
"","819","Редактирование Personal-документа: создание member, редактирование member","Document Service","Thu Jul 16 04:49:33 UTC 2026","passed","Thu Jul 16 04:49:34 UTC 2026","","Access document","",""
"
    Тест проверяет корректность фильтрации задач по одному milestone.

    Цель:
    Убедиться, что API возвращает только те задачи, которые содержат указанный milestone.

    ","373","GetTasks milestone: Фильтрация задач по одному milestone","Task Service","Thu Jul 16 05:04:15 UTC 2026","passed","Thu Jul 16 05:04:16 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1033","Дублирование Space-документа: создание member, дублирование owner","Document Service","Thu Jul 16 04:48:36 UTC 2026","passed","Thu Jul 16 04:48:37 UTC 2026","","Access document","",""
