"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Проверяем генерацию события при дублировании задачи на ту же доску:
    (!! апи позволяет передать любой boardId, фронт только текущую доску, заложено на будущее (проверены права доступа tests Duplicate Task))
    TASK_DUPLICATED (в НОВОЙ скопированной задаче)
    ","1226","Task Duplicated event","History Service","Wed Jul 22 13:32:48 UTC 2026","passed","Wed Jul 22 13:32:49 UTC 2026","","Task History","",""
"
    Проверяет ограничения доступа при попытке получения siblings документов через чужое пространство.
    Тест удостоверяется, что попытка получить siblings документов через пространство, где у пользователя
    нет прав, завершается ошибкой доступа.

    Тест обрабатывает три типа документов: Project, Space и Member. Создается последовательность
    из трех документов указанного типа в основном пространстве, после чего выполняется попытка
    получить siblings среднего документа через чужое пространство и проверяется, что доступ запрещен.
    ","1953","Проверка запрета доступа к siblings Space-документа через чужой space","Document Service","Wed Jul 22 13:27:04 UTC 2026","passed","Wed Jul 22 13:27:06 UTC 2026","","Access document","",""
"","138","Ошибка при пустом коде приглашения","Invite Service","Wed Jul 22 13:35:50 UTC 2026","passed","Wed Jul 22 13:35:50 UTC 2026","","Confirm Invite Error Field","",""
"","1749","Create document: Создание дочерних документов, Проверка status_code и title","Document Service","Wed Jul 22 13:27:20 UTC 2026","passed","Wed Jul 22 13:27:22 UTC 2026","","test_create_document","",""
"","237","Default tasks created on board ""Start with Vaiz""","Space Service","Wed Jul 22 13:39:13 UTC 2026","passed","Wed Jul 22 13:39:13 UTC 2026","","Default Entities","",""
"","508","GetTasks creator: фильтр по creator — 2 валидных id - HTTP 400, допускается фильтрация только по одному creator","Task Service","Wed Jul 22 13:47:11 UTC 2026","passed","Wed Jul 22 13:47:11 UTC 2026","Filtered by criteria","Get Tasks","",""
"","2964","Негативный сценарий: гостевой пользователь не может получить siblings (kind=Project)","Document Service","Wed Jul 22 13:30:29 UTC 2026","passed","Wed Jul 22 13:30:32 UTC 2026","","test_get_siblings","",""
"","561","URL manager_client : URL Custom Fields. Проверка доступа к редактированию поля для роли manager_client","Task Service","Wed Jul 22 13:46:10 UTC 2026","passed","Wed Jul 22 13:46:10 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    ","743","Document Service: archive personal member Documents","Document Service","Wed Jul 22 13:27:14 UTC 2026","passed","Wed Jul 22 13:27:15 UTC 2026","","test_archive_all_docs","",""
"","620","Edit Task: Проверка минимального редактирования задачи без опциональных полей для роли owner_client","Task Service","Wed Jul 22 13:43:48 UTC 2026","passed","Wed Jul 22 13:43:49 UTC 2026","Access edit Task","Edit Task","",""
"","283","Create document: в роли owner - с передачей kind=Member и kindId (ожидается 200)","Document Service","Wed Jul 22 13:27:23 UTC 2026","passed","Wed Jul 22 13:27:23 UTC 2026","","test_create_document","",""
"
    Проверка прав доступа к DeactivateMember и ReactivateMember.
    Используется foreign_client: при первом запуске он приглашается и подтверждает инвайт,
    а его member_id кэшируется для последующих параметризованных шагов.
    ","2291","Проверка прав на деактивацию и реактивацию мембера клиентом: owner_client","Invite Service","Wed Jul 22 13:35:35 UTC 2026","passed","Wed Jul 22 13:35:38 UTC 2026","","Access Deactivate/Reactivate Space Invitations","",""
"
    При загрузке аватара для space генерируется событие SPACE_AVATAR_CHANGED.
    ","16083","SPACE_AVATAR_CHANGED event","History Service","Wed Jul 22 13:31:22 UTC 2026","passed","Wed Jul 22 13:31:38 UTC 2026","","Space History","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1697","Дублирование Project-документа: создание owner, дублирование owner","Document Service","Wed Jul 22 13:23:21 UTC 2026","passed","Wed Jul 22 13:23:23 UTC 2026","","Access document","",""
"","202","Create document кейс: [int as title] (ожидается 400)","Document Service","Wed Jul 22 13:27:18 UTC 2026","passed","Wed Jul 22 13:27:19 UTC 2026","","test_create_document","",""
"","539","Редактирование кастомного поля типа: Boolean","Board Service","Wed Jul 22 13:21:55 UTC 2026","passed","Wed Jul 22 13:21:55 UTC 2026","","test_create_board","",""
"","265","Создание кастомного поля типа: TaskRelations","Board Service","Wed Jul 22 13:21:53 UTC 2026","passed","Wed Jul 22 13:21:53 UTC 2026","","test_create_board","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[space_docs-owner]","Document Service","Wed Jul 22 13:25:32 UTC 2026","skipped","Wed Jul 22 13:25:32 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","3103","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - manager","Document Service","Wed Jul 22 13:26:23 UTC 2026","passed","Wed Jul 22 13:26:26 UTC 2026","","Access document","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","547","Тег script внутри div удаляется, остальной контент сохраняется","Comment Service","Wed Jul 22 13:22:58 UTC 2026","passed","Wed Jul 22 13:22:58 UTC 2026","Blocked content","Sanitizer","",""
"","164","GetTasks ids: несуществующие id -> 200 и пустой tasks","Task Service","Wed Jul 22 13:47:14 UTC 2026","passed","Wed Jul 22 13:47:14 UTC 2026","Filtered by criteria","Get Tasks","",""
