"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Aug 10 06:51:21 UTC 2026","Mon Aug 10 06:51:23 UTC 2026","1526","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - owner","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Mon Aug 10 06:49:28 UTC 2026","Mon Aug 10 06:49:29 UTC 2026","613","Document Service","Access document","","","","Дублирование Space-документа: создание member, дублирование guest","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Mon Aug 10 07:01:49 UTC 2026","Mon Aug 10 07:01:49 UTC 2026","178","Space Service","Get space access","","","","Get space: клиент=owner_client, ожидаемый статус=200","
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    "
"passed","Mon Aug 10 07:06:27 UTC 2026","Mon Aug 10 07:06:27 UTC 2026","409","Task Service","Edit Task","Completed edit Task","","","Edit Task Completed: Проверка редактирования поля 'completed' с False на True","
    Проверяет успешное редактирование только поля 'completed' задачи с False на True.
    "
"passed","Mon Aug 10 07:01:26 UTC 2026","Mon Aug 10 07:01:26 UTC 2026","569","Project Service","Access project","","","","Create project: клиент=manager_client, ожидаемый статус=200",""
"passed","Mon Aug 10 06:57:51 UTC 2026","Mon Aug 10 06:57:53 UTC 2026","1736","Multiaction","Assignees","Positive","","","Mixed state: add assignee — часть задач уже с ним","
    Часть задач уже с assignee, часть без.
    Add assignee: изменённые в success, совпадающие в skipped.
    "
"passed","Mon Aug 10 07:07:04 UTC 2026","Mon Aug 10 07:07:04 UTC 2026","544","Task Service","Edit Task Custom Field","Number Custom Fields","","","Edit Number Custom Field. Type: Negative Integer","
    Number Custom Fields. Проверка успешного обновления значения числового поля разными типами чисел (строкой).
    Проверяются: Положительные, Отрицательные, Дробные.
    "
"passed","Mon Aug 10 07:03:16 UTC 2026","Mon Aug 10 07:03:17 UTC 2026","1605","Task Service","Create Task","","","","Проверка index -> ожидаемая позиция задачи в колонке | Пустая группа, индекс не указан","
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    "
"passed","Mon Aug 10 07:06:07 UTC 2026","Mon Aug 10 07:06:07 UTC 2026","444","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'creator' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Mon Aug 10 07:06:57 UTC 2026","Mon Aug 10 07:06:57 UTC 2026","173","Task Service","Edit Task Custom Field","Boolean Custom Fields","","","Edit Boolean Custom Field. Negative: Invalid Type (String instead of Boolean)","
    Checkbox Custom Fields. Негативный тест: передача строки ""true"" вместо boolean true вызывает ошибку.
    "
"passed","Mon Aug 10 07:05:55 UTC 2026","Mon Aug 10 07:05:55 UTC 2026","460","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'milestones' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Mon Aug 10 06:48:23 UTC 2026","Mon Aug 10 06:48:24 UTC 2026","926","Board Service","Reorder Board Type","Negative","","","toIndex=-1 — элемент перемещается в конец (arrayMove)","
    arrayMove интерпретирует toIndex за пределами массива как последний элемент.
    Фиксируем текущее поведение API.
    "
"passed","Mon Aug 10 06:58:39 UTC 2026","Mon Aug 10 06:58:39 UTC 2026","444","Multiaction","Custom Fields","Negative","","","Select add: невалидная опция → все в failed",""
"passed","Mon Aug 10 07:07:28 UTC 2026","Mon Aug 10 07:07:28 UTC 2026","151","Task Service","Get Tasks","Access get Tasks","","","Проверка что пользователь без доступа к спейсу не имеет доступ к задачам",""
"passed","Mon Aug 10 07:05:35 UTC 2026","Mon Aug 10 07:05:36 UTC 2026","433","Task Service","Edit Task","Access edit Task","","","Edit Task: Проверка минимального редактирования задачи без опциональных полей для роли manager_client",""
"passed","Mon Aug 10 07:07:19 UTC 2026","Mon Aug 10 07:07:19 UTC 2026","149","Task Service","Get Tasks","Access get Tasks","","","Проверка что пользователь без доступа к спейсу не имеет доступ к задачам board",""
"passed","Mon Aug 10 06:55:29 UTC 2026","Mon Aug 10 06:55:33 UTC 2026","3274","Invite Service","Access Resend/Remove Invitations","","","","Проверка прав на Resend/Remove инвайта в Space клиентом: owner_client","
    Проверка прав доступа к Resend/Remove Invite.
    "
"passed","Mon Aug 10 06:53:33 UTC 2026","Mon Aug 10 06:53:35 UTC 2026","1654","Document Service","test_get_siblings","","","","Проверяем siblins для единственного SoloChild (kind=Project)","
    Единственный ребёнок: нет prevSibling/nextSibling, parents содержит родителя.
    "
"passed","Mon Aug 10 06:47:50 UTC 2026","Mon Aug 10 06:47:50 UTC 2026","241","Board Service","board_validation_test","","","","Валидация поля limit для board group: 123",""
"passed","Mon Aug 10 06:54:25 UTC 2026","Mon Aug 10 06:54:25 UTC 2026","309","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: manager_client → Space → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Mon Aug 10 07:05:31 UTC 2026","Mon Aug 10 07:05:31 UTC 2026","255","Task Service","Duplicate Task","Access Check","","","Негативный тест: Попытка сдублировать задачу на доску в другом спейсе (Cross-board/Cross-space)","
    Проверяет, что бэкенд пресекает попытку дублирования задачи (DuplicateTask)
    на доску (board_id), к которой у текущего пользователя нет доступа
    (например, доска находится в чужом Space или это приватная доска).
    "
"passed","Mon Aug 10 06:49:50 UTC 2026","Mon Aug 10 06:49:51 UTC 2026","1270","Document Service","Access document","","","","Редактирование Space-документа: создание manager, редактирование member","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Mon Aug 10 07:07:08 UTC 2026","Mon Aug 10 07:07:09 UTC 2026","384","Task Service","Edit Task Custom Field","Task Relations Custom Fields","","","Edit Task Relations Custom Field. Несуществующий task ID в валидном формате ObjectId → 200, значение сохраняется","
    API валидирует только формат (24-hex ObjectId), но не проверяет существование задачи.
    Несуществующий ID в корректном формате принимается и сохраняется. На фронте Link task остается пустым.
    Это ожидаемое поведение после разделения транспортной валидации и бизнес-логики.
    "
"passed","Mon Aug 10 06:48:50 UTC 2026","Mon Aug 10 06:48:51 UTC 2026","506","Comment Service","Sanitizer","Blocked content","","","Атрибут onclick удаляется, тег и текст сохраняются","
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    "
"passed","Mon Aug 10 06:54:29 UTC 2026","Mon Aug 10 06:54:30 UTC 2026","184","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: owner_client → Project document → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Mon Aug 10 07:02:11 UTC 2026","Mon Aug 10 07:02:14 UTC 2026","2526","Task Service","Create Task","Access Task","","","Проверка создания задачи с конкретным payload и структурой ответа : клиент=member_client, ожидаемый статус=200","
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    "
"passed","Mon Aug 10 06:58:53 UTC 2026","Mon Aug 10 06:58:54 UTC 2026","1358","Multiaction","Custom Fields","Linked Tasks","","","Linked Tasks remove: отвязать задачу",""
"passed","Mon Aug 10 06:47:39 UTC 2026","Mon Aug 10 06:47:40 UTC 2026","701","Board Service","Access board","","","","Негативный тест на доступ к борде: клиент=client_with_access_only_in_project, ожидаемый статус=403","
    Test to verify negative access scenarios for a board.

    "
"passed","Mon Aug 10 07:06:37 UTC 2026","Mon Aug 10 07:06:38 UTC 2026","425","Task Service","Edit Task","Priority edit Task","","","Edit Task Priority: Проверка передачи невалидного значения в поле 'priority'","
    Проверяет, что система возвращает ошибку при попытке передать невалидное значение в поле 'priority'.
    "
"passed","Mon Aug 10 07:05:26 UTC 2026","Mon Aug 10 07:05:28 UTC 2026","1368","Task Service","Delete Task","Access del Task","","","Проверка удаления задачи для роли 'manager_client' (ожидаемый статус: 200)",""
"passed","Mon Aug 10 07:06:50 UTC 2026","Mon Aug 10 07:06:50 UTC 2026","367","Task Service","Edit Task Custom Field","Access Custom Fields","","","MEMBER manager_client: Edit Member Custom Field for Role: manager_client","
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    "
"passed","Mon Aug 10 06:48:05 UTC 2026","Mon Aug 10 06:48:05 UTC 2026","234","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: columns","Нельзя создать custom field с зарезервированным именем."
"passed","Mon Aug 10 07:07:13 UTC 2026","Mon Aug 10 07:07:15 UTC 2026","1859","Task Service","Get Tasks","Access get Tasks","","","Доступ к таскам с фильтрацией по board под ролью Owner (HTTP 200)","
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    "
"passed","Mon Aug 10 06:51:52 UTC 2026","Mon Aug 10 06:51:53 UTC 2026","529","Document Service","Access document","","","","Проверка доступа owner_client к документам пространства, проекта и персональному документу","
    Проверяем, что owner_client имеет доступ к main_space_doc и main_project_doc,
    но не имеет доступа к main_personal_doc.
    "
"passed","Mon Aug 10 07:01:10 UTC 2026","Mon Aug 10 07:01:12 UTC 2026","1143","Project Service","Access project","","","","Тест архивации и разархивации project: клиент=manager_client, ожидаемый статус=200",""
