"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Глубокая вложенность: проверяем цепочку parents.
    ","2768","Проверяем глубокую вложенность для Grandchild = [root_id, parent_id, child_id] (kind=Member)","Document Service","Wed Jul 22 07:37:02 UTC 2026","passed","Wed Jul 22 07:37:05 UTC 2026","","test_get_siblings","",""
"
    Негативный тест: AuthWithEmail с некорректным email.
    ","314","AuthWithEmail: отказ — без зоны домена","Auth Service","Wed Jul 22 07:28:22 UTC 2026","passed","Wed Jul 22 07:28:22 UTC 2026","AuthWithEmail — невалидный email","New_Login","",""
"","206","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Select","Board Service","Wed Jul 22 07:29:27 UTC 2026","passed","Wed Jul 22 07:29:27 UTC 2026","","board_validation_test","",""
"
    Подготовлены заренее таски для проверки на борде(board_with_tasks),
    т.к. на бэке нет создания left/right Connectors (только на фронте)

    Проверяет, что при запросе задач с фильтром по leftConnectors
    в ответе содержатся только те задачи, у которых есть хотя бы один
    из указанных leftConnectors ID.
    ","158","GetTasks leftConnectors: Проверка фильтрации задач по leftConnectors","Task Service","Wed Jul 22 07:53:01 UTC 2026","passed","Wed Jul 22 07:53:01 UTC 2026","Filtered by criteria","Get Tasks","",""
"","571","Create document кейс: [title = MAX length (2048)] (ожидается 200)","Document Service","Wed Jul 22 07:34:47 UTC 2026","passed","Wed Jul 22 07:34:47 UTC 2026","","test_create_document","",""
"","503","GetTasks creator: фильтр по creator — 2 валидных id - HTTP 400, допускается фильтрация только по одному creator","Task Service","Wed Jul 22 07:53:04 UTC 2026","passed","Wed Jul 22 07:53:04 UTC 2026","Filtered by criteria","Get Tasks","",""
"","360","Create document: Создание документа без авторизации","Document Service","Wed Jul 22 07:34:55 UTC 2026","passed","Wed Jul 22 07:34:56 UTC 2026","","test_create_document","",""
"","3134","Проверяем siblins для нескольктих Child (kind=Project)","Document Service","Wed Jul 22 07:37:25 UTC 2026","passed","Wed Jul 22 07:37:28 UTC 2026","","test_get_siblings","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","1337","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'leftConnectors' не должно меняться","Task Service","Wed Jul 22 07:51:12 UTC 2026","passed","Wed Jul 22 07:51:13 UTC 2026","Negative cases edit Task","Edit Task","",""
"","223","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Number","Board Service","Wed Jul 22 07:29:26 UTC 2026","passed","Wed Jul 22 07:29:26 UTC 2026","","board_validation_test","",""
"","294","Валидация поля group description: too long (1025 chars) → ожидали 400","Board Service","Wed Jul 22 07:29:23 UTC 2026","passed","Wed Jul 22 07:29:23 UTC 2026","","board_validation_test","",""
"Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться.","185","Создание кастомного поля с зарезервированным именем (case-insensitive): Date","Board Service","Wed Jul 22 07:29:40 UTC 2026","passed","Wed Jul 22 07:29:41 UTC 2026","","Custom Field Reserved Names","",""
"Тест проверки siblins и родителей для родительского документа","2808","Проверка отсутствия siblins и родителей для одного корневого документа (kind=Project)","Document Service","Wed Jul 22 07:36:24 UTC 2026","passed","Wed Jul 22 07:36:27 UTC 2026","","test_get_siblings","",""
"
    Select Custom Fields. Проверка успешного выбора опций (установка массива ID опций) и очистки поля.
    ","892","Edit Select Custom Field. Проверка успешного выбора опций и очистки поля.","Task Service","Wed Jul 22 07:52:17 UTC 2026","passed","Wed Jul 22 07:52:17 UTC 2026","Select Custom Fields","Edit Task Custom Field","",""
"
    Проверка прав доступа к Resend/Remove Invite.
    ","3172","Проверка прав на Resend/Remove инвайта в Space клиентом: member_client","Invite Service","Wed Jul 22 07:42:16 UTC 2026","passed","Wed Jul 22 07:42:19 UTC 2026","","Access Resend/Remove Invitations","",""
"
    Проверка прав доступа на примере completed, но распространяется
    на все действия MultipleEditTasks (priority, types, assignees, due dates).
    Owner, Manager, Member — задача в success.
    Guest, пользователь без доступа к борде — HTTP 200, но задача в failed
    (API не возвращает 403, а распределяет задачи по success/failed).
    ","1037","Проверка прав на MultipleEditTasks клиентом: guest_client","Multiaction","Wed Jul 22 07:43:57 UTC 2026","passed","Wed Jul 22 07:43:58 UTC 2026","","Access","",""
"
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    ","632","MEMBER member_client: Edit Member Custom Field for Role: member_client","Task Service","Wed Jul 22 07:52:01 UTC 2026","passed","Wed Jul 22 07:52:02 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
