"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Проверка фильтрации по конкретному проекту для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указаному проекту;
    ","10291","Доступ к таскам с фильтрацией по project под ролью Guest (HTTP 200)","Task Service","Thu May 14 14:33:14 UTC 2026","passed","Thu May 14 14:33:24 UTC 2026","Access get Tasks","Get Tasks","",""
"","1259","Получение списка борд: проверка, что все созданные борды присутствуют в ответе(board_names)","Board Service","Thu May 14 14:12:43 UTC 2026","passed","Thu May 14 14:12:44 UTC 2026","","test_get_boards","",""
"","440","ESTIMATION member_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли member_client","Task Service","Thu May 14 14:31:11 UTC 2026","passed","Thu May 14 14:31:12 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Сейчас пустой массив возвращает пустой список задач,
    (для наших нужд нет потребности выводить список тасок в котором нет асайни),
    в публичном апи этот момент нужно будет учитывать и выводить таски если в них нет ассайни
    ","297","GetTasks assignees: пустой массив — без фильтра по исполнителям","Task Service","Thu May 14 14:34:01 UTC 2026","passed","Thu May 14 14:34:01 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяем, что project_client имеет доступ к main_space_doc и main_project_doc, но не имеет доступа к main_personal_doc.
    ","1517","Проверка доступа project_client к основному документу, проектному документу и отсутствия доступа к персональному документу","Document Service","Thu May 14 14:17:08 UTC 2026","passed","Thu May 14 14:17:10 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2613","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - guest","Document Service","Thu May 14 14:15:33 UTC 2026","passed","Thu May 14 14:15:36 UTC 2026","","Access document","",""
"","13806","GetTasks completedAt_asc: Проверка сортировки задач по completedAt- ненулевые по возрастанию, затем null (в пределах лимита)","Task Service","Thu May 14 14:33:27 UTC 2026","passed","Thu May 14 14:33:41 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"","12528","GetTasks dueStart_asc: Проверка сортировки задач по dueStart: ненулевые по убыванию, затем null (в пределах лимита)","Task Service","Thu May 14 14:33:41 UTC 2026","passed","Thu May 14 14:33:54 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"","195","GetTasks limit: 100","Task Service","Thu May 14 14:34:37 UTC 2026","passed","Thu May 14 14:34:37 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1962","Дублирование Space-документа: создание owner, дублирование manager","Document Service","Thu May 14 14:13:48 UTC 2026","passed","Thu May 14 14:13:50 UTC 2026","","Access document","",""
"","1217","Get document: Повторный запрос одного и того же документа (kind=Member)","Document Service","Thu May 14 14:18:19 UTC 2026","passed","Thu May 14 14:18:21 UTC 2026","","test_get_document","",""
"
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    ","630","Создание Space-документа для роли owner","Document Service","Thu May 14 14:13:27 UTC 2026","passed","Thu May 14 14:13:27 UTC 2026","","Access document","",""
"","217","Edit Estimation Custom Field. Negative: Invalid Format","Task Service","Thu May 14 14:31:25 UTC 2026","passed","Thu May 14 14:31:25 UTC 2026","Estimation Custom Fields","Edit Task Custom Field","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1861","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - owner","Document Service","Thu May 14 14:16:38 UTC 2026","passed","Thu May 14 14:16:40 UTC 2026","","Access document","",""
"
    Параметризованный тест: проверяет регистрацию при termsAccepted = True и False.
    В случае ошибки (False) проверяет структуру JSON ошибки.
    ","6554","Register: termsAccepted=True -> Ожидаем 200","Auth Service","Thu May 14 14:11:51 UTC 2026","passed","Thu May 14 14:11:58 UTC 2026","Terms Validation","Registration Validation","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","523","Тег script удаляется, остаётся пустой параграф","Comment Service","Thu May 14 14:13:10 UTC 2026","passed","Thu May 14 14:13:11 UTC 2026","Blocked content","Sanitizer","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","488","Тег script внутри div удаляется, остальной контент сохраняется","Comment Service","Thu May 14 14:13:14 UTC 2026","passed","Thu May 14 14:13:14 UTC 2026","Blocked content","Sanitizer","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[project_docs-member]","Document Service","Thu May 14 14:15:27 UTC 2026","skipped","Thu May 14 14:15:27 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1828","Редактирование Project-документа: создание member, редактирование manager","Document Service","Thu May 14 14:14:41 UTC 2026","passed","Thu May 14 14:14:43 UTC 2026","","Access document","",""
"","2390","Edit document title: Проверка граничной валидации длины title: LENGTH = 2048 for Project","Document Service","Thu May 14 14:17:47 UTC 2026","passed","Thu May 14 14:17:50 UTC 2026","","test_edit_document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","2103","Дублирование Project-документа: создание manager, дублирование member","Document Service","Thu May 14 14:13:40 UTC 2026","passed","Thu May 14 14:13:42 UTC 2026","","Access document","",""
"","173","GetTasks limit: 1","Task Service","Thu May 14 14:34:37 UTC 2026","passed","Thu May 14 14:34:37 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    ","192","Создание Space-документа для роли guest","Document Service","Thu May 14 14:13:28 UTC 2026","passed","Thu May 14 14:13:29 UTC 2026","","Access document","",""
"
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    ","10803","Приглашение пользователя в Space с ролью Manager","Invite Service","Thu May 14 14:24:27 UTC 2026","passed","Thu May 14 14:24:38 UTC 2026","","Space Invitations (set role)","",""
"
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    ","186","Get spaces: клиент=manager_client, ожидаемый статус=200","Space Service","Thu May 14 14:26:42 UTC 2026","passed","Thu May 14 14:26:42 UTC 2026","","Get spaces access","",""
"
    Проверка позитивного сценария:
    1. Получение контекста пространства (заголовки).
    2. Загрузка валидного аватара (тип Space) на сервер с проверкой всех доступных форматов.
    3. Успешное приглашение нового пользователя в пространство с указанным avatarUrl.
    ","2154","(формат: gif) Приглашение пользователя с необязательными параметрами (Avatar)","Invite Service","Thu May 14 14:25:13 UTC 2026","passed","Thu May 14 14:25:16 UTC 2026","","Space Invitations - Avatar (Positive)","",""
"Проверка, что эндпоинт возвращает статус 200 и тело с полем tasks (массив).","171","GetTasks smoke: базовый смоук — успешный ответ и массив tasks","Task Service","Thu May 14 14:35:12 UTC 2026","passed","Thu May 14 14:35:12 UTC 2026","","Get Tasks","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1986","Проверка доступа к документу в Project для роли owner","Document Service","Thu May 14 14:15:07 UTC 2026","passed","Thu May 14 14:15:09 UTC 2026","","Access document","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","14816","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=0","Task Service","Thu May 14 14:28:34 UTC 2026","passed","Thu May 14 14:28:48 UTC 2026","","Create Task","",""
