"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Устанавливает приоритет задачи Medium.","5718","01. Установить Medium","Frontend","Mon Jun 15 14:02:33 UTC 2026","passed","Mon Jun 15 14:02:39 UTC 2026","Priority","Tasks","",""
"Проверяет что вкладка Activities отображается.","5056","10. Verify Activities tab","Frontend","Mon Jun 15 14:00:53 UTC 2026","passed","Mon Jun 15 14:00:58 UTC 2026","Fields","Milestones","",""
"Устанавливает Green, добавляет Blue через ⌘+клик, проверяет что оба видны.","5947","03. Мультиселект Types (⌘ + клик)","Frontend","Mon Jun 15 14:03:37 UTC 2026","passed","Mon Jun 15 14:03:43 UTC 2026","Type","Tasks","",""
"Конвертирует задачу в майлстоун через меню сайдбара.","9011","03. Конвертировать Task в Milestone","Frontend","Mon Jun 15 14:07:53 UTC 2026","passed","Mon Jun 15 14:08:02 UTC 2026","Convert to Milestone","Tasks","",""
"Устанавливает Green+Blue, снимает Green через ⌘+клик, остаётся Blue.","7309","04. Убрать один Type (⌘ + клик)","Frontend","Mon Jun 15 14:03:43 UTC 2026","passed","Mon Jun 15 14:03:50 UTC 2026","Type","Tasks","",""
"Устанавливает тип, сбрасывает через Clear type.","6209","06. Clear type","Frontend","Mon Jun 15 14:03:56 UTC 2026","passed","Mon Jun 15 14:04:03 UTC 2026","Type","Tasks","",""
"Устанавливает Green+Blue, клик по Pink без ⌘ — заменяет все на Pink.","6300","05. Замена Types без ⌘","Frontend","Mon Jun 15 14:03:50 UTC 2026","passed","Mon Jun 15 14:03:56 UTC 2026","Type","Tasks","",""
"
    Smoke-тест: создание Space → открытие дефолтного Project → Task.
    Space удаляется через API в teardown.
    ","17207","Create space → project → task","Frontend","Mon Jun 15 14:01:40 UTC 2026","passed","Mon Jun 15 14:01:57 UTC 2026","","Smoke","",""
"Завершает и снимает завершение задач, проверяет счётчики и прогресс-круги.","18437","07. Verify task completion counters","Frontend","Mon Jun 15 14:00:16 UTC 2026","passed","Mon Jun 15 14:00:34 UTC 2026","Fields","Milestones","",""
"Удаляет все карточки с борды и архивирует созданные майлстоуны.","17428","99. Очистка","Frontend","Mon Jun 15 14:09:15 UTC 2026","passed","Mon Jun 15 14:09:32 UTC 2026","Lifecycle","Tasks","",""
"Завершает и снимает завершение подзадач, проверяет счётчики.

    Открывается на полную страницу — подзадачи рендерятся сразу,
    без проблем с загрузкой и скроллом сайдбара.
    ","7558","02. Завершить Subtask и проверить счётчики","Frontend","Mon Jun 15 14:05:13 UTC 2026","passed","Mon Jun 15 14:05:20 UTC 2026","Subtasks","Tasks","",""
"Проверяет форму создания нового типа: инпут, кнопка Add, цвета и иконки.","6840","07. New type: форма создания типа","Frontend","Mon Jun 15 14:04:03 UTC 2026","passed","Mon Jun 15 14:04:10 UTC 2026","Type","Tasks","",""
"Заполняет все поля задачи перед конвертацией в том числе с subtask и sub_subtask.
    Переносятся: название, описание, дата, подзадача (вложенная подзадача), комментарий.
    Майлстоун: закомментирован — ConvertTaskToMilestone не чистит search index, баг заведен APP-5414
    Теряются: приоритет, исполнитель, тип, майлстоун.","27447","02. Заполнить все поля Task (+subtask и sub_subtask) перед конвертацией","Frontend","Mon Jun 15 14:07:26 UTC 2026","passed","Mon Jun 15 14:07:53 UTC 2026","Convert to Milestone","Tasks","",""
"Проверяет что задачу можно создать в каждой колонке борда.","8363","01. Создать задачу в каждой колонке борда","Frontend","Mon Jun 15 14:02:17 UTC 2026","passed","Mon Jun 15 14:02:25 UTC 2026","Create in Columns","Tasks","",""
"Назначает FirstMember исполнителем.","6449","01. Назначить Assignee","Frontend","Mon Jun 15 14:02:51 UTC 2026","passed","Mon Jun 15 14:02:57 UTC 2026","Assignee","Tasks","",""
"Устанавливает и проверяет даты майлстоуна.","6691","05. Set and verify dates","Frontend","Mon Jun 15 13:59:59 UTC 2026","passed","Mon Jun 15 14:00:05 UTC 2026","Fields","Milestones","",""
"Удаляет сабтаски с борды, затем архивирует майлстоуны.","56533","99. Очистка: удалить Subtask и архивировать Milestone","Frontend","Mon Jun 15 14:08:17 UTC 2026","passed","Mon Jun 15 14:09:14 UTC 2026","Convert to Milestone","Tasks","",""
"Клик по FirstMember без ⌘ — заменяет SecondMember на FirstMember.","7048","04. Замена без ⌘","Frontend","Mon Jun 15 14:03:12 UTC 2026","passed","Mon Jun 15 14:03:19 UTC 2026","Assignee","Tasks","",""
"Добавляет SecondMember через ⌘+клик, оба назначены.","6888","02. Мультиселект (⌘ + клик)","Frontend","Mon Jun 15 14:02:57 UTC 2026","passed","Mon Jun 15 14:03:04 UTC 2026","Assignee","Tasks","",""
"Открывает дропдаун, проверяет отображение элементов, выбирает Green.","5139","01. Установить Type Green","Frontend","Mon Jun 15 14:03:25 UTC 2026","passed","Mon Jun 15 14:03:31 UTC 2026","Type","Tasks","",""
"Архивирует тестовый майлстоун и подчищает все остальные кроме 'Test milestone'.","41150","99. Cleanup: archive milestone","Frontend","Mon Jun 15 14:00:58 UTC 2026","passed","Mon Jun 15 14:01:39 UTC 2026","Fields","Milestones","",""
"Создаёт майлстоуны из dropdown задачи, проверяет мульти-назначение и удаление.","8408","01. Создать, выбрать и удалить Milestones","Frontend","Mon Jun 15 14:04:18 UTC 2026","passed","Mon Jun 15 14:04:26 UTC 2026","Milestones","Tasks","",""
"Снимает приоритет задачи.","6167","03. Сбросить Priority","Frontend","Mon Jun 15 14:02:44 UTC 2026","passed","Mon Jun 15 14:02:51 UTC 2026","Priority","Tasks","",""
