"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Aug 19 12:20:24 UTC 2026","Wed Aug 19 12:20:24 UTC 2026","747","Document Service","Access document","","","","Редактирование Personal-документа: создание owner, редактирование owner",""
"passed","Wed Aug 19 12:21:29 UTC 2026","Wed Aug 19 12:21:31 UTC 2026","2385","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - member","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Wed Aug 19 12:19:19 UTC 2026","Wed Aug 19 12:19:19 UTC 2026","445","Document Service","Access document","","","","Создание Project-документа для роли owner",""
"passed","Wed Aug 19 12:18:30 UTC 2026","Wed Aug 19 12:18:31 UTC 2026","1272","Board Service","test_get_boards","","","","Получение списка борд: проверка, что все созданные борды присутствуют в ответе(board_names)",""
"passed","Wed Aug 19 12:38:29 UTC 2026","Wed Aug 19 12:38:30 UTC 2026","832","Multiaction","Access","","","","Проверка прав на MultipleEditTasks клиентом: manager_client","
    Проверка прав доступа на примере completed, но распространяется
    на все действия MultipleEditTasks (priority, types, assignees, due dates).
    Owner, Manager, Member — задача в success.
    Guest, пользователь без доступа к борде — HTTP 200, но задача в failed
    (API не возвращает 403, а распределяет задачи по success/failed).
    "
"passed","Wed Aug 19 12:47:47 UTC 2026","Wed Aug 19 12:47:47 UTC 2026","157","Task Service","Edit Task Custom Field","Text Custom Fields","","","Edit Text Custom Field. Negative Flows","
    Text Custom Fields. Проверка валидации: передача числа вместо строки вызывает ошибку InvalidForm.
    "
"skipped","Wed Aug 19 12:20:55 UTC 2026","Wed Aug 19 12:20:55 UTC 2026","0","Document Service","Access document","","","","test_get_recent_documents_access_by_roles[space_docs-owner]","
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    "
"passed","Wed Aug 19 12:34:18 UTC 2026","Wed Aug 19 12:34:31 UTC 2026","13123","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Text] изменение значения (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при изменении значения Text поля.
    Устанавливаем первое значение, затем меняем на другое.
    Оба события имеют isCleared=False, поэтому используем min_count=2.
    "
"passed","Wed Aug 19 12:22:08 UTC 2026","Wed Aug 19 12:22:08 UTC 2026","189","Document Service","test_create_document","","","","Create document кейс: [int as title] (ожидается 400)",""
"skipped","Wed Aug 19 12:36:54 UTC 2026","Wed Aug 19 12:36:54 UTC 2026","0","History Service","Task History","","","","Task & Milestones Attach/Detach events","
    Проверяем генерацию событий при привязке и отвязке задачи к Milestone.
    События в истории Задачи (kind=""Task""):
      - TASK_ATTACHED_TO_MILESTONE / TASK_DETACHED_TO_MILESTONE
    События в истории Майлстоуна (kind=""Milestone""):
      - TASK_ATTACHED_INTO_MILESTONE / TASK_DETACHED_INTO_MILESTONE
    "
