"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Aug 18 07:03:10 UTC 2026","Tue Aug 18 07:03:10 UTC 2026","607","Comment Service","Sanitizer","Blocked content","","","Атрибут onerror удаляется, src сохраняется","
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    "
"passed","Tue Aug 18 07:09:48 UTC 2026","Tue Aug 18 07:09:49 UTC 2026","211","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: member_client → Space document → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Tue Aug 18 07:26:26 UTC 2026","Tue Aug 18 07:26:27 UTC 2026","219","Task Service","Get Tasks","Access get Tasks","","","Тестирование получения задач под ролью Client_with_access_only_in_space","
        Проверяет, что пользователи без доступа к проекту получают пустой список задач,
        но при этом запрос выполняется успешно (HTTP 200).
        "
"passed","Tue Aug 18 07:09:43 UTC 2026","Tue Aug 18 07:09:43 UTC 2026","232","History Service","GetHistory Access","Negative: GetHistory — нет доступа к спейсу","","","GetHistory: foreign_client запрашивает kind='Task' → 400 (SpaceIdNotSpecified)","
    Пользователь без доступа к спейсу не может получить историю ни для одного kind.
    foreign_client не является участником main_space.
    Бек отклоняет на уровне проверки Current-Space-Id → 400 (SpaceIdNotSpecified).
    "
"passed","Tue Aug 18 07:02:06 UTC 2026","Tue Aug 18 07:02:06 UTC 2026","243","Board Service","board_validation_test","","","","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Url",""
"passed","Tue Aug 18 07:24:04 UTC 2026","Tue Aug 18 07:24:06 UTC 2026","1191","Task Service","Delete Task","Access del Task","","","Проверка удаления задачи для роли 'owner_client' (ожидаемый статус: 200)",""
"passed","Tue Aug 18 07:07:45 UTC 2026","Tue Aug 18 07:07:45 UTC 2026","241","Document Service","test_get_documents","","","","Get documents validation: Негативный кейс: invalid kindId",""
"passed","Tue Aug 18 07:03:08 UTC 2026","Tue Aug 18 07:03:08 UTC 2026","555","Comment Service","Sanitizer","Blocked content","","","Тег script удаляется, остаётся пустой параграф","
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    "
"passed","Tue Aug 18 07:25:00 UTC 2026","Tue Aug 18 07:25:00 UTC 2026","782","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'archivedAt' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Tue Aug 18 07:02:21 UTC 2026","Tue Aug 18 07:02:21 UTC 2026","249","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): group","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Tue Aug 18 07:26:56 UTC 2026","Tue Aug 18 07:26:57 UTC 2026","208","Task Service","Get Tasks","Filtered by criteria","","","GetTasks ids: неверный формат id внутри массива -> 400 и корректная ошибка",""
"passed","Tue Aug 18 07:02:20 UTC 2026","Tue Aug 18 07:02:20 UTC 2026","250","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: scope","Нельзя создать custom field с зарезервированным именем."
"passed","Tue Aug 18 07:24:07 UTC 2026","Tue Aug 18 07:24:08 UTC 2026","1466","Task Service","Delete Task","Access del Task","","","Проверка удаления задачи для роли 'member_client' (ожидаемый статус: 403)",""
"passed","Tue Aug 18 07:08:27 UTC 2026","Tue Aug 18 07:08:28 UTC 2026","1711","Document Service","test_get_siblings","","","","Проверяем глубокую вложенность для Grandchild = [root_id, parent_id, child_id] (kind=Space)","
    Глубокая вложенность: проверяем цепочку parents.
    "
"passed","Tue Aug 18 07:10:47 UTC 2026","Tue Aug 18 07:10:48 UTC 2026","1147","History Service","Task History","","","","TASK_ARCHIVED & TASK_UNARCHIVED events","
    Проверяем генерацию событий при архивации и разархивации задачи:
    TASK_ARCHIVED -> TASK_UNARCHIVED

    data содержит: _id, hrid, name, board, title, project.
    hrid проверяется только как строка — значение недоступно без дополнительного запроса.
    "
