"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Test to verify negative access scenarios for Project

    ","518","Get project: Негативный тест доступ к борде клиент=foreign_client, ожидаемый статус=403","Project Service","Thu May 14 13:58:30 UTC 2026","passed","Thu May 14 13:58:31 UTC 2026","","Access project","",""
"
    Единственный ребёнок: нет prevSibling/nextSibling, parents содержит родителя.
    ","2096","Проверяем siblins для единственного SoloChild (kind=Project)","Document Service","Thu May 14 13:52:21 UTC 2026","passed","Thu May 14 13:52:23 UTC 2026","","test_get_siblings","",""
"
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    ","987","Document Service: archive personal owner Documents","Document Service","Thu May 14 13:50:29 UTC 2026","passed","Thu May 14 13:50:30 UTC 2026","","test_archive_all_docs","",""
"","195","Get project: Проверка получения проекта по ID, payload ответа соответствует ожидаемой структуре","Project Service","Thu May 14 13:58:34 UTC 2026","passed","Thu May 14 13:58:34 UTC 2026","","Get project","",""
"","1948","Проверяем siblins для нескольктих Child (kind=Member)","Document Service","Thu May 14 13:52:34 UTC 2026","passed","Thu May 14 13:52:36 UTC 2026","","test_get_siblings","",""
"","203","Get documents: Несоответствие kind и kindId — kind=Project с kindId от Member","Document Service","Thu May 14 13:51:38 UTC 2026","passed","Thu May 14 13:51:38 UTC 2026","","test_get_documents","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","724","Дублирование Space-документа: создание manager, дублирование guest","Document Service","Thu May 14 13:47:16 UTC 2026","passed","Thu May 14 13:47:17 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1500","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - guest","Document Service","Thu May 14 13:48:54 UTC 2026","passed","Thu May 14 13:48:55 UTC 2026","","Access document","",""
"","920","Edit space: Test edit space name","Space Service","Thu May 14 13:58:35 UTC 2026","passed","Thu May 14 13:58:36 UTC 2026","","Edit space","",""
"","229","Валидация поля limit для board group: 999","Board Service","Thu May 14 13:45:52 UTC 2026","passed","Thu May 14 13:45:52 UTC 2026","","board_validation_test","",""
"
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    ","189","Edit Slug project access: редактирование Slug запрещено для клиент=guest_client, ожидаемый статус=403","Project Service","Thu May 14 13:58:33 UTC 2026","passed","Thu May 14 13:58:33 UTC 2026","Edit Slug project access","Edit project","",""
"","835","Редактирование Personal-документа: создание member, редактирование member","Document Service","Thu May 14 13:48:19 UTC 2026","passed","Thu May 14 13:48:19 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1982","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - manager","Document Service","Thu May 14 13:49:15 UTC 2026","passed","Thu May 14 13:49:17 UTC 2026","","Access document","",""
"","581","Create document кейс: [single space] (ожидается 200)","Document Service","Thu May 14 13:50:37 UTC 2026","passed","Thu May 14 13:50:37 UTC 2026","","test_create_document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2006","Проверка доступа к siblings Space-документа: создатель - manager, просматривающий - member","Document Service","Thu May 14 13:49:00 UTC 2026","passed","Thu May 14 13:49:02 UTC 2026","","Access document","",""
"","584","Создание Project-документа для роли manager","Document Service","Thu May 14 13:46:50 UTC 2026","passed","Thu May 14 13:46:51 UTC 2026","","Access document","",""
"
    Проверка прав доступа к DeactivateMember и ReactivateMember.
    Используется foreign_client: при первом запуске он приглашается и подтверждает инвайт,
    а его member_id кэшируется для последующих параметризованных шагов.
    ","1172","Проверка прав на деактивацию и реактивацию мембера клиентом: guest_client","Invite Service","Thu May 14 13:56:02 UTC 2026","passed","Thu May 14 13:56:03 UTC 2026","","Access Deactivate/Reactivate Space Invitations","",""
"","197","GetTasks ids: несуществующие id -> 200 и пустой tasks","Task Service","Thu May 14 14:04:16 UTC 2026","passed","Thu May 14 14:04:16 UTC 2026","Filtered by criteria","Get Tasks","",""
