"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Добавляет две подзадачи, проверяет счётчик на каждом шаге.","7647","01. Добавить Subtasks и проверить счётчики","Frontend","Mon Jul 06 13:04:41 UTC 2026","passed","Mon Jul 06 13:04:49 UTC 2026","Subtasks","Tasks","",""
"Завершает задачу кликом по чекбоксу на карточке борда (без открытия сайдбара).","6713","02. Complete через чекбокс на карточке борды","Frontend","Mon Jul 06 13:05:13 UTC 2026","passed","Mon Jul 06 13:05:20 UTC 2026","Complete","Tasks","",""
"Проверяет что задачу можно создать в каждой колонке борда.","8991","01. Создать задачу в каждой колонке борда","Frontend","Mon Jul 06 13:01:50 UTC 2026","passed","Mon Jul 06 13:01:59 UTC 2026","Create in Columns","Tasks","",""
"Завершает и снимает завершение задач, проверяет счётчики и прогресс-круги.","0","07. Verify task completion counters","Frontend","Mon Jul 06 12:58:02 UTC 2026","skipped","Mon Jul 06 12:58:02 UTC 2026","Fields","Milestones","",""
"Меняет приоритет задачи с Medium на High.","6270","02. Изменить: Medium → High","Frontend","Mon Jul 06 13:02:15 UTC 2026","passed","Mon Jul 06 13:02:21 UTC 2026","Priority","Tasks","",""
"Открывает сабтаску на борде, проверяет milestone field,
    переходит на майлстоун по бейджу и проверяет перенос полей.","0","04. Проверить поля Milestone через Subtask","Frontend","Mon Jul 06 13:06:28 UTC 2026","skipped","Mon Jul 06 13:06:28 UTC 2026","Convert to Milestone","Tasks","",""
"Заполняет и проверяет короткое описание майлстоуна.","0","03. Set short description","Frontend","Mon Jul 06 12:58:02 UTC 2026","skipped","Mon Jul 06 12:58:02 UTC 2026","Fields","Milestones","",""
"Устанавливает дату задачи.","7257","01. Установить Date","Frontend","Mon Jul 06 13:04:11 UTC 2026","passed","Mon Jul 06 13:04:18 UTC 2026","Date","Tasks","",""
"Конвертирует задачу в майлстоун через меню сайдбара.","0","03. Конвертировать Task в Milestone","Frontend","Mon Jul 06 13:06:28 UTC 2026","skipped","Mon Jul 06 13:06:28 UTC 2026","Convert to Milestone","Tasks","",""
"Заполняет и проверяет описание майлстоуна (tiptap-редактор после секции задач).","0","04. Set and verify description","Frontend","Mon Jul 06 12:58:02 UTC 2026","skipped","Mon Jul 06 12:58:02 UTC 2026","Fields","Milestones","",""
