"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Aug 03 14:14:09 UTC 2026","Mon Aug 03 14:14:10 UTC 2026","1114","Project Service","Access project","","","","Тест архивации и разархивации project: клиент=owner_client, ожидаемый статус=200",""
"passed","Mon Aug 03 14:00:02 UTC 2026","Mon Aug 03 14:00:02 UTC 2026","320","Document Service","Access document","","","","Создание Project-документа для роли guest",""
"passed","Mon Aug 03 14:03:35 UTC 2026","Mon Aug 03 14:03:37 UTC 2026","1578","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - member","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"skipped","Mon Aug 03 14:07:01 UTC 2026","Mon Aug 03 14:07:01 UTC 2026","0","History Service","Space History","","","","ACCESS_GROUP_RIGHTS_UPDATED event","
    При обновлении прав группы доступа на сущность генерируется событие ACCESS_GROUP_RIGHTS_UPDATED.
    По дефолту группа создается с правами доступа Guest, тест обновляет до уровня доступа Member
    "
"passed","Mon Aug 03 13:58:10 UTC 2026","Mon Aug 03 13:58:10 UTC 2026","398","Board Service","board_validation_test","","","","Валидация имени борды: exactly 50 chars → ожидали 200",""
"passed","Mon Aug 03 13:59:52 UTC 2026","Mon Aug 03 13:59:53 UTC 2026","764","Document Service","Access document","","","","Archive document: Архивирование Project-документа для роли owner",""
"passed","Mon Aug 03 14:20:25 UTC 2026","Mon Aug 03 14:20:25 UTC 2026","626","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'createdAt' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Mon Aug 03 14:03:55 UTC 2026","Mon Aug 03 14:03:55 UTC 2026","247","Document Service","test_create_document","","","","Create document кейс: [None] (ожидается 200)",""
"passed","Mon Aug 03 14:00:15 UTC 2026","Mon Aug 03 14:00:16 UTC 2026","1565","Document Service","Access document","","","","Дублирование Project-документа: создание manager, дублирование manager","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Mon Aug 03 14:00:34 UTC 2026","Mon Aug 03 14:00:35 UTC 2026","716","Document Service","Access document","","","","Дублирование Space-документа: создание manager, дублирование guest","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Mon Aug 03 14:22:56 UTC 2026","Mon Aug 03 14:22:56 UTC 2026","136","Task Service","Get Tasks","","","","GetTasks validation: Проверка получения задач с некорректным форматом space_id","Проверяет поведение при запросе с некорректным форматом space_id"
"passed","Mon Aug 03 13:58:45 UTC 2026","Mon Aug 03 13:58:46 UTC 2026","880","Board Service","Reorder Board Type","Positive","","","Успешная перестановка типа с позиции 1 на позицию 0","Перемещаем второй тип на первую позицию, проверяем что порядок изменился."
"passed","Mon Aug 03 14:22:13 UTC 2026","Mon Aug 03 14:22:13 UTC 2026","161","Task Service","Get Tasks","Filtered by criteria","","","GetTasks assignees: если указать невалидный формат — ожидаем пустой список задач",""
"passed","Mon Aug 03 14:22:18 UTC 2026","Mon Aug 03 14:22:19 UTC 2026","503","Task Service","Get Tasks","Filtered by criteria","","","GetTasks: фильтр по creator: creator=owner_id, ожидаемый статус=200",""
"passed","Mon Aug 03 13:58:12 UTC 2026","Mon Aug 03 13:58:13 UTC 2026","426","Board Service","board_validation_test","","","","Валидация поля group name: empty string → ожидали 400",""
"passed","Mon Aug 03 14:20:33 UTC 2026","Mon Aug 03 14:20:34 UTC 2026","838","Task Service","Edit Task","Assignees edit Task","","","Edit Task Assignees: Проверка редактирования только поля 'assignees'","
    Проверяет успешное редактирование только поля 'assignees' задачи.
    "
"passed","Mon Aug 03 14:01:32 UTC 2026","Mon Aug 03 14:01:33 UTC 2026","791","Document Service","Access document","","","","Редактирование Project-документа: создание member, редактирование guest","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Mon Aug 03 14:05:32 UTC 2026","Mon Aug 03 14:05:35 UTC 2026","2866","Document Service","test_get_siblings","","","","Проверяем siblins для нескольких корневых документов (kind=Project)","
    Проверяем сиблинги для нескольких корневых документов (без parent_document_id).
    "
"skipped","Mon Aug 03 14:07:01 UTC 2026","Mon Aug 03 14:07:01 UTC 2026","0","History Service","Task History","","","","Task Types events via MultipleEditTasks: TASK_TYPE_ADDED (mixed) -> TASK_TYPE_REMOVED","
    Проверяем, что MultipleEditTasks генерирует history-события только для задач,
    которые реально изменились, и не генерирует для пропущенных.

    Сценарий:
    1. Создаём задачу_А (без типа) и задачу_Б (уже с типом).
    2. Добавляем тип на обе → задача_А изменилась, задача_Б пропущена (тип уже есть).
       - У задачи_А должно появиться событие TASK_TYPE_ADDED.
       - У задачи_Б событие НЕ должно появиться.
    3. Удаляем тип с обеих (теперь обе с типом) → обе изменились.
       - У обеих должно появиться событие TASK_TYPE_REMOVED.
    "
