"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Проверяет что название майлстоуна отображается корректно.","5359","02. Verify milestone name","Frontend","Wed May 13 10:47:44 UTC 2026","passed","Wed May 13 10:47:49 UTC 2026","Fields","Milestones","",""
"","13131","Sign in with email","Frontend","Wed May 13 10:47:25 UTC 2026","passed","Wed May 13 10:47:38 UTC 2026","","Auth","",""
"Удаляет подзадачи из таблицы задачи, проверяет уменьшение счётчика.","8052","13. Delete subtasks and verify counters","Frontend","Wed May 13 10:50:48 UTC 2026","passed","Wed May 13 10:50:56 UTC 2026","Fields","Tasks","",""
"Заполняет и проверяет короткое описание майлстоуна.","5713","03. Set short description","Frontend","Wed May 13 10:47:50 UTC 2026","passed","Wed May 13 10:47:55 UTC 2026","Fields","Milestones","",""
"Назначает первого пользователя из списка исполнителем.","5718","03. Assign user","Frontend","Wed May 13 10:49:44 UTC 2026","passed","Wed May 13 10:49:49 UTC 2026","Fields","Tasks","",""
"Устанавливает приоритет задачи Medium.","10487","02. Set priority Medium","Frontend","Wed May 13 10:49:33 UTC 2026","passed","Wed May 13 10:49:44 UTC 2026","Fields","Tasks","",""
"Привязывает майлстоун к задаче.","5761","06. Add milestone","Frontend","Wed May 13 10:50:02 UTC 2026","passed","Wed May 13 10:50:07 UTC 2026","Fields","Tasks","",""
"
    Smoke-тест, проверяющий полный флоу создания сущностей: Space → Project → Board → Task.
    По завершении скриншот доски сравнивается с baseline. Space удаляется через API в teardown.
    Тест не запускается на проде, так как создание сущностей тестируется только на dev.
    ","23799","Create space → project → board → task","Frontend","Wed May 13 10:48:59 UTC 2026","passed","Wed May 13 10:49:23 UTC 2026","","Smoke","",""
"Заполняет все поля задачи перед конвертацией.
    Переносятся: название, описание, дата, подзадача, комментарий.
    Теряются: приоритет, исполнитель, тип, майлстоун.","18472","02. Fill all task fields before conversion","Frontend","Wed May 13 10:51:23 UTC 2026","passed","Wed May 13 10:51:42 UTC 2026","Convert to Milestone","Tasks","",""
"Создаёт новую задачу на борде и проверяет что карточка появилась.","6235","01. Create task on board","Frontend","Wed May 13 10:49:27 UTC 2026","passed","Wed May 13 10:49:33 UTC 2026","Fields","Tasks","",""
"Удаляет все карточки с таймстемпом теста с борды.","0","99. Cleanup: delete test tasks","Frontend","Wed May 13 10:51:02 UTC 2026","passed","Wed May 13 10:51:02 UTC 2026","Fields","Tasks","",""
"Устанавливает тип задачи Green.","5425","04. Set type Green","Frontend","Wed May 13 10:49:50 UTC 2026","passed","Wed May 13 10:49:55 UTC 2026","Fields","Tasks","",""
"Удаляет задачи и архивирует тестовый майлстоун.","5777","99. Cleanup: archive milestone","Frontend","Wed May 13 10:48:53 UTC 2026","passed","Wed May 13 10:48:59 UTC 2026","Fields","Milestones","",""
"Добавляет комментарий к майлстоуну и проверяет.","6623","09. Add comment and verify","Frontend","Wed May 13 10:48:41 UTC 2026","passed","Wed May 13 10:48:48 UTC 2026","Fields","Milestones","",""
"Добавляет две задачи в майлстоун, проверяет счётчик на каждом шаге.","8094","06. Add tasks and verify counters","Frontend","Wed May 13 10:48:09 UTC 2026","passed","Wed May 13 10:48:17 UTC 2026","Fields","Milestones","",""
"Устанавливает дату задачи.","5785","07. Set date","Frontend","Wed May 13 10:50:08 UTC 2026","passed","Wed May 13 10:50:13 UTC 2026","Fields","Tasks","",""
"Добавляет блокер и блокинг задачу.","7739","08. Add blocker and blocking","Frontend","Wed May 13 10:50:13 UTC 2026","passed","Wed May 13 10:50:21 UTC 2026","Fields","Tasks","",""
"Устанавливает и проверяет даты майлстоуна.","6067","05. Set and verify dates","Frontend","Wed May 13 10:48:02 UTC 2026","passed","Wed May 13 10:48:08 UTC 2026","Fields","Milestones","",""
"Отмечает задачу как выполненную (Complete).","5556","14. Complete task","Frontend","Wed May 13 10:50:56 UTC 2026","passed","Wed May 13 10:51:01 UTC 2026","Fields","Tasks","",""
"Архивирует майлстоун и удаляет сабтаску для очистки борды.","6595","99. Cleanup: delete subtask and archive milestone","Frontend","Wed May 13 10:52:01 UTC 2026","passed","Wed May 13 10:52:08 UTC 2026","Convert to Milestone","Tasks","",""
"Проверяет что вкладка Activities отображается.","5173","10. Verify Activities tab","Frontend","Wed May 13 10:48:48 UTC 2026","passed","Wed May 13 10:48:53 UTC 2026","Fields","Milestones","",""
"Завершает и снимает завершение подзадач, проверяет счётчики.","7515","12. Verify subtask completion counters","Frontend","Wed May 13 10:50:40 UTC 2026","passed","Wed May 13 10:50:48 UTC 2026","Fields","Tasks","",""
"Удаляет задачи из таблицы майлстоуна, проверяет уменьшение счётчика.","12246","08. Delete tasks and verify counters","Frontend","Wed May 13 10:48:29 UTC 2026","passed","Wed May 13 10:48:41 UTC 2026","Fields","Milestones","",""
"Открывает сабтаску на борде, проверяет milestone field,
    переходит на майлстоун по бейджу и проверяет перенос полей.","10672","04. Verify milestone fields via subtask","Frontend","Wed May 13 10:51:51 UTC 2026","passed","Wed May 13 10:52:01 UTC 2026","Convert to Milestone","Tasks","",""
"Добавляет две подзадачи, проверяет счётчик на каждом шаге.","6109","11. Add subtasks and verify counters","Frontend","Wed May 13 10:50:34 UTC 2026","passed","Wed May 13 10:50:40 UTC 2026","Fields","Tasks","",""
"Заполняет описание задачи.","6382","05. Fill description","Frontend","Wed May 13 10:49:55 UTC 2026","passed","Wed May 13 10:50:01 UTC 2026","Fields","Tasks","",""
"Создаёт задачу, которая будет конвертирована в майлстоун.","4689","01. Create task for conversion","Frontend","Wed May 13 10:51:18 UTC 2026","passed","Wed May 13 10:51:23 UTC 2026","Convert to Milestone","Tasks","",""
"Создаёт майлстоун через вкладку Milestones на борде.","5882","01. Create milestone on board","Frontend","Wed May 13 10:47:38 UTC 2026","passed","Wed May 13 10:47:44 UTC 2026","Fields","Milestones","",""
"Заполняет кастомное текстовое поле задачи.","5834","09. Fill custom text field","Frontend","Wed May 13 10:50:21 UTC 2026","passed","Wed May 13 10:50:27 UTC 2026","Fields","Tasks","",""
"Заполняет и проверяет описание майлстоуна (tiptap-редактор после секции задач).","6896","04. Set and verify description","Frontend","Wed May 13 10:47:55 UTC 2026","passed","Wed May 13 10:48:02 UTC 2026","Fields","Milestones","",""
"Добавляет комментарий к задаче.","6448","10. Add comment","Frontend","Wed May 13 10:50:27 UTC 2026","passed","Wed May 13 10:50:34 UTC 2026","Fields","Tasks","",""
"","9183","Logout","Frontend","Wed May 13 10:47:15 UTC 2026","passed","Wed May 13 10:47:25 UTC 2026","","Auth","",""
"Завершает и снимает завершение задач, проверяет счётчики.","11615","07. Verify task completion counters","Frontend","Wed May 13 10:48:17 UTC 2026","passed","Wed May 13 10:48:28 UTC 2026","Fields","Milestones","",""
"Конвертирует задачу в майлстоун через меню сайдбара.","8728","03. Convert task to milestone","Frontend","Wed May 13 10:51:42 UTC 2026","passed","Wed May 13 10:51:51 UTC 2026","Convert to Milestone","Tasks","",""
