"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Заполняет все поля задачи перед конвертацией.
    Переносятся: название, описание, дата, подзадача, комментарий.
    Теряются: приоритет, исполнитель, тип, майлстоун.","16573","02. Заполнить все поля Task перед конвертацией","Frontend","Tue May 26 07:57:45 UTC 2026","passed","Tue May 26 07:58:02 UTC 2026","Convert to Milestone","Tasks","",""
"Устанавливает приоритет задачи Medium.","4766","01. Установить Medium","Frontend","Tue May 26 07:55:06 UTC 2026","passed","Tue May 26 07:55:11 UTC 2026","Priority","Tasks","",""
"Удаляет подзадачи из таблицы задачи, проверяет уменьшение счётчика.","7081","03. Удалить Subtask и проверить счётчики","Frontend","Tue May 26 07:57:02 UTC 2026","passed","Tue May 26 07:57:09 UTC 2026","Subtasks","Tasks","",""
"Создаёт задачу, которая будет конвертирована в майлстоун.","4984","01. Создать Task для конвертации","Frontend","Tue May 26 07:57:40 UTC 2026","passed","Tue May 26 07:57:45 UTC 2026","Convert to Milestone","Tasks","",""
"Добавляет блокер и блокинг задачу.","7994","01. Добавить Blocker и Blocking","Frontend","Tue May 26 07:56:29 UTC 2026","passed","Tue May 26 07:56:37 UTC 2026","Blockers","Tasks","",""
"Проверяет фильтрацию по поиску в дропдауне Types.","5080","02. Search в дропдауне","Frontend","Tue May 26 07:55:32 UTC 2026","passed","Tue May 26 07:55:37 UTC 2026","Type","Tasks","",""
"Создаёт майлстоун через вкладку Milestones на борде.","10894","01. Create milestone on board","Frontend","Tue May 26 07:52:38 UTC 2026","failed","Tue May 26 07:52:49 UTC 2026","Fields","Milestones","",""
"Проверяет что название майлстоуна отображается корректно.","9213","02. Verify milestone name","Frontend","Tue May 26 07:52:49 UTC 2026","failed","Tue May 26 07:52:58 UTC 2026","Fields","Milestones","",""
"Устанавливает Green+Blue, снимает Green через ⌘+клик, остаётся Blue.","6520","04. Убрать один Type (⌘ + клик)","Frontend","Tue May 26 07:55:43 UTC 2026","passed","Tue May 26 07:55:50 UTC 2026","Type","Tasks","",""
"Добавляет две задачи в майлстоун, проверяет счётчик на каждом шаге.

    Обратную связь (МС виден в карточке задачи) проверяет API-тест
    test_tasks_visibility_in_correct_milestones — кросс-навигация на E2E не нужна.
    ","9503","06. Add tasks and verify counters","Frontend","Tue May 26 07:53:29 UTC 2026","failed","Tue May 26 07:53:39 UTC 2026","Fields","Milestones","",""
"Проверяет что вкладка Activities отображается.","9653","10. Verify Activities tab","Frontend","Tue May 26 07:54:09 UTC 2026","failed","Tue May 26 07:54:18 UTC 2026","Fields","Milestones","",""
"Добавляет комментарий к майлстоуну и проверяет.","9566","09. Add comment and verify","Frontend","Tue May 26 07:53:59 UTC 2026","failed","Tue May 26 07:54:08 UTC 2026","Fields","Milestones","",""
"Проверяет навигацию: выбор спейса, видимость проекта, открытие проекта.","6920","Space and project navigation","Frontend","Tue May 26 07:54:54 UTC 2026","passed","Tue May 26 07:55:01 UTC 2026","","Spaces","",""
"Устанавливает Green+Blue, клик по Pink без ⌘ — заменяет все на Pink.","6238","05. Замена Types без ⌘","Frontend","Tue May 26 07:55:50 UTC 2026","passed","Tue May 26 07:55:56 UTC 2026","Type","Tasks","",""
"Проверяет форму создания нового типа: инпут, кнопка Add, цвета и иконки.","5775","07. New type: форма создания типа","Frontend","Tue May 26 07:56:02 UTC 2026","passed","Tue May 26 07:56:08 UTC 2026","Type","Tasks","",""
"Открывает дропдаун, проверяет отображение элементов, выбирает Green.","5140","01. Установить Type Green","Frontend","Tue May 26 07:55:27 UTC 2026","passed","Tue May 26 07:55:32 UTC 2026","Type","Tasks","",""
"Снимает приоритет задачи.","5227","03. Сбросить Priority","Frontend","Tue May 26 07:55:16 UTC 2026","passed","Tue May 26 07:55:21 UTC 2026","Priority","Tasks","",""
"Открывает сабтаску на борде, проверяет milestone field,
    переходит на майлстоун по бейджу и проверяет перенос полей.","6084","04. Проверить поля Milestone через Subtask","Frontend","Tue May 26 07:58:10 UTC 2026","passed","Tue May 26 07:58:16 UTC 2026","Convert to Milestone","Tasks","",""
