"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Проверяет навигацию: выбор спейса, видимость проекта, открытие проекта.","0","Space and project navigation","Frontend","Mon May 25 14:01:24 UTC 2026","skipped","Mon May 25 14:01:24 UTC 2026","","Spaces","",""
"Открывает дропдаун, проверяет отображение элементов, выбирает Green.","0","01. Установить Type Green","Frontend","Mon May 25 14:01:24 UTC 2026","skipped","Mon May 25 14:01:24 UTC 2026","Type","Tasks","",""
"Добавляет две подзадачи, проверяет счётчик на каждом шаге.","0","01. Добавить Subtasks и проверить счётчики","Frontend","Mon May 25 14:01:24 UTC 2026","skipped","Mon May 25 14:01:24 UTC 2026","Subtasks","Tasks","",""
"Отмечает задачу как выполненную (Complete).","0","01. Завершить Task","Frontend","Mon May 25 14:01:24 UTC 2026","skipped","Mon May 25 14:01:24 UTC 2026","Complete","Tasks","",""
"Создаёт майлстоуны из dropdown задачи, проверяет мульти-назначение и удаление.","0","01. Создать, выбрать и удалить Milestones","Frontend","Mon May 25 14:01:24 UTC 2026","skipped","Mon May 25 14:01:24 UTC 2026","Milestones","Tasks","",""
"Создаёт задачу, которая будет конвертирована в майлстоун.","0","01. Создать Task для конвертации","Frontend","Mon May 25 14:01:24 UTC 2026","skipped","Mon May 25 14:01:24 UTC 2026","Convert to Milestone","Tasks","",""
"Устанавливает Green+Blue, снимает Green через ⌘+клик, остаётся Blue.","0","04. Убрать один Type (⌘ + клик)","Frontend","Mon May 25 14:01:24 UTC 2026","skipped","Mon May 25 14:01:24 UTC 2026","Type","Tasks","",""
"Заполняет и проверяет описание майлстоуна (tiptap-редактор после секции задач).","0","04. Set and verify description","Frontend","Mon May 25 14:01:23 UTC 2026","skipped","Mon May 25 14:01:23 UTC 2026","Fields","Milestones","",""
"Заполняет описание задачи.","0","01. Заполнить Description","Frontend","Mon May 25 14:01:24 UTC 2026","skipped","Mon May 25 14:01:24 UTC 2026","Description","Tasks","",""
"Проверяет фильтрацию по поиску в дропдауне Types.","0","02. Search в дропдауне","Frontend","Mon May 25 14:01:24 UTC 2026","skipped","Mon May 25 14:01:24 UTC 2026","Type","Tasks","",""
"Устанавливает и проверяет даты майлстоуна.","0","05. Set and verify dates","Frontend","Mon May 25 14:01:23 UTC 2026","skipped","Mon May 25 14:01:23 UTC 2026","Fields","Milestones","",""
"Устанавливает тип, сбрасывает через Clear type.","0","06. Clear type","Frontend","Mon May 25 14:01:24 UTC 2026","skipped","Mon May 25 14:01:24 UTC 2026","Type","Tasks","",""
"Удаляет подзадачи из таблицы задачи, проверяет уменьшение счётчика.","0","03. Удалить Subtask и проверить счётчики","Frontend","Mon May 25 14:01:24 UTC 2026","skipped","Mon May 25 14:01:24 UTC 2026","Subtasks","Tasks","",""
"Заполняет все поля задачи перед конвертацией.
    Переносятся: название, описание, дата, подзадача, комментарий.
    Теряются: приоритет, исполнитель, тип, майлстоун.","0","02. Заполнить все поля Task перед конвертацией","Frontend","Mon May 25 14:01:24 UTC 2026","skipped","Mon May 25 14:01:24 UTC 2026","Convert to Milestone","Tasks","",""
"Проверяет что вкладка Activities отображается.","0","10. Verify Activities tab","Frontend","Mon May 25 14:01:23 UTC 2026","skipped","Mon May 25 14:01:23 UTC 2026","Fields","Milestones","",""
"","0","Sign in with email","Frontend","Mon May 25 14:01:23 UTC 2026","skipped","Mon May 25 14:01:23 UTC 2026","","Auth","",""
"Создаёт майлстоун через вкладку Milestones на борде.","0","01. Create milestone on board","Frontend","Mon May 25 14:01:23 UTC 2026","skipped","Mon May 25 14:01:23 UTC 2026","Fields","Milestones","",""
"Устанавливает Green, добавляет Blue через ⌘+клик, проверяет что оба видны.","0","03. Мультиселект Types (⌘ + клик)","Frontend","Mon May 25 14:01:24 UTC 2026","skipped","Mon May 25 14:01:24 UTC 2026","Type","Tasks","",""
"Добавляет комментарий к задаче.","0","01. Добавить Comment","Frontend","Mon May 25 14:01:24 UTC 2026","skipped","Mon May 25 14:01:24 UTC 2026","Comments","Tasks","",""
"Устанавливает приоритет задачи Medium.","0","01. Установить Medium","Frontend","Mon May 25 14:01:24 UTC 2026","skipped","Mon May 25 14:01:24 UTC 2026","Priority","Tasks","",""
"Снимает приоритет задачи.","0","03. Сбросить Priority","Frontend","Mon May 25 14:01:24 UTC 2026","skipped","Mon May 25 14:01:24 UTC 2026","Priority","Tasks","",""
"Добавляет блокер и блокинг задачу.","0","01. Добавить Blocker и Blocking","Frontend","Mon May 25 14:01:24 UTC 2026","skipped","Mon May 25 14:01:24 UTC 2026","Blockers","Tasks","",""
"Меняет приоритет задачи с Medium на High.","0","02. Изменить: Medium → High","Frontend","Mon May 25 14:01:24 UTC 2026","skipped","Mon May 25 14:01:24 UTC 2026","Priority","Tasks","",""
"Добавляет две задачи в майлстоун, проверяет счётчик на каждом шаге.

    Обратную связь (МС виден в карточке задачи) проверяет API-тест
    test_tasks_visibility_in_correct_milestones — кросс-навигация на E2E не нужна.
    ","0","06. Add tasks and verify counters","Frontend","Mon May 25 14:01:23 UTC 2026","skipped","Mon May 25 14:01:23 UTC 2026","Fields","Milestones","",""
"Завершает и снимает завершение задач, проверяет счётчики.","0","07. Verify task completion counters","Frontend","Mon May 25 14:01:23 UTC 2026","skipped","Mon May 25 14:01:23 UTC 2026","Fields","Milestones","",""
"Заполняет кастомное текстовое поле задачи.","0","01. Заполнить Custom Field","Frontend","Mon May 25 14:01:24 UTC 2026","skipped","Mon May 25 14:01:24 UTC 2026","Custom Fields","Tasks","",""
"Устанавливает дату задачи.","0","01. Установить Date","Frontend","Mon May 25 14:01:24 UTC 2026","skipped","Mon May 25 14:01:24 UTC 2026","Date","Tasks","",""
"Проверяет форму создания нового типа: инпут, кнопка Add, цвета и иконки.","0","07. New type: форма создания типа","Frontend","Mon May 25 14:01:24 UTC 2026","skipped","Mon May 25 14:01:24 UTC 2026","Type","Tasks","",""
"Заполняет и проверяет короткое описание майлстоуна.","0","03. Set short description","Frontend","Mon May 25 14:01:23 UTC 2026","skipped","Mon May 25 14:01:23 UTC 2026","Fields","Milestones","",""
"Удаляет задачи из таблицы майлстоуна, проверяет уменьшение счётчика.","0","08. Delete tasks and verify counters","Frontend","Mon May 25 14:01:23 UTC 2026","skipped","Mon May 25 14:01:23 UTC 2026","Fields","Milestones","",""
"Добавляет комментарий к майлстоуну и проверяет.","0","09. Add comment and verify","Frontend","Mon May 25 14:01:23 UTC 2026","skipped","Mon May 25 14:01:23 UTC 2026","Fields","Milestones","",""
"Конвертирует задачу в майлстоун через меню сайдбара.","0","03. Конвертировать Task в Milestone","Frontend","Mon May 25 14:01:24 UTC 2026","skipped","Mon May 25 14:01:24 UTC 2026","Convert to Milestone","Tasks","",""
"Завершает и снимает завершение подзадач, проверяет счётчики.

    Открывается на полную страницу — подзадачи рендерятся сразу,
    без проблем с загрузкой и скроллом сайдбара.
    ","0","02. Завершить Subtask и проверить счётчики","Frontend","Mon May 25 14:01:24 UTC 2026","skipped","Mon May 25 14:01:24 UTC 2026","Subtasks","Tasks","",""
"Устанавливает Green+Blue, клик по Pink без ⌘ — заменяет все на Pink.","0","05. Замена Types без ⌘","Frontend","Mon May 25 14:01:24 UTC 2026","skipped","Mon May 25 14:01:24 UTC 2026","Type","Tasks","",""
