"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Aug 05 14:18:12 UTC 2026","Wed Aug 05 14:18:13 UTC 2026","180","History Service","GetHistory Access","Negative: GetHistory — нет доступа к спейсу","","","GetHistory: foreign_client запрашивает kind='Task' → 400 (SpaceIdNotSpecified)","
    Пользователь без доступа к спейсу не может получить историю ни для одного kind.
    foreign_client не является участником main_space.
    Бек отклоняет на уровне проверки Current-Space-Id → 400 (SpaceIdNotSpecified).
    "
"passed","Wed Aug 05 14:18:13 UTC 2026","Wed Aug 05 14:18:13 UTC 2026","419","History Service","GetHistory Access","Negative: GetHistory — нет доступа к спейсу","","","GetHistory: foreign_client запрашивает kind='Milestone' → 400 (SpaceIdNotSpecified)","
    Пользователь без доступа к спейсу не может получить историю ни для одного kind.
    foreign_client не является участником main_space.
    Бек отклоняет на уровне проверки Current-Space-Id → 400 (SpaceIdNotSpecified).
    "
"passed","Wed Aug 05 14:18:11 UTC 2026","Wed Aug 05 14:18:12 UTC 2026","241","History Service","GetHistory Access","Negative: GetHistory — кросс-спейс","","","GetHistory: main_client → foreign_space → 403 (Forbidden)","
    Кросс-спейс изоляция: main_client находится в main_space,
    но НЕ в foreign_space. Запрос истории foreign_space
    через свой Current-Space-Id не должен вернуть 200.
    "
"passed","Wed Aug 05 14:18:20 UTC 2026","Wed Aug 05 14:18:20 UTC 2026","164","History Service","GetHistory Validation","Negative: невалидный kindId","","","GetHistory: kindId отсутствует → 400 (InvalidForm)","Невалидное значение kindId должно вернуть 400 (InvalidForm)."
"passed","Wed Aug 05 14:18:20 UTC 2026","Wed Aug 05 14:18:20 UTC 2026","165","History Service","GetHistory Validation","Negative: несуществующая сущность","","","GetHistory: kind='Space', kindId несуществующий → 403 (Forbidden)","Валидный kind + валидный формат kindId, но несуществующая сущность."
"passed","Wed Aug 05 14:18:09 UTC 2026","Wed Aug 05 14:18:10 UTC 2026","607","History Service","GetHistory Access","Negative: GetHistory — кросс-борд","","","GetHistory: member_client → Майлстоун на приватной борде → 403 (Forbidden)","
    Кросс-борд изоляция: member_client имеет доступ к main_project,
    но НЕ к приватной борде (temp_board_in_main), созданной owner_client.
    Задачи и майлстоуны на этой борде недоступны → 403 (Forbidden).
    "
"passed","Wed Aug 05 14:18:20 UTC 2026","Wed Aug 05 14:18:20 UTC 2026","159","History Service","GetHistory Validation","Negative: невалидный kind","","","GetHistory: kind='Member' — не в HISTORY_KINDS → 400 (Bad Request)","kind есть в EKind, но исключён из HISTORY_KINDS — историю для них через GetHistory запросить нельзя,
    должен вернуть 400 (Bad Request)."
"passed","Wed Aug 05 14:18:14 UTC 2026","Wed Aug 05 14:18:14 UTC 2026","203","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям","","","GetHistory: member_client → Space → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Wed Aug 05 14:18:21 UTC 2026","Wed Aug 05 14:18:21 UTC 2026","168","History Service","GetHistory Validation","Negative: несуществующая сущность","","","GetHistory: kind='Milestone', kindId несуществующий → 400 (Bad Request)","Валидный kind + валидный формат kindId, но несуществующая сущность."
"passed","Wed Aug 05 14:18:17 UTC 2026","Wed Aug 05 14:18:18 UTC 2026","192","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям","","","GetHistory: member_client → Milestone → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
