"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    ","194","NUMBER owner_client : Number Custom Fields. Проверка доступа для роли owner_client","Task Service","Mon Jun 15 11:38:29 UTC 2026","passed","Mon Jun 15 11:38:29 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","295","Валидация имени борды: valid name with spaces → ожидали 200","Board Service","Mon Jun 15 11:23:08 UTC 2026","passed","Mon Jun 15 11:23:08 UTC 2026","","board_validation_test","",""
"
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    ","172","Get space: клиент=guest_client, ожидаемый статус=200","Space Service","Mon Jun 15 11:34:42 UTC 2026","passed","Mon Jun 15 11:34:43 UTC 2026","","Get space access","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1521","Проверка доступа к siblings Space-документа: создатель - manager, просматривающий - member","Document Service","Mon Jun 15 11:26:21 UTC 2026","passed","Mon Jun 15 11:26:23 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","2368","Редактирование Project-документа: создание member, редактирование member","Document Service","Mon Jun 15 11:25:31 UTC 2026","passed","Mon Jun 15 11:25:34 UTC 2026","","Access document","",""
"
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    ","1904","Проверка создания задачи с конкретным payload и структурой ответа : клиент=member_client, ожидаемый статус=200","Task Service","Mon Jun 15 11:34:57 UTC 2026","passed","Mon Jun 15 11:34:59 UTC 2026","Access Task","Create Task","",""
"","206","GetTasks board: доска не принадлежит space — ожидаем пустой список задач","Task Service","Mon Jun 15 11:39:24 UTC 2026","passed","Mon Jun 15 11:39:24 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверка доступа ко всем таскам в спейсе для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат ТОЛЬКО указанному спейсу;

    TODO: после исправления бага добавить проверку, что заархивированные задачи не попадают в выборку
    (сейчас указан спейс в котором нет архивных тасок)
    ","203","Доступ к таскам спейса под ролью Guest (HTTP 200)","Task Service","Mon Jun 15 11:39:08 UTC 2026","passed","Mon Jun 15 11:39:08 UTC 2026","Access get Tasks","Get Tasks","",""
" ","501","Попытка экспортировать Y-Doc из чужого space(kind=Space)— должен вернуться SpaceIdNotSpecified","Document Service","Mon Jun 15 11:30:02 UTC 2026","passed","Mon Jun 15 11:30:03 UTC 2026","","test_get_y_document","",""
"","195","Duplicate document: Авторизован, но не участник пространства — дублирование запрещено Member","Document Service","Mon Jun 15 11:25:00 UTC 2026","passed","Mon Jun 15 11:25:00 UTC 2026","","Access document","",""
