"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Aug 04 12:41:01 UTC 2026","Tue Aug 04 12:41:01 UTC 2026","746","History Service","GetHistory Validation","Positive","","","GetHistory: структура событий для kind='Milestone'","
    Smoke: проверяем структуру первых 5 событий в ответе.
    Каждое событие должно содержать:
    - обязательные общие поля: _id, creatorId, createdAt, key, type, data
    - kind-специфичные поля согласно KIND_REQUIRED_FIELDS (APP-5670)
    ""Space"":     [""spaceId"", ""creatorId""],
    ""Project"":   [""projectId"", ""spaceId"", ""creatorId""],
    ""Task"":      [""taskId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Document"":  [""documentId"", ""creatorId""],
    ""Milestone"": [""milestoneId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""]
    "
"passed","Tue Aug 04 12:41:00 UTC 2026","Tue Aug 04 12:41:01 UTC 2026","278","History Service","GetHistory Validation","Positive","","","GetHistory: структура событий для kind='Document'","
    Smoke: проверяем структуру первых 5 событий в ответе.
    Каждое событие должно содержать:
    - обязательные общие поля: _id, creatorId, createdAt, key, type, data
    - kind-специфичные поля согласно KIND_REQUIRED_FIELDS (APP-5670)
    ""Space"":     [""spaceId"", ""creatorId""],
    ""Project"":   [""projectId"", ""spaceId"", ""creatorId""],
    ""Task"":      [""taskId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Document"":  [""documentId"", ""creatorId""],
    ""Milestone"": [""milestoneId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""]
    "
"passed","Tue Aug 04 12:40:44 UTC 2026","Tue Aug 04 12:40:45 UTC 2026","1036","History Service","GetHistory Access","","","","GetHistory: manager_client запрашивает историю проекта → 200","Owner, Manager, Member, Guest имеют доступ к истории проекта."
"passed","Tue Aug 04 12:40:45 UTC 2026","Tue Aug 04 12:40:46 UTC 2026","905","History Service","GetHistory Access","","","","GetHistory: member_client запрашивает историю проекта → 200","Owner, Manager, Member, Guest имеют доступ к истории проекта."
"passed","Tue Aug 04 12:40:57 UTC 2026","Tue Aug 04 12:40:57 UTC 2026","219","History Service","GetHistory Validation","Positive","","","GetHistory: структура событий для kind='Project'","
    Smoke: проверяем структуру первых 5 событий в ответе.
    Каждое событие должно содержать:
    - обязательные общие поля: _id, creatorId, createdAt, key, type, data
    - kind-специфичные поля согласно KIND_REQUIRED_FIELDS (APP-5670)
    ""Space"":     [""spaceId"", ""creatorId""],
    ""Project"":   [""projectId"", ""spaceId"", ""creatorId""],
    ""Task"":      [""taskId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Document"":  [""documentId"", ""creatorId""],
    ""Milestone"": [""milestoneId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""]
    "
"passed","Tue Aug 04 12:40:56 UTC 2026","Tue Aug 04 12:40:56 UTC 2026","208","History Service","GetHistory Validation","Negative","","","GetHistory: kindId = пустая строка → 400","Невалидное значение kindId должно вернуть 400 InvalidForm."
"passed","Tue Aug 04 12:40:57 UTC 2026","Tue Aug 04 12:40:57 UTC 2026","208","History Service","GetHistory Validation","Negative","","","GetHistory: kindId = 25 символов (длиннее MongoId) → 400","kindId неверного формата (не 24-символьный MongoId) должен вернуть 400 InvalidForm."
"passed","Tue Aug 04 12:40:55 UTC 2026","Tue Aug 04 12:40:56 UTC 2026","217","History Service","GetHistory Validation","Negative","","","GetHistory: kind='Board' — не в HISTORY_KINDS → 400","kind есть в EKind, но исключён из HISTORY_KINDS — историю для них через GetHistory запросить нельзя,
    должен вернуть 400."
"passed","Tue Aug 04 12:40:52 UTC 2026","Tue Aug 04 12:40:52 UTC 2026","206","History Service","GetHistory Access","","","","GetHistory: client_with_access_only_in_project, Task → 403","Матрица доступа: проверяем что GetHistory соблюдает иерархию Space → Project → Board → Personal."
"passed","Tue Aug 04 12:40:56 UTC 2026","Tue Aug 04 12:40:56 UTC 2026","215","History Service","GetHistory Validation","Negative","","","GetHistory: kindId отсутствует → 400","Невалидное значение kindId должно вернуть 400 InvalidForm."
"passed","Tue Aug 04 12:40:49 UTC 2026","Tue Aug 04 12:40:49 UTC 2026","590","History Service","GetHistory Access","","","","GetHistory: client_with_access_only_in_space, Milestone → 403","Матрица доступа: проверяем что GetHistory соблюдает иерархию Space → Project → Board → Personal."
"passed","Tue Aug 04 12:40:41 UTC 2026","Tue Aug 04 12:40:43 UTC 2026","1841","History Service","GetHistory Access","","","","GetHistory: foreign_client запрашивает kind='Milestone' → 400 SpaceIdNotSpecified","
    Пользователь без доступа к спейсу не может получить историю ни для одного kind.
    foreign_client не является участником main_space.
    Бек отклоняет на уровне проверки Current-Space-Id → 400 SpaceIdNotSpecified.
    "
"passed","Tue Aug 04 12:40:48 UTC 2026","Tue Aug 04 12:40:49 UTC 2026","213","History Service","GetHistory Access","","","","GetHistory: client_with_access_only_in_space, Member document → 403","Матрица доступа: проверяем что GetHistory соблюдает иерархию Space → Project → Board → Personal."
"passed","Tue Aug 04 12:40:41 UTC 2026","Tue Aug 04 12:40:41 UTC 2026","198","History Service","GetHistory Access","","","","GetHistory: foreign_client запрашивает kind='Document' → 400 SpaceIdNotSpecified","
    Пользователь без доступа к спейсу не может получить историю ни для одного kind.
    foreign_client не является участником main_space.
    Бек отклоняет на уровне проверки Current-Space-Id → 400 SpaceIdNotSpecified.
    "
"passed","Tue Aug 04 12:40:51 UTC 2026","Tue Aug 04 12:40:51 UTC 2026","214","History Service","GetHistory Access","","","","GetHistory: client_with_access_only_in_project, Space document → 200","Матрица доступа: проверяем что GetHistory соблюдает иерархию Space → Project → Board → Personal."
"passed","Tue Aug 04 12:40:48 UTC 2026","Tue Aug 04 12:40:48 UTC 2026","226","History Service","GetHistory Access","","","","GetHistory: client_with_access_only_in_space, Space document → 200","Матрица доступа: проверяем что GetHistory соблюдает иерархию Space → Project → Board → Personal."
"passed","Tue Aug 04 12:40:51 UTC 2026","Tue Aug 04 12:40:51 UTC 2026","256","History Service","GetHistory Access","","","","GetHistory: client_with_access_only_in_project, Project → 200","Матрица доступа: проверяем что GetHistory соблюдает иерархию Space → Project → Board → Personal."
"passed","Tue Aug 04 12:40:56 UTC 2026","Tue Aug 04 12:40:56 UTC 2026","207","History Service","GetHistory Validation","Negative","","","GetHistory: kind='Member' — не в HISTORY_KINDS → 400","kind есть в EKind, но исключён из HISTORY_KINDS — историю для них через GetHistory запросить нельзя,
    должен вернуть 400."
